review_id,stars
C-msOyUDDv0iq7h5Ji9f1A,1.9577422
5sX1JormqOZ7EoztxdY8fA,3.0421138
ZoDPyLjVrk7Vbn7d28Debw,3.056152
r8ELfOLhZgXE07svNdRabw,1.9208472
DfSjQgfCDc9_JrL0Of5Sjw,1.513378
EXpMdQNiYViFe3i2ZgLkNg,1.5514106
1pRWgdzpjfZ7G9FcTiZhfA,2.517718
Y31CtfXkIj4RLnyJou8pRA,1.4438277
JmHXi09ViAZD3Atm0wKScA,2.1123333
GyJITNBJLaMuGf7_bKDoBA,1.3800321
tPatF630c1dQkcGznQSBWQ,2.0691295
ztk0GiZtjNfyqrCI4LqlzA,1.6494098
-goNM7wVIkGmFt6TvEeBzw,1.4186969
doeTg5lJfJGsIQp7KlFyzA,3.2343268
oJZpSL4HEI_MSmtDSkVMUQ,1.4632099
2pKDGY8Ma_eL0Eo5iRR_EA,3.447521
QJOhPxVA9zfQeGrGIDswtw,1.5406983
nIUgv5OPspS8z0eT9B6hDA,1.0
-BEXyHDXTucBAeM_CNfyiw,1.9592555
UJRLvHBRTtyc3Q1IvwuA3w,1.6296924
17qrQYuiE1nvAC1LHyOqzw,4.439555
GZpQYKcwwkfndmi2o5yyMw,1.9092467
ZFM1H4fdAZkX0UbImO9BgQ,1.3694828
5TDMonGrhIke-9-yOaZ0yA,1.3252815
6OxHNy6ensZZbSSr1GE9Jw,1.4142466
q2Tcrgaf49B15ydnInUWzA,2.0613163
OJ_I_9ZIj3_b_cUVN7vIUg,1.146641
g-SyG4LGTp5hRGzzr0d4Vw,1.721415
9qqvTNngrTSGCwdNel0YlQ,1.6531974
a1R0ILytEFUl5jBFTGpAIg,1.3763198
oxdAKu8VRx8MMwmr3lclBA,4.9703126
kXAUR1KTmmxicQZJIfVBjA,1.2640435
7myCwN6JLlRL7WqBg54GFg,2.7131722
Odrf3Wu68WLNsNS6x0Hs5A,1.7439641
pFCJlRnVLLrtH_FmmjyQlw,2.3979752
Q2Za1iefku6TwlPtyRlZiA,4.762412
AelKx1NlwKYHkqCrOqU-HQ,1.7131159
y0HeSVBU7gKHCIq9ok7-6g,1.5732685
5zIbnNvDmWJxjL0Ael5TlQ,4.9472647
IP30f7gvPoyjls4YcpQJ6A,2.1255925
LKc94jF4_z9ONeLe1a1nXQ,1.2825541
JvDVAf7rlrnxL6qr4mjcSQ,1.2503089
orq2srDidWJHshdifIUmUw,1.6887423
-lGfbLZXvimiKzIO_HXJXQ,1.2076511
Q1Qaju2DkF-dFi5srLZqjw,1.6826407
Q35CdpNhGHAtzgJoe60XoA,1.1590608
0HWGcJNBbLuX3hOzsZSKYA,1.4402199
GOrd0iMjkz8V7sBDb9a5Jg,1.554366
rj8Y9Bv4r5yOq2wdFf3_Fw,4.3777595
stwl82xl6pzxFpXcLJF9yQ,1.057078
pWHGwJ9D_miGApJpAwozOw,2.398077
nibQm-PE0WOT8OvVaXxPwg,2.2198586
u4xAnOmzEqqXvfEoK8Y7Eg,1.8569045
2ZMxyCLBupNoiSjyb2LUoQ,1.5249033
mmjEP4TDrUITI5-cgchaHQ,1.1693064
_x3vtexfn26N9mFTjnvC3g,1.8212216
_ASf2-QbxDJZQ3xQbVeMqw,3.0503464
5HLKnmx7mobyavD-qG6yuw,1.0
OlAXvj4YDDYqf8OE6Gqn3w,1.4821962
FgekVPFYic9yCk4HxLw0Eg,1.6096122
A5Pf_4wlFVdq02Bu1fzpcw,1.6678101
E45aCjj2zqHssNpOYioiFw,4.6260924
7NZ2rMPW2XaP7D6szQeOYQ,1.3495361
ADJ7gDRSdtYJIzlyjJhWLQ,1.9358464
NMAHPK3N9P1jF2nkzeayxw,2.1615443
qWcXMq5YHOly6p-jRN82jQ,1.6679779
-vpgbWl54D0AQMx5ZqwKgQ,1.9334403
OrERnjKIg9NiKqPbg-9SpQ,1.6399684
mCMWQdYi9dCvWmaW3CfgkA,1.6529455
VAfr8rWk7JVXlHojNWmNnA,2.2220736
SAENAkR_nF2e7Zli7mQUcA,1.0
UwoZ7p6Coii0kbwak2s4Xw,1.0885886
QpTC9E197AtYsUBZpftlsA,3.483364
M93R9tbLc_Web9gMMqJwNw,1.1390274
G0fONn0nJk0V0zcPs__CFw,1.8048403
U2O13c1pMShvFOKGhOfDxQ,2.8873656
SG2yXmwJkqRPpcBk6APIwg,2.1445696
6mSG9Ffoh57yu3BtzE2O0w,1.591739
Ty5N10ihmdBm3mThnL6Ahg,1.5639459
GUC-ciT9Bw3jIr-hwDAcPw,1.3201302
-mmYXPyM_mtQuRYbr1OySQ,1.0226635
06sT8YKnwSHtlPElzQByUA,1.2808316
M0nlxOydWT7aNs167SiAEQ,1.5409468
xqSg-cTUH4c4WTe-ZQwvGQ,1.6086781
assLWfAhW347BetFwttfOQ,3.5079226
mHYlmTv4OT-IG1mHiRhZPQ,1.2489388
B0JkK0Puww-oSYGBwazb-w,1.3524504
uor0a4shnbHSk2QH0g6p7A,1.0
PBx3-WsEDDuUaiaAaJGnZA,1.1355059
7-DEYLE-2_mI3L7K3rUCjA,1.6515553
P8PtM1W0GmHXsQrUWbwfgQ,1.6425616
hvU3ua_iJums9uGRNuAUfA,1.6772828
r02dSyigqf04UiCFTdg8-Q,1.0442704
SJ813wETsREg-ebYTIiPLg,1.1498264
u19_KH3NTuZc8sDVnK2OYQ,1.1582577
STk2GI-okEszi4uhdukBtA,1.468082
i30cQ1z3bh1BT6j3oxk6YQ,1.5365081
SGDQ2hneEHKrCQfKkNDnwA,1.0
2f7aOZcToJXQR_8QLI3vfA,1.0
WFjkugq4ExX-_4qLBNL6Tw,1.4420811
6m2JxrP18KZlJxFrt81qeQ,1.0
J3B16_7sq4JWw9vGN6AcXw,1.3913947
qihQsUn7FaLrtuvR0NSBSQ,3.6368763
WCiS-jf7lUp5yZ2lMpPqYQ,1.7147782
gvF95gfV_Iov_1VJf8gGhA,1.5097011
9gaCirFDJC3kIeS-CFy49w,1.4251965
1g51hx-Lq4G2slVpMcURwA,3.0666783
xVU6MCaYruq5Gl2oTJzEBQ,1.4577765
M1HZiTyLFLqDoQHx5LAtYw,1.4869287
xrstJTtGivqjp5rUhj7Mcg,1.3545628
IBVaiXpYEbPUC03JIP7FmA,1.3973411
H6fey95ZZaaMr2qO2PMznQ,1.1050693
y2QFP8L2ssajYA6OhQTgfA,1.549591
3-_KtIheL7rjpZl4bADmaA,1.5275376
sA_7rHHLqvGdOwMgWfd1Cg,1.3521699
JpPdZSzvKj9YgzfQheU2HQ,1.8555629
pIfo2m74AhVEvb3iBmkRfg,1.0
DhRwlFJ_T6KyQ4akKPr9eg,1.9727081
J5JG0LwUh8hKCnIM4m44HQ,4.5695066
jrc6Unyu0BY8trCYolLX7A,1.5238312
6azxfVuCrMfLFLfF3Uhz3A,1.3078307
bjwdvNOmfr2NSYK8AnhjRw,1.2437057
ma_1SmLpqnL-EUt41JIYkg,1.7471507
jrLWUeInURQxRJErOr3PGA,1.8144279
h44WfaLWIry3tHlICyPpZw,1.332313
VKVlmSUCFPdD1EfN_fKr3g,1.484667
SdP9j7HLQ5UX7QAZBh_BnQ,1.4456758
BzIdTC09pE2TQvVlULM5Ig,1.7832671
Z-1CvpRPFocAZyYal7y9Ig,1.2002871
QHj4DQqcRBfyLMyVr9YKEw,1.8560771
ifjgYcI_bjLjk9sXvT6ONg,1.4724649
8uBq74o24b-YXgvz0xL9HQ,1.735107
g__wYYyOLPauCQ56fqlGyQ,1.9192183
NsChwCQYDlMoFksnTc9xyw,1.6735184
73ahobIPsy03Z4kE-jTdHg,1.6446998
Y4wNP56ciHyFL4_DBgCXjg,2.2510896
xvM7q6c5OrBX_NCBwnBiaQ,2.1116102
8s_xwi9MgTGQXY7gNJuStg,2.573259
CKiMCGOjLmo3PsWOTtSdhg,1.3255459
-9KhdSyy8DSgvVIki2VfhQ,1.0
vaB5pzBBH1eEE7_ZiVpzJg,1.0320033
XDxidhit6wwfftxlDGJPKQ,1.0143545
t8AUI9xIYpSNXrm9yqtOjw,4.1697206
6O67Wpuz8ppVjGzA2aI3_g,1.1369648
jey1D4wj-KXJTvA2G7bcjw,1.6077924
c_dbNdg3Cmyb0yaqcH7ydQ,1.1016288
znE8H2mmOgHZQb08j_6z_w,1.5406893
Vis85kbrj65fL4JaA6xWlw,2.2898626
cGne-aMkXEMKr5hjXc9GSw,4.7550106
9p6cA5F8N8sn8d0FIkpWmw,1.4675369
YDetTVkYLKIRmgkoCS-RNg,4.8341475
yhEcM5AKupPNR2yY34UJcg,1.0
1f1xB8s3j5KwmyxtSaWiIQ,1.351506
hPtsAhiGy6zsE3IfLlz5UQ,1.0
oSj4o13zEhSza9W9JqXZ1A,1.0
1N24k-rMWw64AsJYMB58gw,4.8913465
lGf5hE_9Vr5Ekl-KjEwB0Q,1.9784582
37P_hu3eJon-ndH_f-7pYQ,1.4816238
YJPPf-C0puLKnlhzyFpq_g,1.0518626
111StWq5pJ0jRr5Np2HyNg,1.8702924
a78fwMLM7rNb-u7VVh52Aw,3.754123
O9KhMrEN6F_sZLJp5VfOdg,1.2792807
q8fHbghHo_cD6mcoC3u8Yg,1.3046447
HMVwsdekht_jeonzx4qj4w,3.829933
ZA6fF8eFjIz98pAlCbnQFw,1.6909132
yRqRrlbZQIECzd2bqSB1dw,2.3134995
eRSGRHQtZ-itnEfZWwby7w,1.7223637
xj3F3V93tUtB9Zsk-QKvzw,1.6616564
67oCgaB2saB2uSWkUZ61yA,1.5302306
uDgTd9ZsuhLJoYURKAaJdw,1.3566368
VNt16pnJwwbDXsNJCkd5MQ,3.3795338
bQprZuHKBh5vL8xGFPjHLA,2.608421
veXHbDlO-9-u4-Laeqw-mg,1.138384
GVLnGxkpGwTx2_TMjB-qtA,1.2802204
3r0kM_45ICxQNHU0PCcl9w,1.0
Cu99sNwSHqqeuRWhzyf9AQ,1.3772922
fzQyaRiay4e2CuuJr593lQ,1.0
wCLePwCOcEeudhPiju4Stg,1.4510086
jhN5OP31WK443KK9hh-jnw,1.5808343
2u6jfoveUWCKKhM6EWEhMw,1.3211071
natU0o3ihrhXEu8Es87-0A,2.2461984
em8rVelduhmv0SSL8qshQg,1.4165334
N7mIg2GsevP9DSeZCvo9ZA,1.1201295
3rlrzIBP6nmAaikkzn13gg,1.5253773
stiOyI0BDrpzyMqC0KkC_A,1.5108503
H3pZFQ7we5TjsIH2-l-mCw,1.2092981
9ZNvNAZGCdWsgdPv8EEm6w,1.380789
mPTsP6CTMH57I5GKqUzycg,1.0
uQfWM6FXzt8YwaSImyoNtQ,1.6171087
sIrVOWOxaXf1G9Fyfs7crw,1.4006488
b8SQFMGWnaaNaEZcczSUQA,1.0155435
URA07rmxiKXm50njY7CnHg,1.5436648
hXFRJ61DfS5JGHTGGfxKaw,2.0836594
UimxtfeMFKoYHZwf4MyS3Q,1.43598
ZlKLm_0r-prNbn0dvpLLww,3.869209
ZzxzbZtMma3IvbR9XpiowA,1.720666
kr8-w1mdyZuYoxNggvrSzA,1.7164441
093YTteiJess3hkBqP2SXA,3.0190473
WI977MQn-XaqLsmdbNQ58g,1.1130891
vxFbKUfMyBdFo-mBsmdT1A,1.0121962
OkTU4d96-I9Qcdp9nwkrWw,1.2104186
mTU6hYDIgkqutDSAVmUMjg,1.5693626
kJjFhc7v722J10tfbS_oTQ,1.1044248
wPB-StfldXKgkNBBIV4iSw,1.1897551
sy5Cls4L3hGx-ABI1hkMFA,2.0606678
ZqBG6S8jlRbDFwuahEji7Q,2.1048868
UW_FXDpqIMV1jmlOHxIkRQ,1.7475878
aRIfq3XYffL2NPqv9Qn4gg,1.5098726
CzEZDN-J093mRHzEC2oSgQ,1.8183078
1jDkJMvNzP-dMGTZrQTykQ,1.4176499
7i70uVlBIn4moSb8CtxPgw,1.4472196
HFJRjGtgzVAJzEx9rAhWZQ,2.4522922
5hPxX_eAQ_-Wa3xTdfVcKA,1.1528504
JyBMoutPauZsAYQcOgGngg,1.0
yqW82fHLFeBW9MJrWDU1mQ,2.8519392
tRKFGl9jCW8XP9uuFuxmhg,1.4465212
_bu1B9-lQBtLzfZwylT6fw,2.5300546
2Lj-sUXEUKhVFZ-Qg7cHzQ,1.1098727
Pk5mpg1ANWiLwtKObxBMSg,1.2578934
XtgYKlakHBloW7WKut4g4g,1.4108738
_aZR6vLvHUYVDy8D1MLqXw,1.6373941
nr54ZqJ_z2LTUXVs29d1gQ,1.8674272
K2T7QO3RmycSK8_zvj5xDg,1.2663983
xn36ON9FTR5KZHv_q0fW6A,1.6190505
uKlhuLijYGBJDOFIRc3EMw,1.0252943
izvP4DjduLLiD5Iht12lvw,1.2913481
50NXrygHi_MT91Xyp4Cu2A,1.4098151
U8UN7jjt7NKvm3SrCEEsGg,4.698081
lGm1-lfktLzXFVsv9KcA7g,1.0
Xx7QrCl8HEG1VHMV20eU5Q,1.5853205
7K2o-_EztNXickipk6k7SA,1.1759943
4A15h595_Fh9-FW9TX5alQ,3.693589
ZvXOcGooyomBel8tlHFUZQ,1.0
zKNcGeme0BkrPKD1A1Izkg,1.912141
lRC5WmFZKfHdMh1RQRI-jQ,4.327874
oT8W-7-O68cFtIrAhYrKzw,4.231505
56uIOhN-rt9Bm02yqfIkgg,1.0785593
8hUgITPQC9PlBbJ2RdoXdw,1.2571454
ppQFwtIy5QKkmBLx3aeDRQ,2.726736
vR8H8E5ctTf57PPAF4j9zQ,1.3954285
s6aRute-xBDVDiY6hXppnA,1.0
c7cMCX-qlNVk4f7mew5PVw,4.4245825
8LJn7C-HoSq5001-HtFWEQ,1.9686488
vRAweNqKbo1vWVCx7sWG2w,2.6408236
kxd1u1ub3AxAEBQffMrCCA,1.6793027
G2uIQlXco52_nuFflLMfSQ,4.948423
qKcedjkPaDL_2QlVZqrLWw,1.4322561
P8A6ij0nNxA2LJbn3b1MKg,1.2038703
x21qfCxRT4LIuwcBNb4nxQ,1.6233782
_ZV72aP182Uy7epcgM3hGw,2.0481946
Oq5f7LZFXj_tWtd4ZKyFgg,1.123797
d3RbVBW1rgH7ysWXekKDgQ,1.872602
56lNTKk7vlPH84WuONbTOA,1.236036
t-WSHA2GG8vgXewI-dBVPA,1.1597457
8cuh6Zj2q9lEETwMvHka6A,2.788166
sfq2d3eAnDydY_Ny7o5-lA,1.0630957
ayRzrrwElyX8JqudSq5Rqw,1.3213983
Ewp2ldfvQebYGfe-eZ1ToA,1.4169484
mQLDnOp5UtSuYRDZpL5ElA,1.0527536
ZPTxHjyzqo57FCqXOrXeRg,1.7178152
38dxlYSR2xChIpUwSdc5Hg,1.0649041
3Rcm9QyU_uUB0brzpZwBQA,3.1450026
DkkAkicL8A0-d4sPBRrXOw,1.1770171
_dWDRQKfnNKVWy2LKRVUxw,1.0
EOYbGKIVh25v5CfDGKtl3A,1.7504336
ZDBeRmbDtqmjc_8KAS97hQ,1.9095759
otgaoSDGjuxL7um9T-DQRQ,1.8419973
MiEnQ1eLLVxKQhEy87HYvg,1.2701793
B443s6IBkJU8v0VY35fQBQ,1.8692656
acWSRwvC71oKuzhZuidJRg,4.808409
r290G67krnn7EkgdEkdr9A,1.7539244
HmtOMw39Gfolk5cgUOCTXg,1.2332033
wIEJFGP07hg2S3D97I03Mw,1.000619
zI_YfVk3gcp6WvGUjnZdiQ,1.2973285
u8jIP6KzoKME3eXz83Dmsg,1.9182776
zHSGIEtX6YCA_ZnoM6MRKw,1.9942424
W81IQpzODdMhhBkpvmoVvg,1.7290986
dKNRGap9EyfnkecVpmSrIQ,1.330679
o2xGLeFKp-mrf1dUIC3GFA,1.0
vxOBVUS6HVeVo2PRgyVu5Q,3.1099317
L31mEAFyXpNSooQ8MySG0g,2.4397404
nojLkakaSdOPArRHL45iTw,1.243794
HoYk8XfYoPK5Ty3DDZs1mQ,2.6035428
GWLx4ujy8l80wIc1cHxB0A,1.0138881
fq6BH5a1AzBjDDghCzmtGQ,1.39362
HQdp8y1euK65nSo0tTg7zw,1.3540868
UzOf7TQsEdD08-mKrtE8ow,1.7300804
USOF13kBw_2o-B7fSRrV5A,2.073326
JSOrGK5pUX9XAcGo6XUkEA,1.8078102
xTv_BZ78qZQ3UlfNlasTtg,1.0
LBDwC3Qgjfkx3IfFGK378A,1.7888709
tGxV1rEOmbwxD3GhVnWCmQ,1.8117676
tPM9ZeJlASHeJTuGi3yP1A,1.3735158
-0HzGuyvzsPVZuDU-9o58Q,1.0290555
_6NsJZpdxzUUVLe6q7alHw,3.0826068
XJxmaCb5nzyOKcQYk7R_TA,1.2986315
ddgf-g-nP4_EB2UrngiMxw,2.3336835
787s2YwZ_43X-tKbaYLK3A,4.753907
pb9v5YZo4iOzki5KjxhvlA,1.974166
KHf2eN12PzcVTywEVczryA,1.3633314
99FqxT5hGLJ7MGuuGsp0kg,1.4137996
wzp1b_TF4Oygs0UgHXWLmQ,1.6842242
lw40RWCbySNS44Hu0sLuxA,1.8546681
AkolxIYYo4mq9YIDhXvk5w,4.2604237
XknvV7Cv7OnJKJV0WCRkUQ,2.996809
SDif2mwg2ayvffA9U2pCSg,1.9805205
nz9XvTUF4x8IR7x-Q6_r1A,1.2548897
gKFrn5Po_yMf8cKPGJmrLA,4.1788282
WfoJgC11t_Z6xubiCD0fng,1.547039
qPTEtWon-gZFyE9nCle4ug,1.3662132
TxHe9bGU6f95sC6VKT5Zag,1.3715699
TrsSomXEahlcXzrTEr0rQQ,3.9436865
sGB49Q7gcs0p2Aa92BjOjg,1.8663508
6WD8ARUoqFD0_9iLvJPJWw,2.176562
YfcjRBFJ4EtNvef9Y_6CEg,1.7073627
NWwBSvaQN5mFljSTx08jmQ,1.7485155
2dIXrzCeon3tVnoltsTB0g,5.0
LEwQUeThsjEYfCRJ00UXgg,1.6704695
8H-rfpo-tszKg9JrMJu8mQ,2.2756796
srFs5RMfIxRfF2GXUc6Gjg,1.0
tlYTpjIgh_262-TFTFQUPQ,1.3741925
TEMkAgaa7nmO74Fdy-TTRA,1.8954593
8mFyaAnCgShw79pIW7uAaw,1.663879
61ANdrvBNG1GIjcGQCB8uA,1.4422756
KS4FPyD9x7UT6gaj1ilZDw,1.7234423
FSX-_1oFWQhcKMT2oAzELw,1.8482215
Pq3e4RFtGJNCxwODs3FJKA,1.082354
dF3RDVFHCHtqLWdkRowFZA,4.6722493
_wZ6GmXkR0ksiVv6_k1ltw,1.4511641
2XKNDS4c_xHZwEjDblu4SA,1.9831924
6DIqta_brVuOUf-dgc85aQ,2.5090604
3waJxssmNTSED4P0QfNnFA,1.4139377
AhURzaeGBHswcls7ruQPuA,1.1921785
nYWjeGJQkViw0TUztt0QVA,1.336663
XrovuQJ5NsFxczulsX0IHA,1.9837486
F9tmCxb1_cRyd7zRNRBTvQ,2.5347571
wLnPNDJzFaHdOrYQTHOVHw,1.1305301
tqWLR1tXhtBJNOdW_8Rzgg,4.187605
4Y21cdz2HlgLcml6YXwrXQ,2.0986812
AIvLXDBE10WQT14m9l8yCQ,2.3284643
7BVq8q4orCmAADktqmp0Mw,1.3487926
iIs1B0-xFape15K3tLG_rA,1.2319423
1gCQbNAb3XKa75EFtd1wFA,1.0605768
oxHgKs1oGJZhjjUxDVSa4A,1.4740913
BzzNowGP9Y09G7-mVEq-mg,1.0
yJyOInyyBUCb-qTY47LF9w,1.9383085
rRJrHjLKeSXHic356viWSw,1.0
_6XThdeuc0chJO8R2HMj3g,1.4709592
MYJUVmct2EvtSU6GUpS6LQ,4.721201
Upq0GHZusxh6owPYn-JG4g,3.2633717
15awh2zhuSzwOlR0UYWEvw,1.8092203
iO09zH-phbvT-CTV81sVHQ,1.4281512
yhU36v5--EveiksWcelQ5A,1.396806
UxipxAeX0IXXBqUB21nmOg,1.5994209
Lo9PYhAJknGvllfNiQ7x3w,1.3828835
ABBIYIGwn42iAkcJVg3Q-A,1.4772292
qCWqDjd5FuOVYV14IIQxEA,1.0592272
1-zLYbPvIT-aBsXuIxlzsA,1.0
Lnb-4Yys0Zh9UjPO3uwYQg,1.1541806
lqMikIFaOOSV2NGym59O9A,2.8770957
QPGE9yI0IUSQPxXpGuUToQ,1.293814
uawG3XAc21tp3cZtTfIPBA,1.0
QkrNm_6nk57bS9QMGHF9AQ,1.3585689
k-HCgmdU3biYuLPG5A1WrA,1.3246825
c1X3eDEfXu1mhh0cGzRkWw,1.4582064
8Rw9AOENbUPhNRSA4g40Cg,1.7525965
_Hh5OzgFjZ6EOIT8zvtItg,1.882733
Fo7OTnXtnElrryNGXAlE5w,1.5317459
nkZgpX-D1TcNyUW5wWqBUg,1.312507
Xj7GJOPlpmmiiIZhq4MtHw,1.4132671
Z6kV7coQC5nFcQ6IisHAWA,1.8153704
A_z4VjqF_qkajXyXcQ9Vtg,2.230538
-1XiUejVadFAojeIvwtL0A,1.2513573
Q8VZix7DGOb8uF2RUYRFhw,2.0211577
tTrYocdwUAzGjAO6qA8miw,1.5135823
5acQJGwV5r6s8lxSm4bLiA,1.4558494
lmuzVn5MFyLczpXliYOzPg,1.3280048
ddaBSt7uJvUqntjZIwQGXA,1.0
MgnjjL9AnuzTNZHm278Alw,2.252384
9PflIqKaNLdNl1ArzKuvpw,1.875024
-ZjPcmmKbE9acqkoaTz8Kw,1.6031002
Rl1obylRTLlbPvXoJkPkOQ,1.4988264
SHHucB6QiEm2ep4R1gDfTw,1.2730323
HlDjHcpsoSDydKDn4kx9rg,1.6446148
VDF7H_Eew-Ve0wDrmQeVHQ,1.5679178
ssl8O-Dk0JKivdNi5xt_Rg,3.0785766
cUm16wt8P-SVt515Ls09rw,1.0
VKH8ru4ciJAIyG28H6t9Uw,1.0919927
bU8ndyh1i0A-34GQ_ySy2Q,4.392629
hAd-TRUWBXn2WmXOE4D-Yg,1.4379896
KyHDWJB2FisWqi4_OYbMoQ,1.1833481
ZM2Oagr9GbpZ_W3FsMM3rw,1.5334936
vbwOPipzc_-VLm8rNqO3Qw,1.2598078
Ilp5egpaQEI4EctVgg2sDg,1.0
Zcc-UgPfm2XZJsgo6kBTfg,4.6301165
nlR4W6RhR_MvOoLXgi9sMg,1.2453338
tDv-SFeg5nLhDyTO_43jDQ,1.0896437
H0HItxt9GpQL64QJYIaQeA,1.4735211
HfoQGwZH1wN-HSDagZrllg,1.5865463
hiPgPhGnyigApDfrnPGl2Q,1.5342656
hvQk6lzmIizzGt8wSRKlJw,1.5300082
xonSoMuS2CHlmob7wSAu3g,1.4260174
mKyyRjO2gW8qlfZnElLvfQ,1.3057858
5ojQSnwncRhxmlDWZa8xuQ,1.0
5JreRPIfFMGLAb6cn98Oxg,1.3895428
Jixony22AR7V8wvxeZ1bew,1.7731584
PTMkeVkkMd7126kRaNbrpg,1.5100431
pN_ib3YPhIEDaCrG6ZC21Q,1.3648696
gSlvqsu8lYJYQ0skJskYiw,1.3538978
J0__eMsuP6l1brqna0qdTQ,1.1797311
aBchnUrW4rgHDVO9KnM3dQ,1.6729895
EXQ-gaaEjrSs_e-MKQzzuQ,1.3683387
BQ3I7Q_7j08RkX7LeAOxFg,1.3798094
PwAIPCuh1Vo39BCM-fkNZA,1.4897995
UnvuDahtlDhkG0bgVO_Phw,1.3060435
iNrD4vrKokVXiH4bd97SWg,1.6150041
2bC02F7rcRje22WUJQ2Zdw,1.3832029
-7bsy0VT-T9TOMEH3f3cyQ,1.7432055
nKkac1_oNvzs7hJYWhTMdg,1.7308643
Tak68xl6vBW-yQiWtB2HRQ,2.9298508
thfPTKQK96OVoU7jZIy2iw,2.5438895
KLSVNRs3sgYhmKTFcKqjXA,1.0
kLsdfINJ2a5-dZGcGGf4AQ,2.6637201
dYjNe8ZTf6W0i_i1dePQ3Q,1.1312172
K8HFhz-KRXJMcQNsF56S4w,1.3130866
OEGpSGQSG3tqSjwTtOQJqQ,1.0
J87N_ZKVX2VCKq3hr2ae9w,4.721872
ApLH4naLq2dqdAFg22gFaQ,1.0
OCzPx3-cDa-5Bxj_epfoHA,1.4709908
wxNYsELkRY4jhLG06897eg,4.5061936
90_Q7my574xK1XnY3W64CA,1.1554155
f3CMtBysmB68EpUwwRO8nA,1.7736343
9Y7WtLsXXMrIq8xtisUUNw,1.2285818
ZfOYvk8J4K3OFb1JYhcAgA,1.4814856
e_qjFytOqvPOUicuxO3lhA,1.0301527
mMXJWcbheQJHsNkrbAxo2w,1.1859065
ZJ4RaphK2x2OSUdGJBrvSg,1.282223
CZ6bwHXv3lMoMFeeN4M1Hw,1.4779248
wQiSDUhtXBkqEnfsCmcd0w,2.5813224
Fjvojms-P6RisPDUYAvNkw,1.2052014
bmrw7_clO_pziiuN5jsweg,1.1854503
dvgCGrt_oXDYkJmm1xdg2g,1.3096125
QX3Z_wlaZ21woEvwmeJGFQ,1.0
1PsNtiIJ_Q3snOlsmOUVDg,2.0671995
p2RGThjGHiBI2ZpmSCVvfw,1.5025238
a_3kieAED9Wjoe0JXaaOUQ,4.625716
ons58U2L35v3KRnqoWWjfg,1.2932758
pd738dP28sagZsFBpXxEIA,1.2763953
C9mTLk40v0dKMt4w8qXuCg,1.8771176
PK_xvIJz6bi9n3CC-sDAeA,1.5751851
OQNxHpAe_L2NTO4Bpmis3Q,1.4015536
bp4O6AaeFVCkV3el_T6wGg,1.8754386
vLBKUyjnkveyTRaqeed3pg,1.5076436
QnqM-Ki07dA30Bn6EE8LRg,1.2140287
J_akqPUUljqvslNBUxSs3w,1.6102675
1a2WA-5mv4JuPTiKgJSUng,1.6004083
09ri5JQaadKM3Ov5seQtGw,2.7813473
drevcKOIDPExrCDcoUDD-A,1.3216612
Vr1PwrWay6d8O1GQTxLgqw,1.3592623
LO1C0focj_JlnUV5Xa-fAA,2.173166
7oN2IyCDEjP49KyQBUKwHw,4.801573
NJYfDeGoDDvIT6jZaXE8Eg,2.043631
gf8nuCKHJ6-sjfWc5ZE3RA,1.4581959
py-C8nncUIIq9BPHZliYtQ,2.4092493
tC8mKvuJlYV_NNIRoWo05w,1.7537484
IM9Itzt8Mq8B67StvBraAQ,2.0568109
18V1udCfpoztJpzpl1snaA,1.0863272
nI76Z9TpPBXuqYgFJeWEcA,1.0
CpbwWHDqB3dArL6KRicTNg,1.251137
FNDlJxU8j4IO_aN75RyMZw,1.1111869
mG1I0O8TZWdDnH4NT0hbTg,2.2446914
Wwpw_NcnJXAmfZyNzqFaMQ,1.4238399
Qsk_LvNRZGL6oIqYbtfw2A,1.9199939
kGjvTqARiALFQRj0tPSaEA,1.0
LGnGtZNBzoXMvg5gad_XEw,1.7494898
3-l1MuK1OAng_KDUqs1ndw,1.3519069
kEJYQhzVvdFKG_FKeIqnkw,1.4966046
gNLlyftia9cy9nbmpx4YVA,1.4147241
RK3LEp_zKVjxKqDUlUiemw,1.5679635
uVYurjnbL7GDTTqDSDwuSA,1.370068
imQurIda4G9jgpHKldcR8w,1.4941695
38f6cxsdrlEPz-GpVJdIfg,1.6486506
YQqPYqMx0GoQVAzgREhU4w,1.0506898
bMm-mPMpw5ybQUDsQn0I1g,1.0
02QyGyZE7FiybLC2Lyrx2Q,1.3170067
sJJghximaRkBcJKgyAXEIg,1.4017497
ZAZJDvKwuZUTnrGosNnonA,2.1855524
Vwh55OmaUQ3BSXsqXViykg,1.2726595
WHMni2ZVrYzgQ-zHdvYEig,1.5334007
E0XAZ18iNmC-PlZvTcTBZA,1.6782786
k6VgkCfUHrIMubcRmBMj1Q,1.5381173
gzAH0sOSCKFvny08h_ldtQ,1.3632027
QnTJH_tpCv22bQIPw9vehw,1.4564847
WhNRf1bawgMMMTuXVLIiVg,1.5952308
-QoGZSrc6E99W2RFKHP4ig,2.3126407
ilb_1AcH7axzzuMgUWLAhg,1.6538876
z3UMxXLZHANHwKcDoT9KSg,2.357707
i_g8E2oJTVh8Bcx5oJiGnw,1.0433037
BdE80ZUCGEz4dA-qzZSKJQ,1.0
