ID,rating
32206,7.9432
32207,7.6295
32208,9.3169
32209,7.826
32210,6.4626
32211,7.4591
32212,7.3377
32213,8.0391
32214,7.6168
32215,8.2682
32216,6.8768
32217,7.3264
32218,9.0418
32219,6.9136
32220,7.9689
32221,6.9457
32222,7.3468
32223,8.0321
32224,7.1798
32225,7.7563
32226,9.2686
32227,7.899
32228,6.6447
32229,7.693
32230,7.5341
32231,7.5929
32232,7.7521
32233,7.7838
32234,8.9525
32235,7.3649
32236,7.4372
32237,9.5696
32238,7.7181
32239,6.9499
32240,5.543
32241,7.9079
32242,6.3573
32243,6.7878
32244,5.5453
32245,8.8506
32246,6.8172
32247,4.6762
32248,8.2138
32249,8.8975
32250,5.1384
32251,7.4783
32252,6.2931
32253,7.3602
32254,8.0729
32255,8.9452
32256,7.7838
32257,7.8909
32258,7.5672
32259,7.8909
32260,7.9008
32261,8.5122
32262,7.6692
32263,7.267
32264,6.4666
32265,7.0815
32266,5.1384
32267,7.5019
32268,4.341
32269,8.0495
32270,8.6553
32271,9.5657
32272,8.4814
32273,6.3468
32274,7.3065
32275,6.9653
32276,7.5184
32277,7.1287
32278,7.1769
32279,8.5813
32280,9.1323
32281,7.5542
32282,6.7252
32283,6.8542
32284,9.3318
32285,8.0453
32286,10.0
32287,8.0199
32288,7.2053
32289,7.7838
32290,8.9643
32291,6.7824
32292,7.4024
32293,8.3347
32294,6.4665
32295,8.7091
32296,9.2264
32297,7.7838
32298,7.6412
32299,7.7838
32300,8.2045
32301,6.733
32302,7.0452
32303,8.1322
32304,7.5997
32305,7.6923
32306,7.4008
32307,9.5047
32308,6.7778
32309,7.0991
32310,7.7938
32311,7.508
32312,5.8556
32313,7.5716
32314,8.7247
32315,7.8565
32316,8.0338
32317,5.8396
32318,9.06
32319,7.7795
32320,7.7458
32321,7.3752
32322,8.2653
32323,8.3841
32324,7.4394
32325,6.1729
32326,6.9279
32327,7.7471
32328,9.4082
32329,8.6286
32330,6.7842
32331,6.5524
32332,8.0635
32333,7.8243
32334,7.4973
32335,8.2216
32336,7.927
32337,7.73
32338,8.9048
32339,7.978
32340,8.3553
32341,7.1012
32342,7.7838
32343,7.8462
32344,7.7838
32345,6.7756
32346,8.2256
32347,5.9636
32348,6.9624
32349,7.0936
32350,7.6542
32351,7.083
32352,9.3214
32353,8.5225
32354,8.158
32355,7.6671
32356,7.734
32357,7.6208
32358,7.8081
32359,7.096
32360,7.164
32361,7.7615
32362,6.1384
32363,7.34
32364,7.7838
32365,5.2842
32366,8.3483
32367,5.4562
32368,7.3693
32369,7.4267
32370,8.1135
32371,7.7838
32372,8.082
32373,8.192
32374,7.9412
32375,8.3736
32376,8.2801
32377,7.9131
32378,7.7108
32379,7.547
32380,8.1985
32381,7.7632
32382,9.3089
32383,7.0504
32384,8.6444
32385,8.0041
32386,7.0127
32387,8.4886
32388,7.6819
32389,7.1099
32390,9.1396
32391,8.3993
32392,7.3602
32393,7.7063
32394,5.9259
32395,8.0283
32396,8.6551
32397,7.9007
32398,5.6478
32399,7.8565
32400,8.4552
32401,7.7224
32402,7.388
32403,7.8074
32404,9.36
32405,8.2741
32406,5.7285
32407,6.7406
32408,7.1589
32409,5.7129
32410,7.1665
32411,7.2965
32412,7.4987
32413,8.8694
32414,7.7063
32415,8.6852
32416,7.0352
32417,7.9625
32418,8.7595
32419,8.591
32420,7.7683
32421,7.336
32422,8.2716
32423,8.7871
32424,7.2849
32425,5.4458
32426,8.2762
32427,9.8485
32428,6.2766
32429,4.3387
32430,7.6353
32431,9.5153
32432,7.3876
32433,6.871
32434,7.26
32435,8.4814
32436,8.6758
32437,7.968
32438,6.9109
32439,7.2958
32440,7.7838
32441,8.3226
32442,8.4043
32443,6.8964
32444,7.4274
32445,7.3714
32446,7.9562
32447,8.6726
32448,8.0888
32449,7.3318
32450,8.9452
32451,6.7208
32452,7.6958
32453,6.2586
32454,8.1672
32455,7.1666
32456,7.6183
32457,8.4328
32458,6.1802
32459,7.4948
32460,7.6692
32461,8.9525
32462,6.8788
32463,9.2877
32464,9.0508
32465,5.7007
32466,8.006
32467,8.2034
32468,7.9543
32469,8.663
32470,8.7751
32471,7.5765
32472,6.7305
32473,7.1598
32474,9.5841
32475,8.8407
32476,8.0377
32477,8.5622
32478,7.9115
32479,5.6585
32480,8.781
32481,8.4196
32482,5.1384
32483,8.4069
32484,6.7195
32485,8.9552
32486,7.7838
32487,6.6302
32488,8.4284
32489,5.1384
32490,7.3602
32491,7.2405
32492,5.1724
32493,7.7838
32494,8.8238
32495,7.4305
32496,6.9211
32497,6.0762
32498,5.1384
32499,7.0621
32500,5.9987
32501,7.7838
32502,7.6116
32503,6.9568
32504,7.6398
32505,7.4773
32506,8.1621
32507,5.2842
32508,7.682
32509,8.2399
32510,8.0345
32511,7.5969
32512,8.0929
32513,6.9796
32514,7.9273
32515,5.9536
32516,6.35
32517,8.5683
32518,8.7125
32519,6.6421
32520,5.234
32521,8.2017
32522,7.2654
32523,6.7674
32524,7.9324
32525,6.0321
32526,7.5497
32527,7.5878
32528,6.7688
32529,8.3802
32530,7.7572
32531,8.2499
32532,7.8913
32533,7.6725
32534,7.7838
32535,7.4773
32536,9.6188
32537,7.9912
32538,6.4522
32539,8.2156
32540,7.5023
32541,8.284
32542,8.1584
32543,7.3602
32544,7.7838
32545,7.7063
32546,6.9268
32547,8.0275
32548,7.2461
32549,9.5091
32550,7.1449
32551,8.7838
32552,9.3214
32553,9.0302
32554,7.8128
32555,7.8731
32556,7.1362
32557,7.2382
32558,8.4538
32559,7.4809
32560,7.6943
32561,8.6606
32562,6.4584
32563,9.2309
32564,8.2266
32565,7.4501
32566,7.0833
32567,9.0633
32568,6.2586
32569,7.6651
32570,6.8063
32571,6.4259
32572,6.6031
32573,7.3246
32574,7.2207
32575,5.3488
32576,7.4133
32577,7.1144
32578,7.1824
32579,7.507
32580,8.5628
32581,8.6502
32582,8.4926
32583,8.5955
32584,8.4707
32585,6.8261
32586,8.8298
32587,7.73
32588,7.3602
32589,9.1547
32590,7.4305
32591,5.8138
32592,8.2895
32593,7.7935
32594,9.0046
32595,7.8382
32596,8.482
32597,7.914
32598,7.4311
32599,8.8232
32600,7.6484
32601,8.7953
32602,6.5048
32603,6.5331
32604,8.0968
32605,7.9023
32606,8.9095
32607,9.1469
32608,7.6222
32609,6.9325
32610,6.863
32611,8.1212
32612,8.4875
32613,7.5487
32614,3.6671
32615,7.9715
32616,7.5987
32617,7.9904
32618,7.5655
32619,7.9444
32620,6.0049
32621,7.2345
32622,7.596
32623,7.7838
32624,7.5441
32625,7.8827
32626,7.7838
32627,7.8631
32628,7.1038
32629,8.8938
32630,7.7838
32631,6.1301
32632,8.1023
32633,9.144
32634,8.2468
32635,7.4536
32636,8.9525
32637,7.1755
32638,7.7753
32639,8.1822
32640,8.596
32641,7.7537
32642,7.5965
32643,6.1098
32644,8.9525
32645,7.8507
32646,7.826
32647,7.8576
32648,5.9718
32649,8.0814
32650,8.7091
32651,8.8153
32652,8.4368
32653,8.7256
32654,8.3383
32655,6.3355
32656,9.2051
32657,7.7214
32658,7.3602
32659,7.3168
32660,8.267
32661,7.8486
32662,8.9452
32663,6.4491
32664,7.2551
32665,7.477
32666,5.5777
32667,7.3885
32668,7.6442
32669,8.3479
32670,6.353
32671,8.9525
32672,8.9475
32673,7.7455
32674,7.573
32675,7.7055
32676,8.8408
32677,7.5001
32678,7.5978
32679,9.3214
32680,9.8658
32681,7.3447
32682,7.5816
32683,8.0333
32684,8.378
32685,8.4937
32686,7.3332
32687,7.5235
32688,5.2842
32689,6.6092
32690,7.2977
32691,8.2362
32692,7.0477
32693,8.2102
32694,8.9525
32695,8.8026
32696,7.191
32697,7.6692
32698,8.5225
32699,7.7592
32700,7.8433
32701,7.3014
32702,7.5554
32703,8.7069
32704,7.7838
32705,7.3796
32706,8.3344
32707,7.3602
32708,6.6012
32709,7.9666
32710,6.6463
32711,7.8761
32712,7.6469
32713,8.6752
32714,7.1703
32715,8.8628
32716,7.4155
32717,4.4538
32718,8.6705
32719,7.6814
32720,7.6919
32721,7.566
32722,7.3767
32723,7.6463
32724,7.5032
32725,7.8441
32726,5.6581
32727,7.4941
32728,7.5855
32729,8.3846
32730,7.9723
32731,4.2892
32732,8.3673
32733,8.1913
32734,8.8401
32735,6.0999
32736,7.477
32737,8.2897
32738,7.9238
32739,9.9958
32740,8.1267
32741,8.5204
32742,7.3748
32743,7.534
32744,10.0
32745,8.11
32746,7.1496
32747,7.7838
32748,6.4355
32749,7.4576
32750,6.672
32751,8.8928
32752,7.7838
32753,7.859
32754,7.3796
32755,7.8841
32756,8.3993
32757,7.3602
32758,7.3602
32759,8.4704
32760,7.6969
32761,6.7187
32762,7.7838
32763,9.0005
32764,7.7838
32765,8.2585
32766,5.1384
32767,7.5587
32768,7.271
32769,7.7723
32770,5.5844
32771,7.4355
32772,8.1118
32773,7.6306
32774,6.1576
32775,7.5166
32776,6.7201
32777,7.934
32778,7.881
32779,6.693
32780,7.4993
32781,8.4166
32782,7.7602
32783,8.9525
32784,6.6502
32785,7.322
32786,7.9289
32787,5.6367
32788,8.7687
32789,7.592
32790,7.0394
32791,7.8062
32792,8.3818
32793,3.4812
32794,7.4495
32795,7.7318
32796,9.1429
32797,5.2842
32798,7.5463
32799,6.2583
32800,5.4282
32801,9.0511
32802,8.2127
32803,7.9724
32804,8.431
32805,9.1188
32806,8.4616
32807,7.5709
32808,7.0304
32809,9.2459
32810,8.1028
32811,7.7683
32812,10.0
32813,6.5295
32814,6.511
32815,7.4296
32816,7.9904
32817,7.2237
32818,8.5885
32819,7.8491
32820,7.8761
32821,7.8723
32822,6.9211
32823,8.252
32824,7.3602
32825,7.2195
32826,8.1218
32827,8.019
32828,8.6225
32829,8.8257
32830,8.8868
32831,8.2817
32832,9.6038
32833,9.7185
32834,8.9525
32835,7.7116
32836,7.2676
32837,8.5319
32838,7.8316
32839,8.3186
32840,8.0933
32841,8.1251
32842,9.0254
32843,7.7838
32844,8.9525
32845,8.6715
32846,9.2279
32847,8.4768
32848,8.1435
32849,5.1384
32850,9.2918
32851,7.041
32852,5.2198
32853,7.4939
32854,6.9775
32855,9.152
32856,7.5048
32857,7.7838
32858,7.3853
32859,8.7195
32860,8.3137
32861,8.127
32862,7.3602
32863,7.3142
32864,6.4561
32865,7.7464
32866,7.3303
32867,8.3428
32868,7.6377
32869,7.8277
32870,8.4487
32871,6.7087
32872,9.7083
32873,7.2207
32874,7.7276
32875,8.5598
32876,8.8672
32877,7.6692
32878,7.1974
32879,5.3004
32880,7.3602
32881,9.2734
32882,8.3454
32883,8.5175
32884,9.6591
32885,7.7387
32886,6.1959
32887,8.7772
32888,7.6821
32889,8.8886
32890,4.5376
32891,8.0456
32892,5.6854
32893,7.3602
32894,9.3376
32895,7.7445
32896,8.2018
32897,7.094
32898,8.0181
32899,9.058
32900,8.2962
32901,8.4217
32902,7.7929
32903,6.3512
32904,7.9292
32905,8.1714
32906,7.5622
32907,8.6839
32908,6.5767
32909,7.0806
32910,8.6734
32911,8.6097
32912,8.6748
32913,8.2722
32914,6.9299
32915,8.1959
32916,6.3766
32917,7.1273
32918,9.425
32919,4.4478
32920,7.7683
32921,7.26
32922,5.9672
32923,9.161
32924,6.4049
32925,7.7621
32926,5.4743
32927,6.5013
32928,7.3602
32929,6.6327
32930,5.9718
32931,8.528
32932,9.1763
32933,7.7931
32934,6.9622
32935,8.2083
32936,5.7285
32937,6.2391
32938,7.7838
32939,9.3041
32940,7.7213
32941,6.0704
32942,6.2324
32943,7.8854
32944,7.7615
32945,8.2427
32946,6.9465
32947,7.6335
32948,8.005
32949,8.0148
32950,9.1469
32951,7.7389
32952,6.8275
32953,7.0739
32954,6.7216
32955,7.6637
32956,6.3038
32957,7.2015
32958,7.7743
32959,8.0836
32960,8.1131
32961,8.9416
32962,7.4225
32963,7.0906
32964,7.8076
32965,8.3788
32966,7.739
32967,7.1078
32968,8.0
32969,9.1487
32970,7.1574
32971,8.0852
32972,6.1895
32973,7.9401
32974,6.6992
32975,5.2842
32976,7.7838
32977,8.6702
32978,9.1745
32979,7.7838
32980,8.4274
32981,7.5231
32982,7.7063
32983,8.5833
32984,6.4642
32985,7.7108
32986,7.9256
32987,7.7838
32988,8.1537
32989,5.1384
32990,7.7838
32991,9.2122
32992,5.5276
32993,7.4688
32994,5.794
32995,6.0495
32996,8.2732
32997,6.1853
32998,8.6287
32999,6.9299
33000,7.3602
33001,8.0872
33002,7.7838
33003,7.3602
33004,4.9819
33005,7.2849
33006,7.8313
33007,6.9467
33008,9.3732
33009,7.2101
33010,5.3938
33011,9.0112
33012,7.7847
33013,7.027
33014,7.3741
33015,7.3765
33016,7.2937
33017,7.7838
33018,9.2497
33019,5.8863
33020,5.168
33021,8.9347
33022,7.2747
33023,7.9159
33024,8.345
33025,7.5668
33026,8.1616
33027,5.8776
33028,7.5956
33029,8.3965
33030,7.5404
33031,7.26
33032,6.9299
33033,6.878
33034,8.1086
33035,6.2467
33036,8.1342
33037,4.3737
33038,6.503
33039,8.7978
33040,8.2098
33041,9.7892
33042,8.3199
33043,5.376
33044,5.1384
33045,7.4563
33046,7.3602
33047,9.5665
33048,7.3605
33049,7.0298
33050,8.8131
33051,7.0573
33052,7.0501
33053,9.628
33054,7.8702
33055,7.7838
33056,7.4538
33057,7.138
33058,8.1915
33059,7.1101
33060,6.4613
33061,8.9022
33062,8.0289
33063,6.2264
33064,7.3602
33065,7.7838
33066,8.4891
33067,8.1415
33068,7.484
33069,4.833
33070,7.3181
33071,7.0783
33072,8.9525
33073,4.4207
33074,8.1714
33075,8.9525
33076,8.014
33077,7.9828
33078,7.5159
33079,6.9944
33080,6.7929
33081,8.0155
33082,8.9981
33083,7.7838
33084,6.783
33085,8.5378
33086,6.674
33087,6.9299
33088,7.7838
33089,6.7567
33090,5.5777
33091,6.132
33092,7.8746
33093,7.7838
33094,7.5154
33095,8.4334
33096,5.8636
33097,6.7765
33098,6.9768
33099,7.7144
33100,6.2805
33101,5.3173
33102,8.9525
33103,7.7656
33104,6.94
33105,7.519
33106,6.2756
33107,8.0289
33108,7.8812
33109,6.2759
33110,6.9425
33111,7.3457
33112,7.7838
33113,8.0321
33114,7.0496
33115,7.7065
33116,7.7145
33117,8.3695
33118,8.8168
33119,7.0656
33120,7.26
33121,5.8887
33122,7.7101
33123,7.7116
33124,8.0036
33125,7.0796
33126,7.8627
33127,7.3987
33128,8.2113
33129,7.8805
33130,6.1025
33131,7.977
33132,8.1241
33133,8.2498
33134,7.4217
33135,7.9922
33136,6.9299
33137,7.7838
33138,8.8124
33139,7.775
33140,9.2798
33141,5.2399
33142,7.8064
33143,7.6025
33144,6.0484
33145,7.3602
33146,8.0446
33147,8.9945
33148,8.1692
33149,9.3069
33150,7.776
33151,8.5865
33152,6.6867
33153,7.5837
33154,9.2958
33155,6.911
33156,6.6147
33157,7.9587
33158,7.2192
33159,9.0607
33160,8.1396
33161,7.2169
33162,6.0423
33163,6.5096
33164,7.3535
33165,6.2958
33166,7.7554
33167,7.2115
33168,7.4297
33169,8.2243
33170,8.2176
33171,7.8672
33172,8.5454
33173,7.7227
33174,8.6899
33175,7.9286
33176,7.4402
33177,8.0269
33178,7.1617
33179,8.8315
33180,7.3643
33181,8.9926
33182,7.7625
33183,7.283
33184,7.1747
33185,8.695
33186,7.2409
33187,8.8356
33188,8.4241
33189,7.6916
33190,8.2374
33191,7.5645
33192,7.6302
33193,8.2786
33194,7.3658
33195,7.4755
33196,7.1133
33197,9.0806
33198,6.1603
33199,7.7838
33200,8.3861
33201,8.0337
33202,8.8331
33203,9.3246
33204,8.2108
33205,7.2324
33206,7.8446
33207,7.7241
33208,7.8452
33209,7.3184
33210,7.3658
33211,6.9138
33212,6.9804
33213,7.9875
33214,9.5516
33215,7.7973
33216,6.5178
33217,7.0157
33218,5.5009
33219,8.2867
33220,5.1384
33221,9.2475
33222,6.5566
33223,7.9972
33224,5.1384
33225,7.2422
33226,8.3644
33227,8.0709
33228,9.1803
33229,7.7723
33230,7.881
33231,7.3846
33232,8.5266
33233,8.1601
33234,8.1347
33235,7.4783
33236,8.7319
33237,7.9432
33238,3.7239
33239,7.5836
33240,7.7838
33241,7.2176
33242,8.7091
33243,8.7173
33244,8.9575
33245,7.7523
33246,8.2961
33247,7.7838
33248,8.0495
33249,8.2511
33250,7.4607
33251,7.0996
33252,8.9525
33253,9.2884
33254,7.1054
33255,8.0208
33256,8.1714
33257,8.8553
33258,7.3071
33259,10.0
33260,8.2724
33261,8.2101
33262,9.2633
33263,5.1384
33264,7.1769
33265,7.7838
33266,6.8594
33267,8.2118
33268,6.2524
33269,7.1434
33270,8.4932
33271,7.6482
33272,8.7772
33273,9.8448
33274,7.7718
33275,7.7808
33276,7.6619
33277,7.3201
33278,7.3602
33279,8.9525
33280,6.7715
33281,7.5132
33282,5.1384
33283,6.1913
33284,8.8999
33285,6.7458
33286,7.6763
33287,7.6243
33288,9.0985
33289,6.6457
33290,6.2583
33291,8.3463
33292,8.9525
33293,7.4686
33294,7.6619
33295,7.9955
33296,7.6787
33297,9.0378
33298,6.2527
33299,4.674
33300,5.3279
33301,7.7613
33302,7.394
33303,8.3311
33304,8.9525
33305,7.4461
33306,9.5696
33307,8.4104
33308,8.9525
33309,8.4365
33310,6.439
33311,7.8921
33312,7.1655
33313,8.685
33314,7.6687
33315,8.9452
33316,7.535
33317,8.9346
33318,6.8975
33319,8.6791
33320,7.7838
33321,7.3928
33322,7.4936
33323,8.5724
33324,9.1732
33325,7.7838
33326,8.7444
33327,5.9322
33328,9.6513
33329,5.9778
33330,9.5406
33331,8.284
33332,7.7683
33333,6.6537
33334,9.1971
33335,8.8689
33336,6.5608
33337,3.3521
33338,7.4501
33339,8.284
33340,9.1644
33341,5.1384
33342,7.3298
33343,7.3696
33344,7.9478
33345,9.1835
33346,8.3723
33347,7.8183
33348,8.175
33349,9.3938
33350,7.3593
33351,7.7838
33352,7.0359
33353,7.6417
33354,7.3602
33355,7.4322
33356,7.9578
33357,5.7613
33358,9.3813
33359,7.4173
33360,7.9137
33361,8.3771
33362,9.3085
33363,8.6505
33364,7.7584
33365,9.2211
33366,7.0482
33367,7.5989
33368,6.9883
33369,8.7091
33370,7.9125
33371,6.636
33372,9.3255
33373,7.0064
33374,9.4242
33375,6.2942
33376,7.7315
33377,6.6876
33378,7.2597
33379,7.5905
33380,7.8486
33381,5.7285
33382,6.907
33383,8.4282
33384,7.4323
33385,6.9149
33386,7.3602
33387,6.2851
33388,7.8256
33389,8.3795
33390,8.9507
33391,6.9156
33392,5.1737
33393,7.008
33394,6.1415
33395,6.8168
33396,8.4865
33397,7.7295
33398,8.1714
33399,8.001
33400,7.7033
33401,9.1495
33402,9.0229
33403,7.7841
33404,8.9525
33405,7.1628
33406,7.7063
33407,6.2657
33408,9.7955
33409,8.0321
33410,7.1769
33411,7.5353
33412,6.7804
33413,7.9009
33414,9.0135
33415,8.6263
33416,5.1384
33417,7.1323
33418,7.8086
33419,7.8869
33420,9.5207
33421,7.7973
33422,8.7399
33423,9.3214
33424,7.868
33425,6.9745
33426,7.3602
33427,8.2549
33428,8.2706
33429,7.7838
33430,6.9211
33431,6.577
33432,8.571
33433,8.6852
33434,8.2653
33435,5.6585
33436,8.4209
33437,7.7838
33438,6.9539
33439,5.7878
33440,7.4643
33441,6.7476
33442,7.248
33443,7.7838
33444,7.1769
33445,5.3449
33446,7.8072
33447,7.7435
33448,7.1769
33449,7.8131
33450,8.0875
33451,8.4375
33452,7.3712
33453,8.2424
33454,7.5958
33455,7.8134
33456,6.567
33457,6.8361
33458,7.8134
33459,7.6457
33460,7.7608
33461,9.1574
33462,7.6133
33463,8.0417
33464,5.9688
33465,8.9926
33466,6.7921
33467,6.3746
33468,8.0729
33469,8.9525
33470,6.65
33471,7.4252
33472,8.9956
33473,8.7562
33474,7.1923
33475,8.7138
33476,8.3442
33477,8.0
33478,6.1172
33479,6.9118
33480,8.2288
33481,8.9285
33482,8.0148
33483,8.6314
33484,7.8382
33485,8.0699
33486,8.0719
33487,7.9652
33488,7.8413
33489,6.1808
33490,6.7893
33491,5.0787
33492,7.9207
33493,8.2392
33494,8.3455
33495,7.1769
33496,7.9648
33497,8.2055
33498,7.6747
33499,7.0699
33500,7.6111
33501,7.1494
33502,7.5219
33503,7.8115
33504,7.9616
33505,8.7942
33506,7.2728
33507,6.6374
33508,7.2093
33509,5.5926
33510,5.1384
33511,7.9894
33512,7.5741
33513,8.6018
33514,8.7274
33515,5.7386
33516,7.6246
33517,7.7838
33518,7.5235
33519,6.6421
33520,7.7704
33521,6.6421
33522,8.7703
33523,6.0894
33524,8.2533
33525,7.3602
33526,8.1236
33527,8.9285
33528,7.1203
33529,5.8484
33530,8.3736
33531,7.978
33532,7.031
33533,7.7838
33534,8.4383
33535,7.7161
33536,7.7838
33537,6.4699
33538,5.1384
33539,7.3602
33540,7.294
33541,7.5127
33542,9.2527
33543,7.0505
33544,8.8222
33545,8.6442
33546,7.6115
33547,7.5342
33548,7.7838
33549,8.7102
33550,7.669
33551,7.3602
33552,7.9585
33553,8.1749
33554,7.8059
33555,7.2915
33556,8.6675
33557,8.055
33558,6.9664
33559,7.7051
33560,7.6164
33561,7.3733
33562,8.6333
33563,8.8478
33564,8.2656
33565,8.2531
33566,7.2053
33567,7.4096
33568,8.0495
33569,7.7477
33570,7.6132
33571,7.4319
33572,7.4315
33573,8.1714
33574,7.7838
33575,7.5816
33576,6.8763
33577,7.6602
33578,8.1653
33579,7.1905
33580,7.9222
33581,9.0591
33582,7.6756
33583,7.1127
33584,7.2138
33585,7.7379
33586,9.1404
33587,6.6875
33588,7.5411
33589,7.3602
33590,7.3942
33591,7.4239
33592,7.8565
33593,7.6089
33594,7.7838
33595,7.2331
33596,7.1507
33597,8.484
33598,8.6016
33599,5.4673
33600,5.5339
33601,7.6437
33602,5.9718
33603,8.151
33604,7.3247
33605,7.5699
33606,5.6223
33607,7.3526
33608,8.2006
33609,8.609
33610,8.9992
33611,5.6639
33612,9.3214
33613,7.2431
33614,7.5826
33615,7.602
33616,9.2631
33617,8.9595
33618,8.3986
33619,9.3876
33620,8.3099
33621,6.7578
33622,8.6501
33623,7.959
33624,8.1997
33625,6.7435
33626,7.0785
33627,5.2842
33628,7.757
33629,8.9525
33630,8.937
33631,8.5208
33632,7.6379
33633,8.5145
33634,8.7595
33635,7.9464
33636,7.765
33637,7.8047
33638,7.2851
33639,7.4833
33640,7.8119
33641,8.6623
33642,7.9875
33643,7.1008
33644,7.9238
33645,7.958
33646,7.3602
33647,8.0794
33648,7.5325
33649,8.1622
33650,7.0777
33651,8.9525
33652,7.6759
33653,7.1892
33654,7.9149
33655,7.0157
33656,8.2672
33657,7.7838
33658,6.8275
33659,9.2375
33660,8.0918
33661,7.7838
33662,8.8141
33663,7.8134
33664,9.3962
33665,7.7448
33666,8.8506
33667,5.1384
33668,7.8301
33669,7.6589
33670,7.3152
33671,7.2521
33672,8.9311
33673,7.5244
33674,8.3173
33675,7.6218
33676,9.6506
33677,9.2131
33678,7.5962
33679,8.5575
33680,7.8246
33681,7.5565
33682,6.6906
33683,9.1109
33684,7.7838
33685,6.7514
33686,8.2138
33687,7.6256
33688,7.9615
33689,7.8936
33690,8.9525
33691,7.7838
33692,7.3658
33693,7.2961
33694,8.2552
33695,7.3102
33696,8.6388
33697,6.4459
33698,8.299
33699,8.3242
33700,7.7838
33701,7.6967
33702,7.6554
33703,7.813
33704,7.6697
33705,8.2319
33706,6.2586
33707,8.505
33708,7.5442
33709,8.0711
33710,8.6155
33711,7.3796
33712,7.8696
33713,6.776
33714,7.8763
33715,8.7319
33716,6.8251
33717,8.8405
33718,7.9934
33719,7.3157
33720,8.328
33721,7.2195
33722,9.256
33723,6.8317
33724,8.0941
33725,7.2949
33726,7.2118
33727,7.2503
33728,8.8055
33729,8.4219
33730,7.7838
33731,8.2808
33732,7.3274
33733,7.0751
33734,7.5511
33735,8.9452
33736,7.3658
33737,6.2462
33738,8.0313
33739,7.7838
33740,8.2691
33741,5.0359
33742,6.0484
33743,7.8081
33744,7.4239
33745,7.8694
33746,6.9479
33747,7.3602
33748,8.2722
33749,8.6512
33750,6.3468
33751,5.8822
33752,8.9525
33753,7.9111
33754,5.1384
33755,5.1384
33756,5.2842
33757,7.3602
33758,5.1384
33759,8.5115
33760,8.292
33761,7.2185
33762,6.9299
33763,7.8121
33764,7.1769
33765,7.6383
33766,7.9311
33767,7.8761
33768,5.1027
33769,7.184
33770,7.3399
33771,8.3814
33772,6.6292
33773,8.9399
33774,7.2828
33775,8.5406
33776,8.6659
33777,8.0971
33778,5.54
33779,6.301
33780,8.6598
33781,7.6747
33782,8.9525
33783,7.3228
33784,9.2497
33785,8.1714
33786,7.2066
33787,8.2298
33788,7.7637
33789,7.3226
33790,8.7163
33791,7.8413
33792,7.8375
33793,8.2538
33794,7.7838
33795,7.2237
33796,5.1384
33797,8.9525
33798,7.1565
33799,7.8081
33800,8.5491
33801,7.7585
33802,7.7351
33803,7.5501
33804,6.2735
33805,7.4061
33806,7.2201
33807,9.3214
33808,9.4728
33809,7.9458
33810,8.1228
33811,7.7838
33812,7.1769
33813,8.6167
33814,9.6188
33815,8.6464
33816,8.6551
33817,7.5235
33818,9.3214
33819,7.5837
33820,6.7809
33821,7.7838
33822,8.054
33823,6.9126
33824,7.8939
33825,7.7838
33826,8.73
33827,6.6293
33828,6.2586
33829,7.6644
33830,8.9525
33831,6.4253
33832,7.3958
33833,7.0881
33834,7.179
33835,7.4203
33836,7.5246
33837,6.4384
33838,6.8254
33839,9.327
33840,7.7895
33841,7.3665
33842,8.2472
33843,7.3454
33844,7.0352
33845,9.3349
33846,8.9525
33847,7.6961
33848,7.734
33849,6.2219
33850,8.4939
33851,6.9211
33852,6.0002
33853,6.8378
33854,7.248
33855,7.3602
33856,7.2854
33857,7.6199
33858,7.3602
33859,7.685
33860,6.9462
33861,7.857
33862,9.4948
33863,7.0166
33864,7.7848
33865,7.4783
33866,7.3602
33867,8.7091
33868,5.5472
33869,8.1212
33870,6.5449
33871,7.4526
33872,8.9525
33873,5.7285
33874,8.2749
33875,5.8249
33876,7.9186
33877,8.9525
33878,5.9469
33879,7.695
33880,6.7489
33881,9.2662
33882,8.284
33883,8.9525
33884,7.7726
33885,7.4438
33886,7.5011
33887,8.0398
33888,6.9187
33889,8.4139
33890,7.5977
33891,5.1384
33892,8.0424
33893,6.9296
33894,7.9831
33895,8.1393
33896,7.5235
33897,8.3897
33898,8.7549
33899,7.5606
33900,8.5055
33901,7.38
33902,7.5596
33903,7.0481
33904,6.9573
33905,8.4375
33906,8.2078
33907,9.248
33908,7.9975
33909,7.3628
33910,6.928
33911,8.1714
33912,9.3214
33913,8.4363
33914,7.387
33915,7.6002
33916,6.3704
33917,7.994
33918,8.0819
33919,7.1413
33920,7.4304
33921,6.9201
33922,7.7743
33923,5.7473
33924,9.8502
33925,7.5092
33926,8.6624
33927,7.7571
33928,7.652
33929,7.7838
33930,6.9276
33931,7.5704
33932,7.5501
33933,7.7838
33934,7.8081
33935,9.1567
33936,7.0143
33937,7.0572
33938,7.5276
33939,5.7285
33940,6.187
33941,6.828
33942,8.3897
33943,8.9452
33944,8.0823
33945,8.1301
33946,7.7279
33947,5.1384
33948,7.7984
33949,7.0682
33950,7.5856
33951,6.9696
33952,7.9619
33953,8.4628
33954,8.4472
33955,8.326
33956,6.5156
33957,8.0424
33958,7.2968
33959,8.9615
33960,8.1179
33961,7.748
33962,7.6885
33963,7.6278
33964,8.4551
33965,4.3802
33966,7.4174
33967,6.0892
33968,8.3258
33969,7.866
33970,7.0515
33971,8.2496
33972,7.5348
33973,8.398
33974,7.7838
33975,7.4718
