ID,rating
34604,1.0
34605,1.0
34606,1.0
34607,7.6018
34608,1.0
34609,1.0
34610,7.6018
34611,1.0
34612,1.0
34613,7.6018
34614,1.0
34615,7.6018
34616,7.6018
34617,7.6018
34618,1.0
34619,1.0
34620,7.6018
34621,7.6018
34622,1.0
34623,1.0
34624,7.6018
34625,1.0
34626,1.0
34627,1.0
34628,7.6018
34629,7.6018
34630,1.0
34631,1.0
34632,1.0
34633,7.6018
34634,7.6018
34635,1.0
34636,7.6018
34637,7.6018
34638,1.0
34639,7.6018
34640,1.0
34641,7.6018
34642,7.6018
34643,1.0
34644,1.0
34645,1.0
34646,1.0
34647,1.0
34648,1.0
34649,1.0
34650,1.0
34651,1.0
34652,1.0
34653,1.0
34654,1.0
34655,7.6018
34656,1.0
34657,7.6018
34658,1.0
34659,1.0
34660,1.0
34661,1.0
34662,1.0
34663,7.6018
34664,7.6018
34665,7.6018
34666,7.6018
34667,1.0
34668,7.6018
34669,7.6018
34670,7.6018
34671,7.6018
34672,7.6018
34673,1.0
34674,1.0
34675,1.0
34676,7.6018
34677,7.6018
34678,1.0
34679,1.0
34680,1.0
34681,1.0
34682,1.0
34683,1.0
34684,7.6018
34685,7.6018
34686,1.0
34687,1.0
34688,1.0
34689,7.6018
34690,1.0
34691,7.6018
34692,1.0
34693,7.6018
34694,7.6018
34695,1.0
34696,1.0
34697,7.6018
34698,1.0
34699,1.0
34700,7.6018
34701,7.6018
34702,1.0
34703,1.0
34704,7.6018
34705,7.6018
34706,1.0
34707,1.0
34708,7.6018
34709,7.6018
34710,7.6018
34711,1.0
34712,1.0
34713,1.0
34714,7.6018
34715,7.6018
34716,1.0
34717,1.0
34718,1.0
34719,1.0
34720,7.6018
34721,1.0
34722,1.0
34723,7.6018
34724,1.0
34725,7.6018
34726,1.0
34727,7.6018
34728,1.0
34729,1.0
34730,7.6018
34731,7.6018
34732,7.6018
34733,1.0
34734,1.0
34735,1.0
34736,7.6018
34737,1.0
34738,7.6018
34739,7.6018
34740,7.6018
34741,7.6018
34742,1.0
34743,1.0
34744,1.0
34745,1.0
34746,1.0
34747,1.0
34748,1.0
34749,7.6018
34750,1.0
34751,1.0
34752,7.6018
34753,1.0
34754,1.0
34755,1.0
34756,1.0
34757,1.0
34758,7.6018
34759,1.0
34760,7.6018
34761,7.6018
34762,7.6018
34763,7.6018
34764,7.6018
34765,7.6018
34766,1.0
34767,7.6018
34768,1.0
34769,7.6018
34770,1.0
34771,1.0
34772,1.0
34773,7.6018
34774,1.0
34775,7.6018
34776,1.0
34777,1.0
34778,1.0
34779,1.0
34780,1.0
34781,7.6018
34782,7.6018
34783,7.6018
34784,7.6018
34785,1.0
34786,7.6018
34787,1.0
34788,7.6018
34789,7.6018
34790,7.6018
34791,7.6018
34792,1.0
34793,1.0
34794,1.0
34795,1.0
34796,7.6018
34797,7.6018
34798,1.0
34799,1.0
34800,1.0
34801,1.0
34802,1.0
34803,1.0
34804,7.6018
34805,1.0
34806,7.6018
34807,7.6018
34808,1.0
34809,1.0
34810,1.0
34811,1.0
34812,7.6018
34813,1.0
34814,1.0
34815,1.0
34816,7.6018
34817,7.6018
34818,1.0
34819,1.0
34820,1.0
34821,7.6018
34822,7.6018
34823,1.0
34824,1.0
34825,7.6018
34826,7.6018
34827,1.0
34828,1.0
34829,7.6018
34830,1.0
34831,1.0
34832,1.0
34833,1.0
34834,7.6018
34835,1.0
34836,1.0
34837,1.0
34838,1.0
34839,1.0
34840,7.6018
34841,1.0
34842,1.0
34843,7.6018
34844,1.0
34845,7.6018
34846,1.0
34847,7.6018
34848,1.0
34849,1.0
34850,7.6018
34851,1.0
34852,1.0
34853,1.0
34854,7.6018
34855,1.0
34856,7.6018
34857,1.0
34858,1.0
34859,7.6018
34860,7.6018
34861,7.6018
34862,7.6018
34863,1.0
34864,1.0
34865,1.0
34866,7.6018
34867,1.0
34868,7.6018
34869,1.0
34870,7.6018
34871,1.0
34872,1.0
34873,7.6018
34874,7.6018
34875,7.6018
34876,7.6018
34877,1.0
34878,1.0
34879,1.0
34880,7.6018
34881,7.6018
34882,7.6018
34883,7.6018
34884,1.0
34885,1.0
34886,7.6018
34887,7.6018
34888,1.0
34889,1.0
34890,7.6018
34891,1.0
34892,7.6018
34893,1.0
34894,7.6018
34895,7.6018
34896,1.0
34897,7.6018
34898,1.0
34899,1.0
34900,7.6018
34901,1.0
34902,7.6018
34903,7.6018
34904,7.6018
34905,7.6018
34906,7.6018
34907,1.0
34908,1.0
34909,1.0
34910,7.6018
34911,1.0
34912,1.0
34913,1.0
34914,1.0
34915,1.0
34916,1.0
34917,1.0
34918,7.6018
34919,7.6018
34920,1.0
34921,1.0
34922,7.6018
34923,1.0
34924,1.0
34925,7.6018
34926,7.6018
34927,7.6018
34928,7.6018
34929,7.6018
34930,7.6018
34931,7.6018
34932,1.0
34933,7.6018
34934,7.6018
34935,7.6018
34936,1.0
34937,1.0
34938,7.6018
34939,7.6018
34940,1.0
34941,1.0
34942,1.0
34943,7.6018
34944,7.6018
34945,7.6018
34946,1.0
34947,1.0
34948,1.0
34949,7.6018
34950,7.6018
34951,1.0
34952,1.0
34953,7.6018
34954,1.0
34955,7.6018
34956,1.0
34957,7.6018
34958,7.6018
34959,7.6018
34960,1.0
34961,1.0
34962,1.0
34963,7.6018
34964,1.0
34965,1.0
34966,1.0
34967,7.6018
34968,1.0
34969,1.0
34970,1.0
34971,1.0
34972,7.6018
34973,7.6018
34974,7.6018
34975,7.6018
34976,7.6018
34977,7.6018
34978,7.6018
34979,1.0
34980,1.0
34981,7.6018
34982,7.6018
34983,1.0
34984,7.6018
34985,7.6018
34986,7.6018
34987,1.0
34988,1.0
34989,7.6018
34990,1.0
34991,7.6018
34992,7.6018
34993,1.0
34994,1.0
34995,1.0
34996,1.0
34997,7.6018
34998,7.6018
34999,1.0
35000,7.6018
35001,7.6018
35002,1.0
35003,7.6018
35004,1.0
35005,1.0
35006,7.6018
35007,7.6018
35008,7.6018
35009,7.6018
35010,1.0
35011,7.6018
35012,1.0
35013,7.6018
35014,7.6018
35015,1.0
35016,1.0
35017,1.0
35018,1.0
35019,1.0
35020,1.0
35021,7.6018
35022,7.6018
35023,1.0
35024,7.6018
35025,7.6018
35026,1.0
35027,7.6018
35028,7.6018
35029,7.6018
35030,1.0
35031,1.0
35032,1.0
35033,7.6018
35034,1.0
35035,7.6018
35036,1.0
35037,1.0
35038,1.0
35039,7.6018
35040,7.6018
35041,1.0
35042,1.0
35043,1.0
35044,1.0
35045,1.0
35046,1.0
35047,1.0
35048,1.0
35049,7.6018
35050,1.0
35051,1.0
35052,1.0
35053,7.6018
35054,7.6018
35055,7.6018
35056,1.0
35057,1.0
35058,7.6018
35059,1.0
35060,1.0
35061,7.6018
35062,7.6018
35063,1.0
35064,1.0
35065,7.6018
35066,1.0
35067,1.0
35068,1.0
35069,1.0
35070,1.0
35071,7.6018
35072,7.6018
35073,7.6018
35074,1.0
35075,1.0
35076,1.0
35077,7.6018
35078,7.6018
35079,1.0
35080,7.6018
35081,1.0
35082,1.0
35083,7.6018
35084,7.6018
35085,7.6018
35086,7.6018
35087,7.6018
35088,7.6018
35089,7.6018
35090,1.0
35091,7.6018
35092,7.6018
35093,7.6018
35094,7.6018
35095,1.0
35096,1.0
35097,1.0
35098,1.0
35099,1.0
35100,7.6018
35101,1.0
35102,1.0
35103,7.6018
35104,1.0
35105,1.0
35106,1.0
35107,1.0
35108,1.0
35109,1.0
35110,1.0
35111,1.0
35112,7.6018
35113,1.0
35114,1.0
35115,1.0
35116,7.6018
35117,1.0
35118,1.0
35119,1.0
35120,7.6018
35121,1.0
35122,7.6018
35123,1.0
35124,7.6018
35125,7.6018
35126,7.6018
35127,7.6018
35128,7.6018
35129,1.0
35130,1.0
35131,7.6018
35132,7.6018
35133,1.0
35134,1.0
35135,7.6018
35136,7.6018
35137,1.0
35138,1.0
35139,1.0
35140,7.6018
35141,1.0
35142,1.0
35143,7.6018
35144,1.0
35145,1.0
35146,1.0
35147,1.0
35148,1.0
35149,1.0
35150,7.6018
35151,1.0
35152,7.6018
35153,1.0
35154,1.0
35155,1.0
35156,7.6018
35157,7.6018
35158,7.6018
35159,1.0
35160,1.0
35161,1.0
35162,7.6018
35163,7.6018
35164,1.0
35165,7.6018
35166,7.6018
35167,7.6018
35168,7.6018
35169,1.0
35170,7.6018
35171,1.0
35172,7.6018
35173,7.6018
35174,1.0
35175,7.6018
35176,1.0
35177,1.0
35178,7.6018
35179,7.6018
35180,7.6018
35181,7.6018
35182,1.0
35183,7.6018
35184,1.0
35185,1.0
35186,1.0
35187,7.6018
35188,7.6018
35189,7.6018
35190,1.0
35191,7.6018
35192,1.0
35193,1.0
35194,1.0
35195,1.0
35196,7.6018
35197,7.6018
35198,1.0
35199,7.6018
35200,7.6018
35201,1.0
35202,1.0
35203,1.0
35204,7.6018
35205,1.0
35206,1.0
35207,1.0
35208,7.6018
35209,1.0
35210,7.6018
35211,7.6018
35212,1.0
35213,1.0
35214,7.6018
35215,1.0
35216,7.6018
35217,7.6018
35218,7.6018
35219,7.6018
35220,1.0
35221,7.6018
35222,7.6018
35223,7.6018
35224,7.6018
35225,7.6018
35226,1.0
35227,1.0
35228,1.0
35229,1.0
35230,1.0
35231,7.6018
35232,7.6018
35233,1.0
35234,7.6018
35235,1.0
35236,7.6018
35237,7.6018
35238,1.0
35239,7.6018
35240,7.6018
35241,1.0
35242,7.6018
35243,7.6018
35244,1.0
35245,1.0
35246,7.6018
35247,1.0
35248,1.0
35249,1.0
35250,7.6018
35251,1.0
35252,1.0
35253,1.0
35254,1.0
35255,1.0
35256,1.0
35257,1.0
35258,1.0
35259,7.6018
35260,7.6018
35261,7.6018
35262,7.6018
35263,7.6018
35264,7.6018
35265,7.6018
35266,7.6018
35267,7.6018
35268,1.0
35269,1.0
35270,7.6018
35271,7.6018
35272,1.0
35273,1.0
35274,7.6018
35275,1.0
35276,7.6018
35277,7.6018
35278,7.6018
35279,1.0
35280,1.0
35281,1.0
35282,7.6018
35283,1.0
35284,1.0
35285,7.6018
35286,1.0
35287,1.0
35288,1.0
35289,1.0
35290,7.6018
35291,7.6018
35292,1.0
35293,1.0
35294,1.0
35295,7.6018
35296,7.6018
35297,1.0
35298,7.6018
35299,1.0
35300,7.6018
35301,1.0
35302,7.6018
35303,7.6018
35304,1.0
35305,1.0
35306,1.0
35307,1.0
35308,1.0
35309,7.6018
35310,7.6018
35311,7.6018
35312,7.6018
35313,7.6018
35314,7.6018
35315,7.6018
35316,1.0
35317,1.0
35318,1.0
35319,1.0
35320,7.6018
35321,7.6018
35322,1.0
35323,1.0
35324,1.0
35325,7.6018
35326,7.6018
35327,1.0
35328,7.6018
35329,7.6018
35330,7.6018
35331,7.6018
35332,1.0
35333,1.0
35334,1.0
35335,7.6018
35336,1.0
35337,1.0
35338,7.6018
35339,1.0
35340,1.0
35341,1.0
35342,1.0
35343,1.0
35344,1.0
35345,7.6018
35346,1.0
35347,1.0
35348,7.6018
35349,7.6018
35350,7.6018
35351,1.0
35352,1.0
35353,1.0
35354,1.0
35355,1.0
35356,1.0
35357,1.0
35358,1.0
35359,7.6018
35360,1.0
35361,1.0
35362,7.6018
35363,1.0
35364,7.6018
35365,7.6018
35366,1.0
35367,1.0
35368,1.0
35369,1.0
35370,1.0
35371,1.0
35372,1.0
35373,1.0
35374,1.0
35375,7.6018
35376,1.0
35377,7.6018
35378,7.6018
35379,7.6018
35380,1.0
35381,1.0
35382,1.0
35383,1.0
35384,7.6018
35385,7.6018
35386,7.6018
35387,1.0
35388,7.6018
35389,7.6018
35390,1.0
35391,7.6018
35392,7.6018
35393,1.0
35394,1.0
35395,1.0
35396,7.6018
35397,1.0
35398,1.0
35399,1.0
35400,1.0
35401,1.0
35402,7.6018
35403,1.0
35404,7.6018
35405,1.0
35406,7.6018
35407,1.0
35408,1.0
35409,1.0
35410,1.0
35411,7.6018
35412,1.0
35413,1.0
35414,1.0
35415,1.0
35416,1.0
35417,7.6018
35418,7.6018
35419,7.6018
35420,1.0
35421,7.6018
35422,7.6018
35423,1.0
35424,1.0
35425,1.0
35426,7.6018
35427,1.0
35428,1.0
35429,1.0
35430,1.0
35431,1.0
35432,7.6018
35433,7.6018
35434,1.0
35435,7.6018
35436,1.0
35437,7.6018
35438,1.0
35439,1.0
35440,1.0
35441,1.0
35442,1.0
35443,1.0
35444,7.6018
35445,1.0
35446,1.0
35447,7.6018
35448,7.6018
35449,1.0
35450,7.6018
35451,7.6018
35452,1.0
35453,1.0
35454,7.6018
35455,1.0
35456,1.0
35457,1.0
35458,7.6018
35459,1.0
35460,1.0
35461,1.0
35462,7.6018
35463,7.6018
35464,1.0
35465,1.0
35466,1.0
35467,1.0
35468,1.0
35469,7.6018
35470,7.6018
35471,1.0
35472,1.0
35473,7.6018
35474,1.0
35475,7.6018
35476,1.0
35477,7.6018
35478,7.6018
35479,7.6018
35480,7.6018
35481,1.0
35482,7.6018
35483,7.6018
35484,7.6018
35485,1.0
35486,1.0
35487,1.0
35488,1.0
35489,1.0
35490,7.6018
35491,7.6018
35492,7.6018
35493,7.6018
35494,1.0
35495,7.6018
35496,1.0
35497,1.0
35498,1.0
35499,1.0
35500,1.0
35501,1.0
35502,1.0
35503,7.6018
35504,7.6018
35505,7.6018
35506,7.6018
35507,1.0
35508,1.0
35509,7.6018
35510,7.6018
35511,1.0
35512,1.0
35513,1.0
35514,1.0
35515,1.0
35516,7.6018
35517,7.6018
35518,1.0
35519,1.0
35520,7.6018
35521,7.6018
35522,7.6018
35523,7.6018
35524,1.0
35525,7.6018
35526,7.6018
35527,1.0
35528,1.0
35529,7.6018
35530,1.0
35531,1.0
35532,7.6018
35533,7.6018
35534,7.6018
35535,7.6018
35536,7.6018
35537,7.6018
35538,7.6018
35539,1.0
35540,7.6018
35541,1.0
35542,7.6018
35543,1.0
35544,7.6018
35545,7.6018
35546,7.6018
35547,7.6018
35548,1.0
35549,1.0
35550,1.0
35551,7.6018
35552,1.0
35553,1.0
35554,1.0
35555,1.0
35556,7.6018
35557,7.6018
35558,1.0
35559,7.6018
35560,1.0
35561,1.0
35562,7.6018
35563,1.0
35564,7.6018
35565,1.0
35566,7.6018
35567,1.0
35568,1.0
35569,1.0
35570,7.6018
35571,1.0
35572,7.6018
35573,1.0
35574,1.0
35575,7.6018
35576,1.0
35577,1.0
35578,7.6018
35579,7.6018
35580,7.6018
35581,1.0
35582,1.0
35583,7.6018
35584,1.0
35585,1.0
35586,1.0
35587,1.0
35588,7.6018
35589,7.6018
35590,7.6018
35591,7.6018
35592,7.6018
35593,7.6018
35594,1.0
35595,7.6018
35596,1.0
35597,1.0
35598,1.0
35599,1.0
35600,1.0
35601,1.0
35602,1.0
35603,7.6018
35604,7.6018
35605,7.6018
35606,1.0
35607,1.0
35608,1.0
35609,7.6018
35610,1.0
35611,7.6018
35612,7.6018
35613,1.0
35614,1.0
35615,7.6018
35616,1.0
35617,1.0
35618,7.6018
35619,1.0
35620,7.6018
35621,7.6018
35622,1.0
35623,7.6018
35624,1.0
35625,1.0
35626,1.0
35627,1.0
35628,1.0
35629,7.6018
35630,7.6018
35631,7.6018
35632,1.0
35633,1.0
35634,1.0
35635,1.0
35636,1.0
35637,7.6018
35638,1.0
35639,1.0
35640,7.6018
35641,1.0
35642,7.6018
35643,1.0
35644,1.0
35645,7.6018
35646,1.0
35647,1.0
35648,7.6018
35649,1.0
35650,1.0
35651,7.6018
35652,7.6018
35653,7.6018
35654,1.0
35655,1.0
35656,1.0
35657,7.6018
35658,7.6018
35659,7.6018
35660,1.0
35661,1.0
35662,7.6018
35663,1.0
35664,7.6018
35665,1.0
35666,7.6018
35667,1.0
35668,1.0
35669,1.0
35670,1.0
35671,7.6018
35672,7.6018
35673,7.6018
35674,1.0
35675,1.0
35676,7.6018
35677,1.0
35678,1.0
35679,1.0
35680,1.0
35681,7.6018
35682,7.6018
35683,1.0
35684,7.6018
35685,7.6018
35686,7.6018
35687,7.6018
35688,1.0
35689,1.0
35690,7.6018
35691,7.6018
35692,1.0
35693,1.0
35694,7.6018
35695,7.6018
35696,7.6018
35697,7.6018
35698,1.0
35699,1.0
35700,1.0
35701,7.6018
35702,1.0
35703,1.0
35704,7.6018
35705,1.0
35706,1.0
35707,1.0
35708,1.0
35709,1.0
35710,1.0
35711,7.6018
35712,1.0
35713,7.6018
35714,7.6018
35715,1.0
35716,7.6018
35717,7.6018
35718,1.0
35719,7.6018
35720,1.0
35721,1.0
35722,1.0
35723,1.0
35724,1.0
35725,7.6018
35726,1.0
35727,7.6018
35728,1.0
35729,1.0
35730,7.6018
35731,1.0
35732,7.6018
35733,1.0
35734,7.6018
35735,7.6018
35736,7.6018
35737,1.0
35738,1.0
35739,7.6018
35740,1.0
35741,7.6018
35742,1.0
35743,7.6018
35744,7.6018
35745,7.6018
35746,1.0
35747,1.0
35748,7.6018
35749,7.6018
35750,7.6018
35751,1.0
35752,7.6018
35753,1.0
35754,7.6018
35755,1.0
35756,7.6018
35757,1.0
35758,1.0
35759,1.0
35760,1.0
35761,7.6018
35762,1.0
35763,1.0
35764,7.6018
35765,1.0
35766,7.6018
35767,7.6018
35768,7.6018
35769,7.6018
35770,1.0
35771,1.0
35772,1.0
35773,7.6018
35774,7.6018
35775,1.0
35776,7.6018
35777,7.6018
35778,1.0
35779,7.6018
35780,1.0
35781,1.0
35782,7.6018
35783,1.0
35784,1.0
35785,7.6018
35786,1.0
35787,1.0
35788,1.0
35789,7.6018
35790,1.0
35791,7.6018
35792,7.6018
35793,1.0
35794,1.0
35795,1.0
35796,7.6018
35797,7.6018
35798,1.0
35799,7.6018
35800,1.0
35801,1.0
35802,1.0
35803,7.6018
35804,7.6018
35805,1.0
35806,1.0
35807,7.6018
35808,1.0
35809,1.0
35810,7.6018
35811,7.6018
35812,7.6018
35813,7.6018
35814,1.0
35815,7.6018
35816,1.0
35817,1.0
35818,7.6018
35819,7.6018
35820,1.0
35821,7.6018
35822,7.6018
35823,1.0
35824,7.6018
35825,1.0
35826,7.6018
35827,7.6018
35828,1.0
35829,7.6018
35830,7.6018
35831,1.0
35832,7.6018
35833,1.0
35834,1.0
35835,7.6018
35836,1.0
35837,7.6018
35838,7.6018
35839,1.0
35840,1.0
35841,1.0
35842,1.0
35843,7.6018
35844,7.6018
35845,1.0
35846,1.0
35847,1.0
35848,7.6018
35849,7.6018
35850,7.6018
35851,1.0
35852,1.0
35853,1.0
35854,1.0
35855,1.0
35856,7.6018
35857,7.6018
35858,7.6018
35859,1.0
35860,1.0
35861,1.0
35862,7.6018
35863,1.0
35864,1.0
35865,1.0
35866,7.6018
35867,1.0
35868,7.6018
35869,1.0
35870,1.0
35871,7.6018
35872,7.6018
35873,1.0
35874,7.6018
35875,1.0
35876,7.6018
35877,7.6018
35878,7.6018
35879,7.6018
35880,1.0
35881,7.6018
35882,1.0
35883,7.6018
35884,7.6018
35885,7.6018
35886,7.6018
35887,1.0
35888,1.0
35889,7.6018
35890,1.0
35891,1.0
35892,7.6018
35893,1.0
35894,7.6018
35895,7.6018
35896,1.0
35897,1.0
35898,7.6018
35899,7.6018
35900,1.0
35901,7.6018
35902,1.0
35903,7.6018
35904,7.6018
35905,1.0
35906,7.6018
35907,1.0
35908,7.6018
35909,7.6018
35910,1.0
35911,1.0
35912,7.6018
35913,7.6018
35914,1.0
35915,7.6018
35916,1.0
35917,7.6018
35918,7.6018
35919,1.0
35920,1.0
35921,7.6018
35922,7.6018
35923,7.6018
35924,1.0
35925,7.6018
35926,1.0
35927,7.6018
35928,7.6018
35929,1.0
35930,7.6018
35931,7.6018
35932,7.6018
35933,1.0
35934,7.6018
35935,7.6018
35936,1.0
35937,7.6018
35938,1.0
35939,1.0
35940,1.0
35941,7.6018
35942,7.6018
35943,1.0
35944,1.0
35945,7.6018
35946,1.0
35947,7.6018
35948,7.6018
35949,7.6018
35950,1.0
35951,1.0
35952,1.0
35953,7.6018
35954,1.0
35955,7.6018
35956,1.0
35957,1.0
35958,1.0
35959,7.6018
35960,7.6018
35961,1.0
35962,1.0
35963,1.0
35964,7.6018
35965,7.6018
35966,1.0
35967,1.0
35968,1.0
35969,7.6018
35970,7.6018
35971,1.0
35972,1.0
35973,1.0
35974,1.0
35975,1.0
35976,1.0
35977,7.6018
35978,7.6018
35979,7.6018
35980,1.0
35981,1.0
35982,1.0
35983,7.6018
35984,7.6018
35985,1.0
35986,1.0
35987,7.6018
35988,1.0
35989,1.0
35990,1.0
35991,1.0
35992,7.6018
35993,7.6018
35994,7.6018
35995,1.0
35996,1.0
35997,1.0
35998,7.6018
35999,7.6018
36000,1.0
36001,7.6018
36002,1.0
36003,7.6018
36004,1.0
36005,1.0
36006,1.0
36007,7.6018
36008,7.6018
36009,7.6018
36010,7.6018
36011,1.0
36012,1.0
36013,7.6018
36014,7.6018
36015,1.0
36016,7.6018
36017,1.0
36018,1.0
36019,7.6018
36020,1.0
36021,1.0
36022,1.0
36023,7.6018
36024,7.6018
36025,1.0
36026,7.6018
36027,7.6018
36028,1.0
36029,7.6018
36030,7.6018
36031,7.6018
36032,1.0
36033,7.6018
36034,1.0
36035,1.0
36036,7.6018
36037,7.6018
36038,7.6018
36039,1.0
36040,7.6018
36041,1.0
36042,7.6018
36043,7.6018
36044,1.0
36045,7.6018
36046,1.0
36047,7.6018
36048,1.0
36049,7.6018
36050,1.0
36051,7.6018
36052,1.0
36053,7.6018
36054,1.0
36055,1.0
36056,1.0
36057,1.0
36058,1.0
36059,7.6018
36060,7.6018
36061,7.6018
36062,7.6018
36063,7.6018
36064,1.0
36065,1.0
36066,7.6018
36067,1.0
36068,1.0
36069,7.6018
36070,1.0
36071,1.0
36072,7.6018
36073,1.0
36074,7.6018
36075,1.0
36076,1.0
36077,1.0
36078,1.0
36079,7.6018
36080,1.0
36081,1.0
36082,1.0
36083,7.6018
36084,1.0
36085,1.0
36086,1.0
36087,7.6018
36088,7.6018
36089,7.6018
36090,7.6018
36091,7.6018
36092,1.0
36093,7.6018
36094,1.0
36095,1.0
36096,7.6018
36097,7.6018
36098,1.0
36099,1.0
36100,1.0
36101,7.6018
36102,1.0
36103,1.0
36104,7.6018
36105,1.0
36106,1.0
36107,1.0
36108,1.0
36109,7.6018
36110,7.6018
36111,7.6018
36112,1.0
36113,1.0
36114,7.6018
36115,1.0
36116,7.6018
36117,7.6018
36118,7.6018
36119,7.6018
36120,7.6018
36121,7.6018
36122,7.6018
36123,1.0
36124,1.0
36125,7.6018
36126,7.6018
36127,7.6018
36128,1.0
36129,1.0
36130,1.0
36131,7.6018
36132,7.6018
36133,7.6018
36134,7.6018
36135,1.0
36136,7.6018
36137,7.6018
36138,1.0
36139,7.6018
36140,1.0
36141,1.0
36142,1.0
36143,1.0
36144,7.6018
36145,1.0
36146,7.6018
36147,1.0
36148,1.0
36149,7.6018
36150,1.0
36151,7.6018
36152,7.6018
36153,1.0
36154,7.6018
36155,1.0
36156,7.6018
36157,1.0
36158,7.6018
36159,7.6018
36160,1.0
36161,1.0
36162,1.0
36163,7.6018
36164,7.6018
36165,1.0
36166,7.6018
36167,1.0
36168,7.6018
36169,1.0
36170,7.6018
36171,7.6018
36172,1.0
36173,1.0
36174,1.0
36175,7.6018
36176,1.0
36177,1.0
36178,1.0
36179,1.0
36180,7.6018
36181,7.6018
36182,1.0
36183,7.6018
36184,1.0
36185,1.0
36186,1.0
36187,7.6018
36188,1.0
36189,7.6018
36190,1.0
36191,7.6018
36192,1.0
36193,1.0
36194,1.0
36195,1.0
36196,1.0
36197,7.6018
36198,1.0
36199,1.0
36200,1.0
36201,1.0
36202,7.6018
36203,7.6018
36204,1.0
36205,7.6018
36206,1.0
36207,1.0
36208,1.0
36209,7.6018
36210,1.0
36211,1.0
36212,1.0
36213,7.6018
36214,7.6018
36215,7.6018
36216,1.0
36217,1.0
36218,1.0
36219,1.0
36220,7.6018
36221,7.6018
36222,1.0
36223,7.6018
36224,1.0
36225,1.0
36226,1.0
36227,7.6018
36228,1.0
36229,1.0
36230,7.6018
36231,7.6018
36232,7.6018
36233,7.6018
36234,1.0
36235,1.0
36236,7.6018
36237,7.6018
36238,7.6018
36239,1.0
36240,7.6018
36241,1.0
36242,7.6018
36243,1.0
36244,1.0
36245,1.0
36246,7.6018
36247,1.0
36248,1.0
36249,1.0
36250,1.0
36251,7.6018
36252,7.6018
36253,1.0
36254,1.0
36255,1.0
36256,1.0
36257,1.0
36258,1.0
36259,7.6018
36260,7.6018
36261,1.0
36262,1.0
36263,1.0
36264,1.0
36265,7.6018
36266,1.0
36267,1.0
36268,1.0
36269,7.6018
36270,7.6018
36271,7.6018
36272,1.0
36273,7.6018
36274,1.0
36275,7.6018
36276,1.0
36277,1.0
36278,7.6018
36279,7.6018
36280,1.0
36281,7.6018
36282,7.6018
36283,1.0
36284,1.0
36285,1.0
36286,7.6018
36287,7.6018
36288,1.0
36289,7.6018
36290,1.0
36291,1.0
36292,7.6018
36293,1.0
36294,7.6018
36295,7.6018
36296,7.6018
36297,1.0
36298,1.0
36299,1.0
36300,1.0
36301,1.0
36302,1.0
36303,1.0
36304,1.0
36305,7.6018
36306,1.0
36307,1.0
36308,7.6018
36309,7.6018
36310,1.0
36311,1.0
36312,7.6018
36313,1.0
36314,1.0
36315,1.0
36316,7.6018
36317,1.0
36318,7.6018
36319,1.0
36320,7.6018
36321,7.6018
36322,1.0
36323,7.6018
36324,1.0
36325,1.0
36326,1.0
36327,7.6018
36328,7.6018
36329,7.6018
36330,1.0
36331,7.6018
36332,1.0
36333,1.0
36334,7.6018
36335,1.0
36336,1.0
36337,1.0
36338,7.6018
36339,7.6018
36340,1.0
36341,1.0
36342,7.6018
36343,1.0
36344,7.6018
36345,7.6018
36346,1.0
36347,7.6018
36348,7.6018
36349,1.0
36350,1.0
36351,1.0
36352,1.0
36353,1.0
36354,1.0
36355,7.6018
36356,7.6018
36357,7.6018
36358,7.6018
36359,7.6018
36360,7.6018
36361,1.0
36362,7.6018
36363,1.0
36364,7.6018
36365,7.6018
36366,7.6018
36367,7.6018
36368,1.0
36369,1.0
36370,7.6018
36371,7.6018
36372,1.0
36373,1.0
36374,1.0
36375,1.0
36376,7.6018
36377,1.0
36378,7.6018
36379,1.0
36380,7.6018
36381,7.6018
36382,1.0
36383,7.6018
36384,1.0
36385,7.6018
36386,7.6018
36387,7.6018
36388,1.0
36389,7.6018
36390,7.6018
36391,1.0
36392,1.0
36393,1.0
36394,1.0
36395,1.0
36396,1.0
36397,7.6018
36398,7.6018
36399,1.0
36400,7.6018
36401,1.0
36402,7.6018
36403,1.0
36404,1.0
36405,1.0
36406,7.6018
36407,7.6018
36408,1.0
36409,7.6018
36410,7.6018
36411,1.0
36412,7.6018
36413,1.0
36414,7.6018
36415,7.6018
36416,7.6018
36417,1.0
36418,7.6018
36419,7.6018
36420,1.0
36421,7.6018
36422,1.0
36423,1.0
36424,7.6018
36425,1.0
36426,1.0
36427,1.0
36428,1.0
36429,1.0
36430,1.0
36431,7.6018
36432,1.0
36433,1.0
36434,1.0
36435,7.6018
36436,7.6018
36437,7.6018
36438,7.6018
36439,1.0
36440,1.0
36441,1.0
36442,7.6018
36443,7.6018
36444,7.6018
36445,7.6018
36446,1.0
36447,7.6018
36448,1.0
36449,7.6018
36450,1.0
36451,7.6018
36452,1.0
36453,7.6018
36454,7.6018
36455,7.6018
36456,7.6018
36457,1.0
36458,1.0
36459,7.6018
36460,1.0
36461,7.6018
36462,1.0
36463,1.0
36464,1.0
36465,1.0
36466,7.6018
36467,1.0
36468,1.0
36469,7.6018
36470,1.0
36471,7.6018
36472,7.6018
36473,7.6018
36474,7.6018
36475,7.6018
36476,7.6018
36477,1.0
36478,7.6018
36479,1.0
36480,7.6018
