ID,rating
37642,3.5
37643,8.0
37644,7.6018
37645,8.0
37646,7.75
37647,9.0
37648,8.092
37649,7.6018
37650,10.0
37651,7.241
37652,8.0
37653,7.7778
37654,8.3793
37655,7.6018
37656,7.4
37657,8.0
37658,7.6018
37659,7.6018
37660,8.0
37661,6.5
37662,7.6018
37663,7.6018
37664,7.6018
37665,10.0
37666,8.1637
37667,7.6018
37668,7.6667
37669,7.6018
37670,10.0
37671,7.6018
37672,7.6018
37673,7.6018
37674,7.6018
37675,7.6018
37676,7.6018
37677,8.3333
37678,7.6018
37679,7.8667
37680,7.6018
37681,6.5
37682,6.0
37683,7.8667
37684,7.6018
37685,7.4328
37686,7.6018
37687,8.2143
37688,7.6
37689,9.0
37690,7.6018
37691,7.6018
37692,7.6018
37693,7.6018
37694,10.0
37695,6.0
37696,10.0
37697,6.5
37698,7.6018
37699,7.7045
37700,7.5
37701,5.0
37702,7.6018
37703,9.0
37704,7.6018
37705,7.1667
37706,7.6018
37707,8.625
37708,7.6018
37709,7.6667
37710,7.6018
37711,7.6018
37712,7.6018
37713,7.6018
37714,7.6018
37715,7.6018
37716,7.6018
37717,7.3333
37718,7.75
37719,8.0
37720,5.3333
37721,7.6018
37722,5.0
37723,7.5
37724,7.6667
37725,7.6018
37726,8.0
37727,7.6018
37728,9.0
37729,7.6018
37730,7.6018
37731,7.6018
37732,7.6018
37733,7.6018
37734,7.0
37735,7.6018
37736,8.0
37737,7.6018
37738,7.6018
37739,7.6018
37740,7.6018
37741,8.75
37742,7.625
37743,8.0
37744,6.5
37745,9.6667
37746,5.0
37747,7.6
37748,7.6018
37749,9.0
37750,7.1071
37751,10.0
37752,7.6018
37753,8.2308
37754,9.0
37755,6.8333
37756,7.6667
37757,8.0
37758,7.5
37759,6.3333
37760,8.0513
37761,8.6667
37762,7.6018
37763,8.5
37764,7.241
37765,5.0
37766,8.0
37767,5.5
37768,7.6018
37769,7.6018
37770,8.0
37771,7.0
37772,7.0784
37773,7.6018
37774,7.67
37775,7.6018
37776,7.9487
37777,7.6018
37778,8.1778
37779,7.6018
37780,7.9848
37781,8.0976
37782,7.6018
37783,7.7119
37784,8.0976
37785,7.6018
37786,7.6018
37787,7.75
37788,7.2857
37789,7.2
37790,7.6018
37791,6.0
37792,10.0
37793,7.6
37794,9.0
37795,9.0
37796,8.375
37797,7.6018
37798,8.3333
37799,7.9508
37800,7.0909
37801,7.6018
37802,7.5
37803,7.0
37804,7.6018
37805,6.0
37806,8.3333
37807,4.1893
37808,6.25
37809,7.6018
37810,10.0
37811,7.6018
37812,7.7222
37813,7.6018
37814,7.0
37815,8.0
37816,7.2
37817,7.6018
37818,10.0
37819,7.6018
37820,7.6018
37821,7.6018
37822,7.1333
37823,8.0
37824,7.6018
37825,8.9375
37826,7.6018
37827,7.6018
37828,7.6018
37829,7.6667
37830,7.6018
37831,8.8095
37832,7.0
37833,7.6018
37834,7.75
37835,7.4444
37836,7.6018
37837,7.6667
37838,7.6018
37839,7.6018
37840,7.6018
37841,7.6018
37842,6.6
37843,10.0
37844,7.6018
37845,7.6018
37846,8.0
37847,7.1013
37848,10.0
37849,7.2444
37850,7.6018
37851,7.6018
37852,7.6018
37853,8.25
37854,7.6018
37855,7.6018
37856,7.9508
37857,7.0
37858,7.6018
37859,8.4
37860,7.0
37861,9.2
37862,7.6018
37863,7.6018
37864,7.6018
37865,6.0
37866,7.0
37867,7.6018
37868,7.6018
37869,9.0
37870,7.6
37871,7.6018
37872,7.6018
37873,7.6018
37874,7.6018
37875,8.0
37876,8.0968
37877,7.241
37878,8.4615
37879,8.2217
37880,7.75
37881,5.0
37882,10.0
37883,9.0
37884,7.6018
37885,6.0
37886,7.6018
37887,7.0
37888,7.6018
37889,7.6018
37890,8.0
37891,8.0
37892,7.6018
37893,7.6018
37894,10.0
37895,6.5
37896,8.7609
37897,7.36
37898,7.4328
37899,7.5
37900,7.6018
37901,7.6018
37902,7.6018
37903,7.6018
37904,10.0
37905,6.0
37906,7.6018
37907,7.6018
37908,7.6018
37909,7.6018
37910,6.5
37911,7.9474
37912,7.6018
37913,7.6018
37914,6.3333
37915,6.7143
37916,7.6018
37917,8.0
37918,7.5
37919,7.6018
37920,7.6018
37921,7.6018
37922,7.6018
37923,7.6018
37924,7.6018
37925,7.6018
37926,7.6667
37927,7.6018
37928,7.6667
37929,8.625
37930,8.2857
37931,8.8065
37932,8.1613
37933,9.0
37934,7.6018
37935,7.6018
37936,7.5385
37937,7.6018
37938,7.871
37939,9.5
37940,6.0
37941,7.6018
37942,7.6018
37943,7.6018
37944,7.6018
37945,7.0
37946,8.6
37947,8.0
37948,7.6667
37949,7.4167
37950,8.0
37951,7.6018
37952,9.2
37953,7.6018
37954,8.8
37955,7.6018
37956,7.6018
37957,7.2162
37958,8.0
37959,8.5455
37960,7.3333
37961,7.6018
37962,5.75
37963,7.67
37964,7.1
37965,6.8333
37966,8.2222
37967,7.6018
37968,6.0
37969,7.6018
37970,7.9375
37971,8.1519
37972,7.6018
37973,8.4444
37974,6.4286
37975,8.8
37976,9.0
37977,7.0
37978,7.6018
37979,5.0
37980,9.0
37981,7.6018
37982,7.6018
37983,7.5362
37984,8.0
37985,9.0
37986,8.0
37987,6.5
37988,7.6018
37989,8.5882
37990,7.6018
37991,7.6018
37992,7.6018
37993,7.6018
37994,7.6018
37995,7.9561
37996,8.0
37997,7.2453
37998,6.2
37999,7.6018
38000,7.4821
38001,8.5385
38002,7.5
38003,7.25
38004,7.6018
38005,7.9231
38006,9.0
38007,3.0
38008,7.6018
38009,7.6018
38010,8.1519
38011,8.1333
38012,7.6018
38013,4.5
38014,7.6018
38015,7.6018
38016,6.3333
38017,7.6018
38018,7.6018
38019,8.0
38020,8.1667
38021,9.5
38022,9.1
38023,10.0
38024,7.7348
38025,7.6018
38026,8.6667
38027,7.6018
38028,8.4762
38029,7.6018
38030,7.6018
38031,7.6018
38032,8.5
38033,10.0
38034,7.6018
38035,7.6018
38036,7.6018
38037,7.6018
38038,7.5
38039,7.6018
38040,7.0
38041,7.6018
38042,7.8
38043,7.375
38044,7.6018
38045,7.6018
38046,7.6018
38047,9.0
38048,8.3333
38049,9.0
38050,8.0
38051,8.125
38052,4.1893
38053,5.0
38054,9.0
38055,7.6018
38056,7.25
38057,8.0
38058,7.6018
38059,7.6018
38060,7.6018
38061,9.0
38062,7.6018
38063,7.6018
38064,10.0
38065,7.6018
38066,7.0
38067,7.6018
38068,7.6
38069,8.5
38070,9.0
38071,9.0
38072,8.0
38073,7.6018
38074,7.0
38075,7.6018
38076,7.6018
38077,7.6018
38078,7.6018
38079,8.5455
38080,8.3636
38081,7.0435
38082,8.4333
38083,7.6018
38084,7.6018
38085,7.3333
38086,10.0
38087,7.6018
38088,8.0
38089,7.6018
38090,7.6018
38091,8.1667
38092,7.6018
38093,5.0
38094,7.6018
38095,7.6018
38096,7.6018
38097,6.4444
38098,7.6018
38099,7.6018
38100,7.0
38101,7.4615
38102,5.6667
38103,7.6018
38104,7.6018
38105,7.6018
38106,7.6018
38107,9.0
38108,7.6018
38109,7.6018
38110,7.6018
38111,9.0
38112,7.6018
38113,7.0
38114,7.6018
38115,8.0
38116,7.6018
38117,8.0
38118,8.75
38119,7.6018
38120,7.6018
38121,7.6018
38122,6.0
38123,7.6667
38124,7.6018
38125,7.7826
38126,7.6018
38127,7.6018
38128,6.9091
38129,7.6667
38130,5.75
38131,7.717
38132,7.6018
38133,7.6018
38134,7.6018
38135,7.6018
38136,8.5556
38137,7.6018
38138,7.6018
38139,8.8
38140,7.5
38141,7.0667
38142,6.75
38143,7.6018
38144,8.1333
38145,7.6018
38146,7.6018
38147,7.6018
38148,7.8125
38149,9.5
38150,8.35
38151,10.0
38152,7.6018
38153,7.8125
38154,8.4
38155,7.6018
38156,7.6018
38157,7.75
38158,7.6018
38159,7.6018
38160,7.0
38161,7.6018
38162,8.3333
38163,7.6018
38164,7.1923
38165,7.6018
38166,7.6018
38167,6.0
38168,7.6018
38169,7.6018
38170,8.0
38171,7.6018
38172,7.6018
38173,6.0
38174,7.0
38175,7.5652
38176,7.908
38177,7.6018
38178,7.6018
38179,7.6018
38180,7.4
38181,7.6018
38182,7.6018
38183,7.6018
38184,7.6018
38185,7.5714
38186,7.6018
38187,7.6018
38188,7.0
38189,7.75
38190,9.0
38191,8.2222
38192,7.4615
38193,9.5
38194,8.5
38195,5.75
38196,8.8
38197,7.6829
38198,6.0
38199,7.6018
38200,8.0
38201,7.7143
38202,7.6018
38203,5.0
38204,10.0
38205,7.0784
38206,7.6018
38207,7.6018
38208,7.6018
38209,10.0
38210,7.6018
38211,7.6018
38212,4.1893
38213,7.6018
38214,8.04
38215,7.4412
38216,7.6018
38217,7.6018
38218,7.5556
38219,7.5263
38220,7.6018
38221,8.2222
38222,6.0
38223,7.8571
38224,6.75
38225,6.4
38226,9.1667
38227,7.6018
38228,9.0
38229,7.6018
38230,7.6018
38231,7.6018
38232,7.6018
38233,7.6018
38234,7.6018
38235,7.5
38236,7.4958
38237,5.0
38238,7.0
38239,7.6018
38240,7.8182
38241,8.0
38242,8.8065
38243,7.6018
38244,7.6018
38245,7.6018
38246,10.0
38247,7.8667
38248,7.6018
38249,7.6018
38250,7.0
38251,7.6018
38252,6.7273
38253,8.6
38254,8.5
38255,8.0
38256,7.4483
38257,7.6018
38258,10.0
38259,10.0
38260,8.2
38261,7.6018
38262,7.6018
38263,7.0
38264,7.6018
38265,7.6018
38266,8.1637
38267,7.6018
38268,6.75
38269,7.6018
38270,7.6018
38271,8.0
38272,9.0
38273,7.7119
38274,7.75
38275,8.0
38276,7.6018
38277,7.6018
38278,7.9487
38279,9.0
38280,6.0
38281,7.6018
38282,7.6018
38283,7.3529
38284,7.5
38285,10.0
38286,8.4694
38287,7.6018
38288,7.6018
38289,9.0
38290,7.6018
38291,8.4
38292,7.8333
38293,7.6018
38294,7.0
38295,7.5362
38296,8.3636
38297,7.5789
38298,7.7778
38299,8.6667
38300,8.6
38301,7.6018
38302,7.6522
38303,7.6018
38304,7.6018
38305,7.5
38306,8.0
38307,7.6018
38308,10.0
38309,6.5
38310,7.6018
38311,8.3333
38312,7.6018
38313,8.0
38314,7.6018
38315,8.2857
38316,9.5
38317,8.3333
38318,7.3333
38319,8.2857
38320,8.5
38321,7.6018
38322,7.6018
38323,5.5
38324,9.0
38325,7.6018
38326,8.4762
38327,8.0
38328,7.6667
38329,7.6018
38330,8.6667
38331,7.6018
38332,9.0
38333,8.1429
38334,7.6018
38335,8.0
38336,8.4762
38337,8.5
38338,7.6018
38339,7.5758
38340,6.25
38341,8.4167
38342,7.0
38343,6.75
38344,7.6018
38345,7.6018
38346,7.3333
38347,9.5714
38348,9.0
38349,7.3333
38350,7.6018
38351,7.0
38352,7.6018
38353,7.6018
38354,8.1519
38355,7.6018
38356,8.0
38357,7.6667
38358,8.0
38359,7.6018
38360,7.8519
38361,7.0667
38362,10.0
38363,7.36
38364,7.6018
38365,7.6018
38366,9.5
38367,7.6018
38368,9.1538
38369,7.0
38370,7.6018
38371,7.8889
38372,7.2
38373,6.5429
38374,10.0
38375,5.0
38376,7.0
38377,8.2727
38378,7.2069
38379,7.6018
38380,7.6018
38381,6.75
38382,7.4
38383,7.0
38384,4.1893
38385,7.5294
38386,5.5
38387,7.2609
38388,7.125
38389,6.7273
38390,6.0
38391,7.6018
38392,7.7826
38393,8.0
38394,7.6018
38395,9.0
38396,5.3333
38397,9.0
38398,8.2143
38399,5.0
38400,7.6018
38401,8.2
38402,7.125
38403,7.5
38404,7.0
38405,6.5
38406,7.6018
38407,7.6018
38408,7.6018
38409,7.6018
38410,7.6018
38411,8.5556
38412,8.0
38413,7.6018
38414,7.6018
38415,7.6018
38416,7.6018
38417,9.0
38418,7.6018
38419,4.1893
38420,8.1538
38421,8.0
38422,7.6018
38423,7.6018
38424,7.6018
38425,7.6018
38426,7.6018
38427,7.0
38428,6.8
38429,8.1176
38430,7.6018
38431,9.2
38432,7.0667
38433,7.6018
38434,6.3333
38435,10.0
38436,7.8065
38437,7.3125
38438,7.9437
38439,7.6018
38440,10.0
38441,7.5
38442,8.0
38443,7.6018
38444,7.0
38445,9.3333
38446,6.0
38447,7.6018
38448,7.6018
38449,7.6018
38450,9.0
38451,7.6018
38452,7.6018
38453,9.5
38454,6.0
38455,8.0
38456,7.6018
38457,7.6018
38458,8.4
38459,8.3333
38460,7.6018
38461,10.0
38462,8.6667
38463,7.6018
38464,7.6018
38465,7.6018
38466,7.6
38467,7.0
38468,6.7692
38469,7.6018
38470,10.0
38471,7.6018
38472,5.0
38473,7.5714
38474,7.6018
38475,7.6018
38476,8.0
38477,7.6018
38478,7.6018
38479,6.3333
38480,8.0
38481,7.6018
38482,8.56
38483,7.125
38484,7.0
38485,7.6018
38486,7.6018
38487,10.0
38488,5.0
38489,7.0
38490,7.6923
38491,7.75
38492,7.6018
38493,8.6667
38494,7.6018
38495,7.0
38496,8.125
38497,7.6018
38498,8.1637
38499,6.3333
38500,7.6018
38501,5.8333
38502,7.6018
38503,8.1519
38504,7.3333
38505,7.6018
38506,7.6018
38507,7.6018
38508,5.0
38509,7.6018
38510,8.0
38511,9.0
38512,9.1667
38513,8.0
38514,7.6667
38515,7.0
38516,7.6018
38517,7.6018
38518,7.6018
38519,8.1
38520,7.6018
38521,6.5
38522,10.0
38523,9.2
38524,8.0
38525,9.2
38526,7.0
38527,7.6018
38528,8.0
38529,7.7273
38530,8.0
38531,7.5
38532,5.0
38533,8.0
38534,8.0435
38535,7.6018
38536,7.6018
38537,7.7273
38538,7.6018
38539,7.6018
38540,8.6
38541,8.6667
38542,7.6018
38543,7.6018
38544,8.6667
38545,7.6018
38546,8.3333
38547,7.6018
38548,8.0732
38549,7.6018
38550,6.0
38551,7.3333
38552,7.6018
38553,7.6018
38554,7.0
38555,8.2
38556,7.5
38557,8.0
38558,7.6018
38559,7.6018
38560,7.6018
38561,7.6018
38562,7.6018
38563,7.6018
38564,5.0
38565,8.0
38566,7.6018
38567,7.6018
38568,9.0
38569,7.6018
38570,7.6018
38571,7.6667
38572,8.3793
38573,7.6018
38574,8.0732
38575,8.0
38576,7.6018
38577,7.6018
38578,7.6018
38579,8.0
38580,8.2143
38581,8.56
38582,10.0
38583,7.5
38584,5.0
38585,7.6018
38586,8.1538
38587,7.7273
38588,8.0
38589,7.6018
38590,9.5
38591,7.6018
38592,7.5333
38593,7.6757
38594,8.5
38595,8.5
38596,7.6018
38597,8.0
38598,7.4615
38599,8.56
38600,6.5
38601,7.9333
38602,8.0
38603,7.9048
38604,7.6018
38605,7.6018
38606,7.6018
38607,8.0
38608,7.6018
38609,7.0
38610,7.5278
38611,7.6018
38612,7.6018
38613,8.5
38614,7.0
38615,5.0
38616,8.1429
38617,10.0
38618,7.6018
38619,7.9508
38620,7.6018
38621,9.0
38622,8.0
38623,7.9048
38624,7.6018
38625,7.6018
38626,7.5
38627,7.0
38628,7.6018
38629,7.6018
38630,8.2
38631,7.6018
38632,8.2857
38633,7.6018
38634,7.6018
38635,6.0
38636,7.0
38637,7.6018
38638,9.0
38639,9.0
38640,7.0
38641,7.6018
38642,8.0
38643,7.6018
38644,6.8
38645,7.75
38646,7.8571
38647,7.6018
38648,9.0
38649,7.6018
38650,8.0
38651,7.6018
38652,7.6018
38653,6.8
38654,7.6018
38655,7.6018
38656,7.6018
38657,7.1667
38658,7.6018
38659,8.2222
38660,8.5455
38661,7.4958
38662,6.0
38663,7.6018
38664,7.6018
38665,6.5
38666,9.5
38667,7.6018
38668,7.6018
38669,7.9231
38670,7.8889
38671,7.6018
38672,8.2632
38673,7.9524
38674,7.0
38675,8.2308
38676,7.6018
38677,7.6018
38678,8.0
38679,7.0
38680,7.6018
38681,7.6018
38682,8.3333
38683,7.9437
38684,7.6018
38685,8.2632
38686,7.6018
38687,7.6018
38688,7.6018
38689,7.3235
38690,8.35
38691,7.6018
38692,6.0
38693,9.0
38694,7.6018
38695,5.0
38696,9.0
38697,7.0714
38698,8.0
38699,4.1893
38700,8.3333
38701,6.3684
38702,9.0
38703,8.25
38704,7.6018
38705,7.6018
38706,10.0
38707,8.0
38708,7.6018
38709,7.6018
38710,7.6018
38711,7.5
38712,7.0588
38713,8.0
38714,7.6018
38715,7.6018
38716,4.5
38717,6.5
38718,6.7273
38719,7.6018
38720,7.6018
38721,9.0
38722,7.6018
38723,7.6018
38724,6.6667
38725,7.25
38726,7.1667
38727,8.5
38728,7.6018
38729,8.25
38730,7.6018
38731,7.6018
38732,7.6018
38733,7.6018
38734,7.6018
38735,8.5882
38736,7.4483
38737,8.75
38738,7.6018
38739,8.6667
38740,7.2
38741,6.0
38742,7.3333
38743,7.4667
38744,10.0
38745,8.875
38746,7.6018
38747,9.0
38748,7.6018
38749,8.1724
38750,6.3333
38751,9.5
38752,7.6018
38753,7.6018
38754,7.6757
38755,8.125
38756,7.6018
38757,7.6018
38758,7.6018
38759,7.3077
38760,7.2
38761,7.6018
38762,7.0784
38763,7.6018
38764,7.6018
38765,7.6018
38766,7.6018
38767,6.3684
38768,7.2727
38769,6.6667
38770,7.6018
38771,7.6018
38772,5.0
38773,7.4659
38774,8.8065
38775,7.0
38776,8.0435
38777,7.6018
38778,7.6018
38779,7.6018
38780,7.875
38781,7.6018
38782,8.3333
38783,10.0
38784,9.0
38785,8.125
38786,7.525
38787,7.6018
38788,8.6182
38789,7.6018
38790,7.6018
38791,7.6018
38792,7.5
38793,9.0
38794,7.6018
38795,7.6018
38796,4.0
38797,7.6018
38798,7.6018
38799,10.0
38800,7.8235
38801,8.0
38802,4.0
38803,7.6018
38804,7.6018
38805,7.0
38806,8.3333
38807,5.0
38808,8.5
38809,6.97
38810,8.6
38811,7.6018
38812,5.0
38813,7.5
38814,10.0
38815,7.6018
38816,4.0
38817,6.6667
38818,7.6018
38819,8.0
38820,7.6018
38821,9.1667
38822,8.0
38823,7.6018
38824,6.45
38825,7.6018
38826,8.0435
38827,7.6018
38828,6.4
38829,9.25
38830,7.8667
38831,7.6018
38832,9.0
38833,7.6018
38834,8.0
38835,8.0
38836,7.6018
38837,7.6018
38838,7.6018
38839,8.0
38840,7.6018
38841,7.6018
38842,7.2162
38843,7.3333
38844,6.6667
38845,9.5
38846,7.6018
38847,9.0
38848,7.6667
38849,7.6018
38850,7.0
38851,4.0
38852,8.0
38853,7.0
38854,7.6018
38855,7.0
38856,7.6018
38857,7.6018
38858,9.0
38859,2.0
38860,7.6018
38861,7.875
38862,6.75
38863,7.6018
38864,7.6018
38865,8.25
38866,7.6018
38867,5.0
38868,7.75
38869,7.6018
38870,7.6018
38871,8.0968
38872,8.5
38873,7.6018
38874,8.5
38875,7.6018
38876,7.0
38877,9.0
38878,7.6018
38879,8.0
38880,7.6018
38881,7.0
38882,7.6018
38883,9.0
38884,7.6018
38885,7.6018
38886,7.0
38887,7.6018
38888,8.0652
38889,7.5
38890,7.5833
38891,7.6
38892,7.6018
38893,6.75
38894,7.125
38895,8.4694
38896,9.1818
38897,7.6018
38898,10.0
38899,10.0
38900,7.6829
38901,7.6018
38902,7.6018
38903,5.0
38904,7.6018
38905,7.6018
38906,7.3
38907,7.6018
38908,7.6018
38909,7.6018
38910,5.0
38911,7.6018
38912,8.0
38913,8.2222
38914,7.6129
38915,6.2
38916,7.6018
38917,10.0
38918,7.6018
38919,7.6018
38920,7.6018
38921,8.0
38922,7.6018
38923,7.6018
38924,7.6018
38925,8.1429
38926,7.6018
38927,7.6018
38928,7.6018
38929,8.0652
38930,7.6018
38931,7.6018
38932,9.0
38933,7.6018
38934,5.5
38935,7.2188
38936,8.092
38937,7.6018
38938,7.6018
38939,9.0
38940,7.6018
38941,7.2941
38942,7.8913
38943,7.0
38944,7.6667
38945,7.6018
38946,7.6018
38947,8.0
38948,7.6018
38949,7.6018
38950,8.0
38951,7.4328
38952,7.6018
38953,8.4
38954,8.5
38955,7.6018
38956,7.0
38957,9.5714
38958,8.8
38959,5.5
38960,9.0
38961,7.6018
38962,7.6018
38963,7.6018
38964,8.5625
38965,6.5
38966,7.6018
38967,4.0
38968,6.5
38969,7.6018
38970,9.5
38971,7.0
38972,7.6018
38973,7.75
38974,6.375
38975,7.6018
38976,7.6018
38977,7.7778
38978,7.6018
38979,7.6018
38980,7.6018
38981,7.6018
38982,7.3333
38983,7.8571
38984,7.6018
38985,7.6018
38986,7.6018
38987,5.0
38988,9.0
38989,7.5
38990,7.0
38991,8.0
38992,7.6018
38993,7.375
38994,7.6018
38995,7.6018
38996,7.6018
38997,6.0
38998,7.5
38999,7.6018
39000,7.6018
39001,7.6018
39002,8.0
39003,5.0
39004,6.4
39005,7.5
39006,6.1667
39007,7.6018
39008,8.4694
39009,7.6018
39010,7.5
39011,9.2222
39012,7.6018
39013,7.6018
39014,7.0
39015,7.6018
39016,7.3333
39017,8.0
39018,7.3191
39019,7.0
39020,6.6667
39021,7.5
39022,8.0
39023,7.6018
39024,7.6018
39025,7.6018
39026,7.4762
39027,7.8421
39028,7.6018
39029,7.6018
39030,8.1333
39031,10.0
39032,4.5
39033,6.5625
39034,7.4286
39035,8.5
39036,7.6018
39037,7.6018
39038,10.0
39039,7.6018
39040,7.6757
39041,8.4
39042,7.6018
39043,7.7119
39044,7.6018
39045,7.6018
39046,5.0
39047,8.25
39048,6.875
39049,7.6018
39050,7.6018
39051,7.6018
39052,7.1739
39053,6.8333
39054,7.6018
39055,6.7692
39056,7.75
39057,7.6018
39058,7.6018
39059,7.6018
39060,7.6018
39061,8.0
39062,8.0
39063,7.6018
39064,7.6018
39065,7.6018
39066,8.5
39067,8.5
39068,7.6018
39069,7.9231
39070,7.6018
39071,8.0
39072,7.6522
39073,8.0
39074,8.0652
39075,7.6018
39076,7.6018
39077,8.6
39078,8.125
39079,7.7348
39080,7.6018
39081,7.6018
39082,7.4412
39083,7.6018
39084,7.6018
39085,7.6018
39086,8.0
39087,5.875
39088,7.3
39089,6.8571
39090,7.6018
39091,7.6018
39092,7.6018
39093,7.6018
39094,7.908
39095,7.6018
39096,7.6018
39097,9.0
39098,7.6018
39099,7.6018
39100,7.6018
39101,7.0
39102,8.5
39103,9.0
39104,7.6
39105,7.9667
39106,7.6018
39107,8.6667
39108,9.0
39109,7.6018
39110,7.6018
39111,7.2162
39112,7.9
39113,7.6018
39114,8.4615
39115,6.0
39116,7.6018
39117,7.6018
39118,7.6018
39119,7.6018
39120,8.6
39121,7.6018
39122,7.6018
39123,7.6018
39124,8.0
39125,7.6018
39126,7.5
39127,7.6018
39128,6.75
39129,7.6018
39130,7.6018
39131,5.0
39132,7.6018
39133,7.6018
39134,7.6018
39135,9.0
39136,7.6018
39137,7.7812
39138,7.9508
39139,7.6018
39140,7.6018
39141,6.5714
39142,7.6018
39143,8.0
39144,8.0
39145,6.0
39146,7.4828
39147,8.5
39148,7.6018
39149,10.0
39150,7.6018
39151,10.0
39152,6.0
39153,7.6018
39154,6.6667
39155,7.6018
39156,7.25
39157,8.0
39158,7.6018
39159,7.6018
39160,6.8
39161,8.25
39162,7.6018
39163,7.6018
39164,7.6018
39165,7.6018
39166,7.6018
39167,7.6018
39168,7.6018
39169,7.6018
39170,7.6018
39171,7.6018
39172,7.25
39173,6.0556
39174,5.0
39175,7.75
39176,8.4167
39177,7.6018
39178,7.6018
39179,7.6018
39180,7.6923
39181,7.6018
39182,8.2
39183,7.6018
39184,9.0
39185,8.0
39186,7.6018
39187,7.6018
39188,7.908
39189,7.6018
39190,7.2857
39191,8.1333
39192,7.908
39193,6.625
39194,8.3333
39195,7.6018
39196,5.6
39197,7.4958
39198,8.0
39199,7.6018
39200,7.9459
39201,7.4328
39202,7.6018
39203,7.6018
39204,7.6018
39205,7.36
39206,9.1
39207,7.6018
39208,7.6667
39209,6.0
39210,9.5
39211,7.6018
39212,7.2444
39213,7.6018
39214,5.5
39215,8.2308
39216,7.6018
39217,7.5
39218,7.6018
39219,9.0
39220,7.5
39221,5.8333
39222,7.8
39223,7.6018
39224,8.25
39225,7.0
39226,7.6018
39227,4.0
39228,7.8913
39229,7.6018
39230,6.6667
39231,7.1111
39232,7.5
39233,7.0
39234,8.2069
39235,7.4762
39236,7.2
39237,9.0
39238,7.25
39239,7.5
39240,7.4958
39241,8.3333
39242,7.5362
39243,7.6667
39244,8.2217
39245,7.6667
39246,7.0
39247,7.6018
39248,7.6018
39249,7.6018
39250,7.6018
39251,7.6018
39252,7.6018
39253,7.6018
39254,7.0571
39255,6.9091
39256,6.4286
39257,6.0
39258,8.5
39259,7.1818
39260,7.0
39261,7.6018
39262,7.4659
39263,7.5
39264,6.3333
39265,6.5
39266,7.6018
39267,8.1176
39268,7.6018
39269,7.6018
39270,7.6018
39271,8.2121
39272,7.6018
39273,7.0
39274,7.6018
39275,6.0
39276,6.0
39277,7.6018
39278,8.4
39279,7.6667
39280,7.8182
39281,7.9561
39282,7.0
39283,6.75
39284,7.6018
39285,9.0
39286,9.0
39287,8.8065
39288,5.5
39289,7.0
39290,7.0
39291,7.6018
39292,8.5
39293,7.6018
39294,9.25
39295,10.0
39296,7.0
39297,10.0
39298,9.0
39299,7.6018
39300,7.0
39301,7.3548
39302,7.4286
39303,4.0
39304,8.0
39305,8.1429
39306,8.2308
39307,7.6018
39308,7.3333
39309,7.9437
39310,7.6018
39311,7.6018
39312,5.5
39313,7.6018
39314,7.3333
39315,7.6018
39316,7.6018
39317,7.6018
39318,7.6667
39319,9.0
39320,7.6018
39321,6.9792
39322,7.6018
39323,7.6018
39324,7.6018
39325,7.1667
39326,7.5385
39327,7.5
39328,7.6018
39329,8.1667
39330,7.9459
39331,6.4545
39332,7.6018
39333,8.3333
39334,7.6018
39335,2.0
39336,7.6018
39337,7.6018
39338,7.1667
39339,7.375
39340,7.6018
39341,7.6667
39342,7.8333
39343,7.6018
39344,7.6018
39345,7.9508
39346,7.0
39347,8.4
39348,8.2069
39349,6.0
39350,4.1893
39351,6.0
39352,10.0
39353,7.4667
39354,7.6018
39355,7.6018
39356,7.6018
39357,7.6018
39358,7.0
39359,7.6018
39360,7.6018
39361,8.2217
39362,7.9333
39363,6.8889
39364,7.7143
39365,7.6018
39366,7.6018
39367,6.8889
39368,7.6018
39369,8.0
39370,8.25
39371,8.0
39372,8.0652
39373,8.6667
39374,7.6018
39375,7.6018
39376,8.0
39377,7.6018
39378,8.5
39379,8.4717
39380,7.6018
39381,7.6018
39382,8.875
39383,7.6018
39384,7.6018
39385,7.5385
39386,6.0
39387,7.6018
39388,7.6018
39389,7.6018
39390,8.0
39391,7.0
39392,7.6018
39393,7.6018
39394,5.0
39395,7.5625
39396,7.6018
39397,7.6018
39398,7.6018
39399,2.0
39400,7.6018
39401,7.6018
39402,6.0
39403,7.6154
39404,7.6018
39405,7.6018
39406,7.717
39407,7.6018
39408,7.6018
39409,9.0
39410,9.0
39411,7.6018
39412,6.5
39413,6.0
39414,9.0
39415,6.5
39416,7.6018
39417,7.5135
39418,7.25
39419,8.1667
39420,7.0909
39421,7.6018
39422,6.3333
39423,7.6018
39424,7.6018
39425,7.6018
39426,7.0
39427,7.5
39428,7.75
39429,7.9615
39430,7.6018
39431,7.6018
39432,8.7
39433,8.9
39434,7.6018
39435,6.4286
39436,7.6018
39437,8.2222
39438,7.6018
39439,7.6018
39440,8.0
39441,8.2
39442,8.4
39443,7.9231
39444,5.0
39445,8.0
39446,6.8
39447,8.3333
39448,7.6018
39449,6.5
39450,7.6018
39451,7.6018
39452,5.0
39453,7.6018
39454,7.6018
39455,5.5
39456,7.6018
39457,7.6018
39458,7.6364
39459,8.6
39460,8.0
39461,10.0
39462,7.6018
39463,10.0
39464,6.5
39465,7.6018
39466,7.6018
39467,8.56
39468,7.6018
39469,7.5
39470,7.6018
39471,9.3333
39472,8.0
39473,7.6018
