ID,rating
34770,7.75
34771,8.2764
34772,7.8636
34773,7.6018
34774,8.7091
34775,7.6018
34776,6.3
34777,7.1689
34778,5.2
34779,5.9825
34780,6.9091
34781,7.6018
34782,7.6018
34783,7.6018
34784,7.6018
34785,8.363
34786,7.6018
34787,7.2595
34788,7.6018
34789,7.6018
34790,7.6018
34791,7.6018
34792,8.1667
34793,7.1026
34794,9.2857
34795,6.7727
34796,7.6018
34797,7.6018
34798,7.8333
34799,7.2195
34800,7.0
34801,9.4841
34802,7.7115
34803,9.55
34804,7.6018
34805,8.8333
34806,7.6018
34807,7.6018
34808,5.0
34809,7.815
34810,6.5
34811,9.0
34812,7.6018
34813,8.0
34814,7.7778
34815,7.6018
34816,7.6018
34817,7.6018
34818,8.3143
34819,7.0
34820,8.2
34821,7.6018
34822,7.6018
34823,7.2595
34824,7.6018
34825,7.6018
34826,7.6018
34827,7.6018
34828,7.7105
34829,7.6018
34830,5.7059
34831,7.9444
34832,9.1373
34833,7.0
34834,7.6018
34835,7.7037
34836,8.0
34837,7.6018
34838,7.6018
34839,8.0455
34840,7.6018
34841,7.9118
34842,7.6018
34843,7.6018
34844,7.5714
34845,7.6018
34846,5.7692
34847,7.6018
34848,7.1579
34849,7.1429
34850,7.6018
34851,6.0
34852,8.1486
34853,7.9947
34854,7.6018
34855,8.0
34856,7.6018
34857,6.4
34858,8.75
34859,7.6018
34860,7.6018
34861,7.6018
34862,7.6018
34863,8.3731
34864,9.6216
34865,7.6268
34866,7.6018
34867,7.9
34868,7.6018
34869,5.0752
34870,7.6018
34871,7.6018
34872,8.418
34873,7.6018
34874,7.6018
34875,7.6018
34876,7.6018
34877,7.25
34878,7.3333
34879,7.53
34880,7.6018
34881,7.6018
34882,7.6018
34883,7.6018
34884,7.0
34885,7.4
34886,7.6018
34887,7.6018
34888,8.3846
34889,5.0
34890,7.6018
34891,8.5
34892,7.6018
34893,8.0
34894,7.6018
34895,7.6018
34896,7.6268
34897,7.6018
34898,8.2105
34899,7.6018
34900,7.6018
34901,9.2857
34902,7.6018
34903,7.6018
34904,7.6018
34905,7.6018
34906,7.6018
34907,6.5
34908,6.0
34909,5.2
34910,7.6018
34911,7.6018
34912,7.5938
34913,6.9333
34914,5.5
34915,7.5
34916,8.8556
34917,5.5
34918,7.6018
34919,7.6018
34920,7.2595
34921,9.6
34922,7.6018
34923,7.0714
34924,9.1592
34925,7.6018
34926,7.6018
34927,7.6018
34928,7.6018
34929,7.6018
34930,7.6018
34931,7.6018
34932,7.3333
34933,7.6018
34934,7.6018
34935,7.6018
34936,8.8556
34937,8.7005
34938,7.6018
34939,7.6018
34940,6.7328
34941,7.6268
34942,7.3523
34943,7.6018
34944,7.6018
34945,7.6018
34946,8.3333
34947,8.275
34948,7.6018
34949,7.6018
34950,7.6018
34951,7.069
34952,7.9524
34953,7.6018
34954,7.3913
34955,7.6018
34956,6.6875
34957,7.6018
34958,7.6018
34959,7.6018
34960,8.1111
34961,7.6018
34962,7.3902
34963,7.6018
34964,9.2
34965,8.2
34966,7.4
34967,7.6018
34968,7.2963
34969,6.0
34970,8.4118
34971,7.0
34972,7.6018
34973,7.6018
34974,7.6018
34975,7.6018
34976,7.6018
34977,7.6018
34978,7.6018
34979,8.0429
34980,7.3973
34981,7.6018
34982,7.6018
34983,6.8125
34984,7.6018
34985,7.6018
34986,7.6018
34987,7.2595
34988,4.0
34989,7.6018
34990,7.5065
34991,7.6018
34992,7.6018
34993,6.0226
34994,8.9444
34995,10.0
34996,8.1875
34997,7.6018
34998,7.6018
34999,7.7407
35000,7.6018
35001,7.6018
35002,5.5753
35003,7.6018
35004,5.75
35005,7.5882
35006,7.6018
35007,7.6018
35008,7.6018
35009,7.6018
35010,8.0094
35011,7.6018
35012,5.9825
35013,7.6018
35014,7.6018
35015,7.5455
35016,9.25
35017,4.0
35018,7.0
35019,8.3333
35020,8.5
35021,7.6018
35022,7.6018
35023,7.8332
35024,7.6018
35025,7.6018
35026,8.6744
35027,7.6018
35028,7.6018
35029,7.6018
35030,8.1713
35031,10.0
35032,7.2595
35033,7.6018
35034,7.6268
35035,7.6018
35036,6.6842
35037,8.4792
35038,7.6
35039,7.6018
35040,7.6018
35041,8.5625
35042,7.2432
35043,5.0752
35044,6.3889
35045,8.5875
35046,6.8889
35047,7.5965
35048,8.7143
35049,7.6018
35050,7.5
35051,7.8182
35052,10.0
35053,7.6018
35054,7.6018
35055,7.6018
35056,7.0909
35057,8.0238
35058,7.6018
35059,8.875
35060,9.7
35061,7.6018
35062,7.6018
35063,8.0
35064,9.3832
35065,7.6018
35066,7.2846
35067,7.0
35068,9.0
35069,7.7826
35070,9.0
35071,7.6018
35072,7.6018
35073,7.6018
35074,7.5969
35075,7.1689
35076,8.2857
35077,7.6018
35078,7.6018
35079,7.7236
35080,7.6018
35081,8.5
35082,8.122
35083,7.6018
35084,7.6018
35085,7.6018
35086,7.6018
35087,7.6018
35088,7.6018
35089,7.6018
35090,7.7718
35091,7.6018
35092,7.6018
35093,7.6018
35094,7.6018
35095,7.2368
35096,9.6667
35097,6.8986
35098,8.8556
35099,8.9347
35100,7.6018
35101,8.8387
35102,5.1429
35103,7.6018
35104,7.6018
35105,8.1429
35106,5.5401
35107,7.6154
35108,7.6018
35109,7.2595
35110,7.8718
35111,8.2105
35112,7.6018
35113,7.3333
35114,7.2595
35115,9.0
35116,7.6018
35117,6.6667
35118,8.0
35119,8.7179
35120,7.6018
35121,7.2595
35122,7.6018
35123,5.4074
35124,7.6018
35125,7.6018
35126,7.6018
35127,7.6018
35128,7.6018
35129,7.3913
35130,7.9298
35131,7.6018
35132,7.6018
35133,6.7917
35134,6.75
35135,7.6018
35136,7.6018
35137,8.2727
35138,8.6316
35139,8.1852
35140,7.6018
35141,5.0752
35142,5.5401
35143,7.6018
35144,8.6
35145,8.2105
35146,7.141
35147,5.9289
35148,8.5333
35149,6.7857
35150,7.6018
35151,9.0
35152,7.6018
35153,7.6018
35154,7.9405
35155,9.0262
35156,7.6018
35157,7.6018
35158,7.6018
35159,7.1689
35160,5.0
35161,7.6
35162,7.6018
35163,7.6018
35164,9.2399
35165,7.6018
35166,7.6018
35167,7.6018
35168,7.6018
35169,8.3333
35170,7.6018
35171,8.4906
35172,7.6018
35173,7.6018
35174,7.8182
35175,7.6018
35176,8.6579
35177,7.828
35178,7.6018
35179,7.6018
35180,7.6018
35181,7.6018
35182,7.2595
35183,7.6018
35184,7.4146
35185,7.7143
35186,7.25
35187,7.6018
35188,7.6018
35189,7.6018
35190,9.6106
35191,7.6018
35192,8.0426
35193,7.5946
35194,8.0
35195,7.828
35196,7.6018
35197,7.6018
35198,6.7778
35199,7.6018
35200,7.6018
35201,7.8812
35202,7.885
35203,10.0
35204,7.6018
35205,6.8125
35206,9.0
35207,6.0
35208,7.6018
35209,8.4815
35210,7.6018
35211,7.6018
35212,7.0
35213,8.25
35214,7.6018
35215,8.2222
35216,7.6018
35217,7.6018
35218,7.6018
35219,7.6018
35220,7.6757
35221,7.6018
35222,7.6018
35223,7.6018
35224,7.6018
35225,7.6018
35226,5.0
35227,8.25
35228,7.8333
35229,9.2791
35230,9.0
35231,7.6018
35232,7.6018
35233,6.0909
35234,7.6018
35235,8.8556
35236,7.6018
35237,7.6018
35238,7.2432
35239,7.6018
35240,7.6018
35241,8.0
35242,7.6018
35243,7.6018
35244,8.7865
35245,7.4339
35246,7.6018
35247,7.4682
35248,7.2
35249,8.8556
35250,7.6018
35251,7.6018
35252,7.2595
35253,7.8
35254,8.1667
35255,7.0
35256,6.7129
35257,6.7358
35258,7.2595
35259,7.6018
35260,7.6018
35261,7.6018
35262,7.6018
35263,7.6018
35264,7.6018
35265,7.6018
35266,7.6018
35267,7.6018
35268,6.1667
35269,7.2308
35270,7.6018
35271,7.6018
35272,8.831
35273,8.8556
35274,7.6018
35275,5.7848
35276,7.6018
35277,7.6018
35278,7.6018
35279,7.918
35280,8.5
35281,9.6
35282,7.6018
35283,8.303
35284,7.5476
35285,7.6018
35286,4.9189
35287,7.1026
35288,7.2595
35289,8.3953
35290,7.6018
35291,7.6018
35292,7.4286
35293,5.9375
35294,8.1538
35295,7.6018
35296,7.6018
35297,7.4615
35298,7.6018
35299,6.4
35300,7.6018
35301,7.875
35302,7.6018
35303,7.6018
35304,5.5753
35305,6.4074
35306,8.8556
35307,7.6018
35308,8.45
35309,7.6018
35310,7.6018
35311,7.6018
35312,7.6018
35313,7.6018
35314,7.6018
35315,7.6018
35316,7.2595
35317,7.2
35318,7.9667
35319,7.5161
35320,7.6018
35321,7.6018
35322,8.0
35323,7.5505
35324,8.8333
35325,7.6018
35326,7.6018
35327,7.7449
35328,7.6018
35329,7.6018
35330,7.6018
35331,7.6018
35332,7.5714
35333,7.0
35334,7.1704
35335,7.6018
35336,8.8556
35337,7.1689
35338,7.6018
35339,7.2595
35340,7.5065
35341,6.25
35342,8.3333
35343,8.0333
35344,7.0
35345,7.6018
35346,8.3636
35347,7.6018
35348,7.6018
35349,7.6018
35350,7.6018
35351,6.4375
35352,9.1667
35353,8.7778
35354,7.0
35355,7.2595
35356,8.0
35357,7.5
35358,5.1
35359,7.6018
35360,8.7778
35361,10.0
35362,7.6018
35363,6.0226
35364,7.6018
35365,7.6018
35366,8.3953
35367,8.0455
35368,4.0
35369,8.5833
35370,7.6018
35371,8.3524
35372,8.2353
35373,6.4375
35374,9.3077
35375,7.6018
35376,7.8182
35377,7.6018
35378,7.6018
35379,7.6018
35380,7.6667
35381,7.6018
35382,8.3649
35383,8.0
35384,7.6018
35385,7.6018
35386,7.6018
35387,8.25
35388,7.6018
35389,7.6018
35390,7.069
35391,7.6018
35392,7.6018
35393,8.6567
35394,9.0
35395,6.2727
35396,7.6018
35397,7.75
35398,10.0
35399,7.9231
35400,8.5
35401,7.3523
35402,7.6018
35403,7.2595
35404,7.6018
35405,9.075
35406,7.6018
35407,8.5
35408,8.4076
35409,7.6667
35410,7.4286
35411,7.6018
35412,6.6316
35413,6.75
35414,7.6018
35415,8.4
35416,6.56
35417,7.6018
35418,7.6018
35419,7.6018
35420,7.6923
35421,7.6018
35422,7.6018
35423,8.1667
35424,7.2595
35425,7.6667
35426,7.6018
35427,6.3333
35428,8.7029
35429,6.9688
35430,7.5
35431,7.6018
35432,7.6018
35433,7.6018
35434,7.1667
35435,7.6018
35436,8.2727
35437,7.6018
35438,8.8556
35439,7.8056
35440,6.64
35441,9.0
35442,7.3
35443,7.5556
35444,7.6018
35445,7.0484
35446,8.2019
35447,7.6018
35448,7.6018
35449,7.6
35450,7.6018
35451,7.6018
35452,8.0
35453,8.5294
35454,7.6018
35455,8.2
35456,6.5
35457,7.8941
35458,7.6018
35459,7.2595
35460,8.8556
35461,8.4118
35462,7.6018
35463,7.6018
35464,8.6412
35465,7.0294
35466,6.0
35467,6.4545
35468,6.8667
35469,7.6018
35470,7.6018
35471,7.2595
35472,7.6018
35473,7.6018
35474,8.0238
35475,7.6018
35476,10.0
35477,7.6018
35478,7.6018
35479,7.6018
35480,7.6018
35481,10.0
35482,7.6018
35483,7.6018
35484,7.6018
35485,4.6841
35486,7.4
35487,7.6667
35488,7.7
35489,6.6923
35490,7.6018
35491,7.6018
35492,7.6018
35493,7.6018
35494,8.3636
35495,7.6018
35496,8.8556
35497,7.4146
35498,7.6
35499,10.0
35500,7.652
35501,9.0
35502,7.4746
35503,7.6018
35504,7.6018
35505,7.6018
35506,7.6018
35507,6.0303
35508,7.5
35509,7.6018
35510,7.6018
35511,7.5
35512,7.2595
35513,7.5339
35514,8.8556
35515,8.0
35516,7.6018
35517,7.6018
35518,7.2222
35519,7.6018
35520,7.6018
35521,7.6018
35522,7.6018
35523,7.6018
35524,10.0
35525,7.6018
35526,7.6018
35527,8.0
35528,7.9273
35529,7.6018
35530,7.75
35531,6.0
35532,7.6018
35533,7.6018
35534,7.6018
35535,7.6018
35536,7.6018
35537,7.6018
35538,7.6018
35539,6.3574
35540,7.6018
35541,7.7762
35542,7.6018
35543,6.5
35544,7.6018
35545,7.6018
35546,7.6018
35547,7.6018
35548,8.0
35549,8.4118
35550,7.3049
35551,7.6018
35552,6.622
35553,6.7328
35554,7.2595
35555,5.25
35556,7.6018
35557,7.6018
35558,8.0
35559,7.6018
35560,6.9018
35561,9.8125
35562,7.6018
35563,7.6571
35564,7.6018
35565,8.6719
35566,7.6018
35567,7.9947
35568,8.0
35569,7.6018
35570,7.6018
35571,8.375
35572,7.6018
35573,8.8
35574,3.0
35575,7.6018
35576,7.7778
35577,7.8966
35578,7.6018
35579,7.6018
35580,7.6018
35581,5.0
35582,8.3
35583,7.6018
35584,7.2595
35585,9.5385
35586,8.9167
35587,7.2784
35588,7.6018
35589,7.6018
35590,7.6018
35591,7.6018
35592,7.6018
35593,7.6018
35594,8.8556
35595,7.6018
35596,9.0
35597,9.1176
35598,9.375
35599,6.7619
35600,7.6018
35601,7.5
35602,9.0
35603,7.6018
35604,7.6018
35605,7.6018
35606,6.0
35607,8.0294
35608,8.4
35609,7.6018
35610,8.0
35611,7.6018
35612,7.6018
35613,6.8689
35614,7.2595
35615,7.6018
35616,6.5161
35617,8.5
35618,7.6018
35619,7.7236
35620,7.6018
35621,7.6018
35622,8.25
35623,7.6018
35624,7.3438
35625,8.9714
35626,6.3786
35627,7.5065
35628,7.3333
35629,7.6018
35630,7.6018
35631,7.6018
35632,9.0
35633,6.6
35634,7.6018
35635,7.1597
35636,7.0
35637,7.6018
35638,7.9
35639,6.7328
35640,7.6018
35641,8.4074
35642,7.6018
35643,7.6207
35644,7.25
35645,7.6018
35646,8.8556
35647,7.6018
35648,7.6018
35649,7.5065
35650,8.1053
35651,7.6018
35652,7.6018
35653,7.6018
35654,7.8333
35655,8.8389
35656,7.9524
35657,7.6018
35658,7.6018
35659,7.6018
35660,2.5
35661,5.5
35662,7.6018
35663,7.9
35664,7.6018
35665,8.0755
35666,7.6018
35667,7.8431
35668,9.2924
35669,7.5
35670,8.5
35671,7.6018
35672,7.6018
35673,7.6018
35674,7.9559
35675,7.2595
35676,7.6018
35677,7.2222
35678,7.6018
35679,8.2857
35680,8.0
35681,7.6018
35682,7.6018
35683,6.2632
35684,7.6018
35685,7.6018
35686,7.6018
35687,7.6018
35688,8.8556
35689,8.1
35690,7.6018
35691,7.6018
35692,6.64
35693,6.5
35694,7.6018
35695,7.6018
35696,7.6018
35697,7.6018
35698,6.8824
35699,7.2595
35700,7.8
35701,7.6018
35702,6.3786
35703,7.6
35704,7.6018
35705,7.5
35706,10.0
35707,7.1667
35708,6.8
35709,7.6018
35710,9.4737
35711,7.6018
35712,7.6
35713,7.6018
35714,7.6018
35715,8.2395
35716,7.6018
35717,7.6018
35718,7.2909
35719,7.6018
35720,5.7
35721,6.8333
35722,7.6018
35723,7.5
35724,8.5036
35725,7.6018
35726,9.25
35727,7.6018
35728,7.9577
35729,8.7234
35730,7.6018
35731,7.9947
35732,7.6018
35733,8.0238
35734,7.6018
35735,7.6018
35736,7.6018
35737,8.8958
35738,8.25
35739,7.6018
35740,7.2595
35741,7.6018
35742,9.3333
35743,7.6018
35744,7.6018
35745,7.6018
35746,4.7059
35747,7.6018
35748,7.6018
35749,7.6018
35750,7.6018
35751,5.5
35752,7.6018
35753,7.5263
35754,7.6018
35755,6.6667
35756,7.6018
35757,8.8556
35758,5.8529
35759,8.0455
35760,7.0
35761,7.6018
35762,7.0
35763,6.5
35764,7.6018
35765,7.2595
35766,7.6018
35767,7.6018
35768,7.6018
35769,7.6018
35770,7.4
35771,9.0
35772,6.8
35773,7.6018
35774,7.6018
35775,7.0
35776,7.6018
35777,7.6018
35778,8.2353
35779,7.6018
35780,7.2857
35781,6.7917
35782,7.6018
35783,8.7029
35784,8.375
35785,7.6018
35786,5.65
35787,7.6018
35788,6.75
35789,7.6018
35790,8.45
35791,7.6018
35792,7.6018
35793,7.9
35794,5.8889
35795,8.1786
35796,7.6018
35797,7.6018
35798,7.918
35799,7.6018
35800,7.6018
35801,7.0
35802,8.4
35803,7.6018
35804,7.6018
35805,7.6018
35806,7.6018
35807,7.6018
35808,7.2595
35809,10.0
35810,7.6018
35811,7.6018
35812,7.6018
35813,7.6018
35814,8.4
35815,7.6018
35816,8.0
35817,8.5
35818,7.6018
35819,7.6018
35820,9.1481
35821,7.6018
35822,7.6018
35823,8.8556
35824,7.6018
35825,9.1429
35826,7.6018
35827,7.6018
35828,2.0
35829,7.6018
35830,7.6018
35831,7.6018
35832,7.6018
35833,7.0
35834,7.8763
35835,7.6018
35836,7.0
35837,7.6018
35838,7.6018
35839,8.9655
35840,8.7048
35841,4.8462
35842,10.0
35843,7.6018
35844,7.6018
35845,8.5625
35846,8.8571
35847,5.1355
35848,7.6018
35849,7.6018
35850,7.6018
35851,6.567
35852,5.1355
35853,7.2595
35854,7.6018
35855,8.8556
35856,7.6018
35857,7.6018
35858,7.6018
35859,8.0
35860,6.8333
35861,8.6
35862,7.6018
35863,8.8556
35864,7.6429
35865,7.2595
35866,7.6018
35867,8.1667
35868,7.6018
35869,7.6667
35870,7.4824
35871,7.6018
35872,7.6018
35873,8.2528
35874,7.6018
35875,6.2
35876,7.6018
35877,7.6018
35878,7.6018
35879,7.6018
35880,7.6944
35881,7.6018
35882,5.0752
35883,7.6018
35884,7.6018
35885,7.6018
35886,7.6018
35887,5.5401
35888,8.7091
35889,7.6018
35890,8.7619
35891,7.5065
35892,7.6018
35893,7.885
35894,7.6018
35895,7.6018
35896,7.5278
35897,8.0
35898,7.6018
35899,7.6018
35900,5.5
35901,7.6018
35902,5.5401
35903,7.6018
35904,7.6018
35905,7.25
35906,7.6018
35907,7.2595
35908,7.6018
35909,7.6018
35910,8.0
35911,6.5
35912,7.6018
35913,7.6018
35914,7.4167
35915,7.6018
35916,7.5
35917,7.6018
35918,7.6018
35919,8.0952
35920,7.5
35921,7.6018
35922,7.6018
35923,7.6018
35924,8.8337
35925,7.6018
35926,4.6667
35927,7.6018
35928,7.6018
35929,8.2892
35930,7.6018
35931,7.6018
35932,7.6018
35933,7.8699
35934,7.6018
35935,7.6018
35936,5.6667
35937,7.6018
35938,8.05
35939,7.6268
35940,6.8462
35941,7.6018
35942,7.6018
35943,8.0667
35944,7.6018
35945,7.6018
35946,7.2846
35947,7.6018
35948,7.6018
35949,7.6018
35950,7.6018
35951,6.9667
35952,7.7115
35953,7.6018
35954,8.0857
35955,7.6018
35956,8.8333
35957,7.6018
35958,7.0
35959,7.6018
35960,7.6018
35961,10.0
35962,5.0
35963,8.8556
35964,7.6018
35965,7.6018
35966,7.0
35967,8.5
35968,4.5
35969,7.6018
35970,7.6018
35971,8.9449
35972,8.0
35973,5.6154
35974,8.069
35975,8.2
35976,8.1955
35977,7.6018
35978,7.6018
35979,7.6018
35980,6.25
35981,8.0
35982,8.0
35983,7.6018
35984,7.6018
35985,4.0
35986,5.1114
35987,7.6018
35988,8.7368
35989,6.8377
35990,9.0
35991,8.8302
35992,7.6018
35993,7.6018
35994,7.6018
35995,9.0
35996,9.0
35997,5.0
35998,7.6018
35999,7.6018
36000,6.0
36001,7.6018
36002,8.0
36003,7.6018
36004,9.2556
36005,7.6018
36006,8.2019
36007,7.6018
36008,7.6018
36009,7.6018
36010,7.6018
36011,7.6018
36012,9.5
36013,7.6018
36014,7.6018
36015,7.8617
36016,7.6018
36017,6.635
36018,8.7812
36019,7.6018
36020,7.0
36021,8.1471
36022,7.0
36023,7.6018
36024,7.6018
36025,9.0
36026,7.6018
36027,7.6018
36028,6.6737
36029,7.6018
36030,7.6018
36031,7.6018
36032,7.0
36033,7.6018
36034,7.069
36035,8.0426
36036,7.6018
36037,7.6018
36038,7.6018
36039,6.6477
36040,7.6018
36041,9.25
36042,7.6018
36043,7.6018
36044,8.3333
36045,7.6018
36046,5.8519
36047,7.6018
36048,7.1321
36049,7.6018
36050,8.0
36051,7.6018
36052,7.9947
36053,7.6018
36054,8.1111
36055,8.3382
36056,8.4474
36057,7.0
36058,8.2
36059,7.6018
36060,7.6018
36061,7.6018
36062,7.6018
36063,7.6018
36064,9.3529
36065,6.4
36066,7.6018
36067,9.0
36068,8.4091
36069,7.6018
36070,5.0
36071,7.1039
36072,7.6018
36073,8.0333
36074,7.6018
36075,8.0
36076,6.6667
36077,7.6018
36078,6.0
36079,7.6018
36080,7.2595
36081,8.391
36082,7.6018
36083,7.6018
36084,8.8333
36085,10.0
36086,8.3607
36087,7.6018
36088,7.6018
36089,7.6018
36090,7.6018
36091,7.6018
36092,8.5
36093,7.6018
36094,6.7143
36095,7.0484
36096,7.6018
36097,7.6018
36098,9.9888
36099,8.5
36100,7.5405
36101,7.6018
36102,7.4211
36103,6.9737
36104,7.6018
36105,8.7234
36106,7.6923
36107,8.2778
36108,7.6018
36109,7.6018
36110,7.6018
36111,7.6018
36112,8.023
36113,8.4545
36114,7.6018
36115,8.75
36116,7.6018
36117,7.6018
36118,7.6018
36119,7.6018
36120,7.6018
36121,7.6018
36122,7.6018
36123,7.7009
36124,7.6575
36125,7.6018
36126,7.6018
36127,7.6018
36128,6.4545
36129,8.3649
36130,10.0
36131,7.6018
36132,7.6018
36133,7.6018
36134,7.6018
36135,7.1689
36136,7.6018
36137,7.6018
36138,7.069
36139,7.6018
36140,8.0125
36141,8.7029
36142,9.1227
36143,7.7115
36144,7.6018
36145,8.8556
36146,7.6018
36147,8.8667
36148,8.0
36149,7.6018
36150,7.0
36151,7.6018
36152,7.6018
36153,6.7816
36154,7.6018
36155,7.6018
36156,7.6018
36157,7.3973
36158,7.6018
36159,7.6018
36160,9.0
36161,7.3333
36162,7.8
36163,7.6018
36164,7.6018
36165,7.0
36166,7.6018
36167,10.0
36168,7.6018
36169,9.134
36170,7.6018
36171,7.6018
36172,9.6429
36173,7.6667
36174,8.2778
36175,7.6018
36176,7.5
36177,8.3333
36178,6.875
36179,8.0
36180,7.6018
36181,7.6018
36182,8.0
36183,7.6018
36184,8.0
36185,5.1355
36186,8.0491
36187,7.6018
36188,7.3523
36189,7.6018
36190,9.8571
36191,7.6018
36192,8.0
36193,7.8947
36194,7.3333
36195,7.0
36196,7.5505
36197,7.6018
36198,7.6018
36199,7.2258
36200,3.2308
36201,9.5066
36202,7.6018
36203,7.6018
36204,6.2
36205,7.6018
36206,8.0
36207,6.7143
36208,7.6018
36209,7.6018
36210,8.16
36211,5.8182
36212,7.8889
36213,7.6018
36214,7.6018
36215,7.6018
36216,5.0
36217,8.931
36218,8.0
36219,8.0
36220,7.6018
36221,7.6018
36222,8.931
36223,7.6018
36224,7.5
36225,7.8333
36226,8.8556
36227,7.6018
36228,8.8556
36229,6.41
36230,7.6018
36231,7.6018
36232,7.6018
36233,7.6018
36234,7.1429
36235,5.0
36236,7.6018
36237,7.6018
36238,7.6018
36239,7.0172
36240,7.6018
36241,5.0
36242,7.6018
36243,9.1786
36244,8.8556
36245,5.0
36246,7.6018
36247,8.7404
36248,7.2963
36249,8.25
36250,6.6
36251,7.6018
36252,7.6018
36253,7.5
36254,9.464
36255,8.8556
36256,7.3182
36257,8.4091
36258,8.6111
36259,7.6018
36260,7.6018
36261,8.7234
36262,7.9238
36263,6.8182
36264,8.75
36265,7.6018
36266,6.9583
36267,8.8556
36268,7.871
36269,7.6018
36270,7.6018
36271,7.6018
36272,5.8333
36273,7.6018
36274,8.25
36275,7.6018
36276,7.3333
36277,7.2595
36278,7.6018
36279,7.6018
36280,7.4151
36281,7.6018
36282,7.6018
36283,8.0
36284,8.2676
36285,7.6018
36286,7.6018
36287,7.6018
36288,7.6018
36289,7.6018
36290,7.375
36291,7.9565
36292,7.6018
36293,7.6
36294,7.6018
36295,7.6018
36296,7.6018
36297,8.2368
36298,7.2068
36299,6.3
36300,7.5786
36301,6.0226
36302,8.8333
36303,7.6018
36304,7.1026
36305,7.6018
36306,7.0
36307,8.8556
36308,7.6018
36309,7.6018
36310,7.1667
36311,6.0
36312,7.6018
36313,8.75
36314,6.7581
36315,9.5
36316,7.6018
36317,8.4843
36318,7.6018
36319,7.6471
36320,7.6018
36321,7.6018
36322,7.0
36323,7.6018
36324,7.9286
36325,5.8529
36326,7.6018
36327,7.6018
36328,7.6018
36329,7.6018
36330,5.5401
36331,7.6018
36332,5.25
36333,7.25
36334,7.6018
36335,6.7358
36336,7.8718
36337,8.0238
36338,7.6018
36339,7.6018
36340,9.1176
36341,8.0
36342,7.6018
36343,9.0
36344,7.6018
36345,7.6018
36346,9.2857
36347,7.6018
36348,7.6018
36349,7.9947
36350,7.6018
36351,7.2963
36352,7.4146
36353,7.8594
36354,8.5714
36355,7.6018
36356,7.6018
36357,7.6018
36358,7.6018
36359,7.6018
36360,7.6018
36361,10.0
36362,7.6018
36363,7.95
36364,7.6018
36365,7.6018
36366,7.6018
36367,7.6018
36368,8.0909
36369,6.6842
36370,7.6018
36371,7.6018
36372,6.8824
36373,7.6018
36374,7.9559
36375,6.625
36376,7.6018
36377,8.25
36378,7.6018
36379,7.5758
36380,7.6018
36381,7.6018
36382,7.6
36383,7.6018
36384,8.6
36385,7.6018
36386,7.6018
36387,7.6018
36388,8.3636
36389,7.6018
36390,7.6018
36391,7.3523
36392,9.6216
36393,7.6018
36394,7.2727
36395,8.0
36396,9.0
36397,7.6018
36398,7.6018
36399,7.75
36400,7.6018
36401,7.5556
36402,7.6018
36403,8.0
36404,7.125
36405,6.25
36406,7.6018
36407,7.6018
36408,7.6018
36409,7.6018
36410,7.6018
36411,6.7
36412,7.6018
36413,6.8333
36414,7.6018
36415,7.6018
36416,7.6018
36417,9.5
36418,7.6018
36419,7.6018
36420,7.8617
36421,7.6018
36422,8.0909
36423,7.2595
36424,7.6018
36425,8.0
36426,8.3939
36427,7.118
36428,10.0
36429,9.6216
36430,7.5
36431,7.6018
36432,7.6018
36433,7.1689
36434,8.2105
36435,7.6018
36436,7.6018
36437,7.6018
36438,7.6018
36439,5.7143
36440,8.7048
36441,8.2222
36442,7.6018
36443,7.6018
36444,7.6018
36445,7.6018
36446,7.6122
36447,7.6018
36448,8.303
36449,7.6018
36450,8.8556
36451,7.6018
36452,9.28
36453,7.6018
36454,7.6018
36455,7.6018
36456,7.6018
36457,7.0
36458,7.5968
36459,7.6018
36460,7.9273
36461,7.6018
36462,8.0202
36463,6.9556
36464,8.8556
36465,8.4634
36466,7.6018
36467,7.6018
36468,9.1176
36469,7.6018
36470,7.8148
36471,7.6018
36472,7.6018
36473,7.6018
36474,7.6018
36475,7.6018
36476,7.6018
36477,6.0
36478,7.6018
36479,7.4286
36480,7.6018
36481,9.0
36482,6.7403
36483,7.3333
36484,8.0429
36485,7.6018
36486,9.3333
36487,7.9262
36488,7.6923
36489,7.9947
36490,8.1111
36491,7.6018
36492,7.6018
36493,7.6018
36494,8.0
36495,7.6018
36496,7.6018
36497,7.6018
36498,7.0
36499,8.7091
36500,8.0
36501,8.2019
36502,8.4545
36503,3.0
36504,7.2595
36505,7.6018
36506,8.5
36507,9.0
36508,7.6018
36509,7.6018
36510,7.5
36511,7.6018
36512,7.5184
36513,7.6018
36514,7.6018
36515,7.9565
36516,7.6018
36517,7.6018
36518,7.6018
36519,9.0
36520,7.2595
36521,7.6018
36522,7.6018
36523,7.6018
36524,7.6018
36525,7.6018
36526,6.7358
36527,7.6018
36528,6.875
36529,7.6018
36530,7.9452
36531,7.6018
36532,7.7143
36533,7.6018
36534,10.0
36535,7.6018
36536,7.2727
36537,5.5401
36538,6.6421
36539,7.2174
36540,7.2595
36541,7.6018
36542,7.6018
36543,8.8556
36544,7.6018
36545,8.3865
36546,7.6018
36547,7.6018
36548,7.6018
36549,7.6018
36550,7.6018
36551,4.1762
36552,7.6018
36553,9.6
36554,7.6018
36555,10.0
36556,7.1613
36557,7.6018
36558,7.6018
36559,7.6018
36560,7.5
36561,8.0857
