ID,rating
37304,9.5
37305,9.4
37306,5.0752
37307,5.75
37308,7.2595
37309,7.5
37310,8.0
37311,5.5753
37312,9.1333
37313,5.5401
37314,5.5753
37315,7.815
37316,7.2595
37317,6.0
37318,7.5505
37319,7.0294
37320,8.75
37321,8.0238
37322,5.0
37323,7.2595
37324,7.1
37325,8.122
37326,9.8182
37327,6.5862
37328,6.6667
37329,8.0
37330,7.2595
37331,7.6667
37332,7.8182
37333,7.7762
37334,5.4286
37335,7.0
37336,8.2109
37337,5.0752
37338,5.0
37339,8.7368
37340,7.2595
37341,8.1829
37342,7.8812
37343,5.5753
37344,8.0
37345,9.0
37346,8.0
37347,6.6214
37348,8.1852
37349,7.4
37350,7.6018
37351,7.6
37352,8.5
37353,9.1429
37354,6.875
37355,6.9655
37356,7.6018
37357,9.25
37358,8.1928
37359,7.0882
37360,7.8594
37361,8.3649
37362,7.6018
37363,7.2595
37364,8.0
37365,7.6018
37366,8.8556
37367,7.2595
37368,7.5
37369,6.3786
37370,5.0752
37371,5.0
37372,7.6018
37373,9.0
37374,6.875
37375,7.5065
37376,7.2595
37377,7.0577
37378,7.4483
37379,7.3333
37380,8.2
37381,7.6018
37382,7.4194
37383,8.8556
37384,7.2595
37385,5.75
37386,6.3786
37387,4.0
37388,7.2595
37389,7.2595
37390,7.9577
37391,8.8556
37392,7.6018
37393,7.8812
37394,8.0
37395,7.6667
37396,7.4339
37397,6.7403
37398,7.2595
37399,8.0
37400,7.0
37401,9.2353
37402,7.9
37403,7.8125
37404,6.4375
37405,8.875
37406,8.8556
37407,9.6216
37408,7.6018
37409,7.3438
37410,7.3333
37411,7.1689
37412,6.1667
37413,6.3
37414,5.0
37415,7.9524
37416,9.5714
37417,9.0
37418,2.75
37419,8.7029
37420,6.6364
37421,8.8
37422,8.1976
37423,7.5505
37424,7.6018
37425,7.2595
37426,8.7029
37427,4.2857
37428,8.3333
37429,6.0
37430,6.8235
37431,8.0
37432,7.8
37433,5.5
37434,8.5
37435,7.7971
37436,7.8966
37437,7.0882
37438,7.6018
37439,8.5
37440,8.8556
37441,7.0
37442,9.0
37443,9.0
37444,8.2368
37445,7.6018
37446,7.5952
37447,5.1538
37448,6.5
37449,7.2595
37450,7.871
37451,7.8617
37452,8.8556
37453,7.6018
37454,7.5714
37455,7.2143
37456,6.7
37457,7.8
37458,7.3462
37459,8.3971
37460,5.0
37461,8.5556
37462,7.6667
37463,8.0
37464,7.5952
37465,7.2595
37466,8.0
37467,6.0556
37468,7.6268
37469,8.8556
37470,6.9688
37471,7.0
37472,8.45
37473,7.069
37474,8.0
37475,7.6018
37476,7.6018
37477,5.5753
37478,7.2846
37479,5.7
37480,9.8667
37481,9.3529
37482,7.0
37483,7.6268
37484,7.2595
37485,7.6018
37486,7.3333
37487,6.625
37488,8.3
37489,7.0
37490,6.0909
37491,6.0556
37492,7.25
37493,7.6667
37494,8.8556
37495,6.3333
37496,7.6087
37497,8.1818
37498,7.6364
37499,8.1955
37500,8.8556
37501,7.0
37502,6.4375
37503,7.55
37504,8.0417
37505,7.6018
37506,5.4074
37507,7.4151
37508,7.0492
37509,8.1976
37510,7.0492
37511,7.6268
37512,6.6214
37513,8.2667
37514,8.2676
37515,5.1667
37516,7.8812
37517,9.0
37518,5.0752
37519,7.2368
37520,8.3913
37521,5.0752
37522,9.7
37523,7.9565
37524,9.5
37525,7.0
37526,10.0
37527,8.4
37528,7.6018
37529,8.7029
37530,8.5
37531,7.6018
37532,7.6018
37533,6.5
37534,8.9828
37535,10.0
37536,7.0
37537,7.9091
37538,8.8556
37539,7.4074
37540,7.6667
37541,7.1689
37542,7.8617
37543,7.0
37544,7.5263
37545,7.4286
37546,7.1039
37547,8.7029
37548,8.0755
37549,9.2
37550,8.0
37551,7.53
37552,5.7778
37553,7.6018
37554,7.96
37555,6.8125
37556,7.8
37557,6.7581
37558,7.58
37559,7.2595
37560,9.0
37561,7.6018
37562,8.2222
37563,6.1667
37564,7.8941
37565,8.4444
37566,7.0
37567,6.3786
37568,7.0
37569,7.6018
37570,7.6018
37571,8.1053
37572,8.8556
37573,6.5769
37574,9.0262
37575,8.1538
37576,8.7091
37577,7.2595
37578,9.0
37579,6.0226
37580,9.5
37581,5.7
37582,7.2595
37583,8.2778
37584,7.5
37585,8.8556
37586,6.6809
37587,7.25
37588,7.2963
37589,5.5753
37590,8.4118
37591,5.0752
37592,8.25
37593,5.1385
37594,7.6667
37595,7.2595
37596,7.2595
37597,8.7029
37598,7.4286
37599,7.6268
37600,7.815
37601,8.0
37602,8.0
37603,5.0752
37604,7.2595
37605,7.2595
37606,9.0262
37607,8.873
37608,7.6018
37609,6.8857
37610,10.0
37611,7.6018
37612,8.2109
37613,5.0752
37614,8.25
37615,7.5
37616,7.2846
37617,7.6018
37618,7.6018
37619,5.0752
37620,7.9273
37621,7.5
37622,7.2595
37623,7.6018
37624,7.9947
37625,6.6214
37626,8.8182
37627,8.4444
37628,8.0455
37629,7.2595
37630,7.9947
37631,7.6667
37632,8.4737
37633,9.075
37634,6.4167
37635,8.7778
37636,5.5
37637,7.6018
37638,6.7358
37639,9.0
37640,9.0
37641,8.0
37642,8.5
37643,8.0
37644,8.8556
37645,8.2353
37646,7.6018
37647,7.1429
37648,8.0
37649,7.6897
37650,7.6018
37651,7.6018
37652,8.0
37653,8.75
37654,7.8812
37655,7.3333
37656,8.0
37657,7.3913
37658,7.8824
37659,8.0
37660,8.5
37661,7.1
37662,9.7907
37663,9.2857
37664,7.9
37665,7.9947
37666,7.6018
37667,7.9286
37668,8.3913
37669,5.0
37670,7.6018
37671,10.0
37672,7.3333
37673,8.1829
37674,8.3913
37675,8.8556
37676,7.2595
37677,8.0
37678,7.6018
37679,7.53
37680,7.3333
37681,6.7917
37682,8.2368
37683,7.0
37684,8.6111
37685,9.7059
37686,8.1579
37687,7.0
37688,7.6018
37689,8.1905
37690,5.5753
37691,9.0
37692,7.087
37693,7.0818
37694,7.6018
37695,7.2143
37696,9.5833
37697,9.5833
37698,8.0
37699,7.6018
37700,6.9091
37701,6.5833
37702,7.6018
37703,8.7179
37704,7.3796
37705,8.0857
37706,7.6018
37707,8.8125
37708,9.0
37709,7.815
37710,7.3523
37711,6.0
37712,7.2595
37713,8.7619
37714,7.4
37715,8.5036
37716,8.25
37717,8.1486
37718,7.6018
37719,7.6471
37720,7.6018
37721,8.1714
37722,7.2595
37723,7.3333
37724,7.6018
37725,7.6018
37726,7.6018
37727,8.8556
37728,7.5065
37729,7.6018
37730,8.8556
37731,7.6018
37732,5.1355
37733,5.5753
37734,6.5
37735,7.6018
37736,9.3333
37737,7.5
37738,8.0
37739,8.96
37740,7.0
37741,8.3571
37742,7.6018
37743,7.0
37744,7.2595
37745,8.9655
37746,7.9452
37747,7.2595
37748,9.1176
37749,9.375
37750,8.9333
37751,6.1818
37752,6.5
37753,7.6018
37754,7.6018
37755,6.7917
37756,5.0
37757,8.0556
37758,7.6018
37759,8.25
37760,7.5
37761,8.1486
37762,6.6667
37763,7.6018
37764,7.6018
37765,4.4
37766,5.0
37767,7.6897
37768,9.5
37769,6.6842
37770,7.6268
37771,8.25
37772,7.3913
37773,8.5165
37774,7.0
37775,8.8556
37776,8.1818
37777,7.2857
37778,7.6018
37779,7.6018
37780,9.0
37781,7.6018
37782,8.8556
37783,7.6018
37784,6.0
37785,8.5036
37786,9.0262
37787,5.0
37788,7.6018
37789,8.0
37790,8.0667
37791,8.6552
37792,6.6923
37793,8.2258
37794,7.6018
37795,8.8
37796,9.16
37797,9.375
37798,6.6214
37799,7.6018
37800,6.9375
37801,5.0
37802,6.4286
37803,7.5065
37804,7.6018
37805,7.9167
37806,6.7
37807,7.6018
37808,7.6268
37809,7.6018
37810,7.6018
37811,4.9167
37812,6.0
37813,5.0
37814,6.5161
37815,7.4821
37816,7.5
37817,9.4286
37818,5.5401
37819,8.8556
37820,7.5065
37821,8.0
37822,9.1176
37823,8.6667
37824,7.2595
37825,7.6018
37826,5.5
37827,7.2963
37828,7.6018
37829,7.2243
37830,3.0
37831,5.5401
37832,8.6667
37833,7.1667
37834,7.6018
37835,7.1364
37836,7.9947
37837,5.25
37838,7.6
37839,5.0752
37840,8.2143
37841,7.6268
37842,8.1955
37843,7.828
37844,7.3523
37845,8.2764
37846,7.8812
37847,9.134
37848,7.6122
37849,6.6885
37850,8.4444
37851,10.0
37852,7.5065
37853,8.2812
37854,7.3333
37855,7.0
37856,7.6018
37857,8.0
37858,7.3
37859,8.8333
37860,9.2857
37861,8.5556
37862,7.5065
37863,7.6018
37864,8.1043
37865,7.0
37866,8.8556
37867,6.0667
37868,8.8556
37869,7.3182
37870,5.2
37871,7.4444
37872,7.9577
37873,8.8556
37874,9.6139
37875,8.8333
37876,7.2857
37877,7.9577
37878,6.3333
37879,7.6018
37880,7.4483
37881,7.3796
37882,9.3662
37883,9.0
37884,6.6667
37885,8.6
37886,7.2595
37887,7.8571
37888,8.8556
37889,9.0
37890,9.0
37891,7.9947
37892,6.9091
37893,8.8556
37894,9.9643
37895,6.0303
37896,7.2
37897,6.7917
37898,7.6018
37899,7.6018
37900,8.0
37901,8.8556
37902,5.0
37903,5.8966
37904,8.3333
37905,8.8
37906,6.7917
37907,7.8056
37908,8.5818
37909,5.8214
37910,5.25
37911,7.8667
37912,10.0
37913,7.6018
37914,8.3953
37915,7.0
37916,7.8
37917,6.0
37918,7.0
37919,6.7374
37920,7.6268
37921,7.5505
37922,5.1355
37923,8.283
37924,7.6018
37925,7.2595
37926,6.875
37927,5.8214
37928,7.6018
37929,7.6667
37930,7.5333
37931,8.9333
37932,9.0
37933,9.0
37934,7.1667
37935,6.1
37936,5.0
37937,7.4
37938,8.4634
37939,7.1429
37940,7.6018
37941,7.6018
37942,7.5472
37943,7.1212
37944,8.9905
37945,7.2595
37946,7.2595
37947,8.8556
37948,6.2667
37949,8.5833
37950,7.6018
37951,7.2595
37952,7.1689
37953,7.885
37954,7.6018
37955,8.1043
37956,7.4421
37957,7.5574
37958,8.375
37959,8.0
37960,6.3333
37961,5.0752
37962,8.0
37963,7.2909
37964,8.8556
37965,7.6018
37966,6.875
37967,5.1355
37968,6.0958
37969,5.2
37970,7.5
37971,6.56
37972,8.5818
37973,7.3523
37974,10.0
37975,5.4615
37976,7.5
37977,7.2595
37978,8.6719
37979,7.6018
37980,8.2019
37981,7.3523
37982,6.8182
37983,6.9483
37984,8.0
37985,7.0
37986,7.2243
37987,7.4286
37988,7.5455
37989,7.2595
37990,7.9231
37991,7.4339
37992,7.0
37993,6.1071
37994,6.6
37995,4.0
37996,7.875
37997,7.6018
37998,9.1667
37999,8.8556
38000,7.1689
38001,9.0262
38002,7.1455
38003,6.4921
38004,8.0426
38005,7.75
38006,8.8556
38007,8.8958
38008,7.6667
38009,5.6154
38010,6.5
38011,6.3333
38012,5.5
38013,7.6018
38014,5.1
38015,8.5
38016,8.1875
38017,9.3455
38018,7.9677
38019,7.2
38020,7.0
38021,9.5455
38022,6.6214
38023,8.9403
38024,10.0
38025,7.6018
38026,7.2595
38027,7.5
38028,8.8431
38029,5.75
38030,8.931
38031,8.8556
38032,8.6667
38033,5.0752
38034,8.25
38035,6.6885
38036,6.0
38037,7.6018
38038,8.0909
38039,8.3939
38040,7.1039
38041,9.0262
38042,8.4634
38043,7.6018
38044,7.8333
38045,8.8556
38046,6.5
38047,10.0
38048,6.75
38049,8.1852
38050,7.6018
38051,6.7917
38052,8.5
38053,9.0
38054,5.6
38055,6.0
38056,7.2595
38057,9.3333
38058,5.1355
38059,8.1852
38060,7.6268
38061,8.0
38062,8.7029
38063,8.5818
38064,7.1689
38065,7.6018
38066,7.1039
38067,5.0752
38068,7.6018
38069,8.0429
38070,8.5
38071,6.5161
38072,9.0
38073,5.5753
38074,7.0
38075,9.0
38076,8.5
38077,7.2963
38078,7.5065
38079,7.6018
38080,8.25
38081,8.0
38082,6.8571
38083,7.3148
38084,7.6018
38085,6.3571
38086,7.3333
38087,7.6018
38088,5.0
38089,8.8556
38090,6.5
38091,6.5714
38092,9.6216
38093,8.2812
38094,7.6268
38095,6.5
38096,7.5714
38097,7.6018
38098,6.9091
38099,7.4821
38100,6.8333
38101,7.2595
38102,8.2353
38103,8.8556
38104,7.2595
38105,7.2595
38106,6.9667
38107,7.6018
38108,8.3971
38109,7.0
38110,6.7358
38111,7.7009
38112,7.3523
38113,7.3929
38114,8.1786
38115,7.4286
38116,7.1689
38117,7.6018
38118,7.6018
38119,8.8556
38120,7.7778
38121,7.6018
38122,8.0
38123,7.5
38124,7.0492
38125,7.141
38126,7.6268
38127,7.9452
38128,7.4821
38129,6.4
38130,7.9947
38131,7.2595
38132,8.2
38133,8.1928
38134,7.4
38135,7.6018
38136,7.6018
38137,5.8529
38138,8.1955
38139,8.45
38140,5.5401
38141,7.375
38142,8.25
38143,7.6897
38144,8.92
38145,8.4444
38146,7.2595
38147,8.0
38148,7.4824
38149,7.2595
38150,6.9091
38151,7.0
38152,8.0
38153,7.2595
38154,7.5574
38155,9.6139
38156,5.25
38157,8.6
38158,4.5
38159,8.8556
38160,8.7404
38161,7.3523
38162,7.814
38163,9.6216
38164,7.6018
38165,7.2595
38166,6.4
38167,7.6018
38168,8.8556
38169,8.0
38170,8.8333
38171,6.8235
38172,9.0262
38173,7.6018
38174,8.8556
38175,9.55
38176,7.75
38177,7.5065
38178,7.9577
38179,8.5036
38180,7.6018
38181,7.2595
38182,7.9947
38183,7.5
38184,7.6018
38185,7.5758
38186,5.2
38187,8.9714
38188,7.1689
38189,7.7037
38190,7.1689
38191,7.7037
38192,7.9947
38193,7.12
38194,7.2595
38195,9.0
38196,7.5938
38197,9.25
38198,7.1689
38199,7.25
38200,6.9167
38201,7.5065
38202,8.0
38203,7.2595
38204,8.3571
38205,7.5
38206,7.0
38207,9.16
38208,7.6018
38209,7.0
38210,8.0
38211,7.6018
38212,7.6018
38213,8.8556
38214,7.5862
38215,8.5
38216,9.2857
38217,7.6018
38218,7.6018
38219,6.3333
38220,7.6
38221,8.418
38222,7.2595
38223,6.7358
38224,9.075
38225,8.0
38226,5.0
38227,10.0
38228,6.9483
38229,9.0
38230,9.2857
38231,8.0
38232,8.8556
38233,7.6268
38234,7.5505
38235,7.5505
38236,5.9286
38237,7.0
38238,7.6018
38239,6.56
38240,7.9545
38241,7.6018
38242,8.0
38243,8.5165
38244,6.3333
38245,7.6018
38246,7.6018
38247,8.3143
38248,7.815
38249,8.1579
38250,8.7404
38251,8.8556
38252,5.8077
38253,7.7449
38254,7.4339
38255,7.6018
38256,9.0
38257,5.0
38258,7.2595
38259,7.2595
38260,7.25
38261,7.6018
38262,8.8556
38263,7.0577
38264,8.9565
38265,7.7009
38266,7.6018
38267,7.2595
38268,7.7971
38269,4.3333
38270,7.6018
38271,8.7404
38272,7.2595
38273,7.6018
38274,7.9143
38275,7.6667
38276,8.0667
38277,6.0
38278,7.4211
38279,7.6018
38280,5.7692
38281,7.7273
38282,7.2595
38283,9.125
38284,7.0
38285,8.8556
38286,7.6018
38287,8.9231
38288,7.3523
38289,7.2595
38290,5.25
38291,8.0
38292,9.134
38293,7.2595
38294,7.8571
38295,7.4
38296,6.1667
38297,7.3636
38298,9.0
38299,7.1364
38300,6.5429
38301,6.7
38302,8.6316
38303,6.7129
38304,4.4
38305,7.125
38306,9.3333
38307,7.5065
38308,7.2595
38309,7.8812
38310,9.5
38311,5.8214
38312,7.0
38313,5.0752
38314,7.2595
38315,7.6018
38316,7.0
38317,7.2857
38318,6.8182
38319,9.4839
38320,7.5476
38321,6.0909
38322,7.1667
38323,8.6
38324,8.3
38325,9.55
38326,9.0
38327,6.7143
38328,6.0226
38329,6.6809
38330,9.075
38331,8.0238
38332,6.3333
38333,7.4688
38334,7.6018
38335,7.7407
38336,7.6018
38337,7.1321
38338,7.0
38339,8.0094
38340,7.6018
38341,7.6018
38342,9.4583
38343,8.4444
38344,8.0952
38345,7.5065
38346,9.4583
38347,7.6575
38348,7.2595
38349,7.6018
38350,9.0
38351,7.6018
38352,7.7188
38353,7.6667
38354,7.7857
38355,7.875
38356,8.0455
38357,9.3832
38358,8.0
38359,7.6018
38360,6.7143
38361,7.3
38362,7.3523
38363,7.6018
38364,7.0
38365,7.5333
38366,7.6
38367,8.1765
38368,7.6018
38369,7.0
38370,8.0
38371,7.25
38372,8.2812
38373,7.9273
38374,6.6667
38375,8.8556
38376,7.0
38377,8.1429
38378,8.1852
38379,7.3523
38380,6.7143
38381,8.1667
38382,6.1111
38383,7.6018
38384,7.6018
38385,7.6018
38386,7.6018
38387,8.3731
38388,9.5714
38389,6.0303
38390,8.1111
38391,7.6018
38392,8.0294
38393,7.6018
38394,7.4
38395,6.7129
38396,7.0
38397,9.16
38398,7.7667
38399,6.25
38400,7.3973
38401,7.9286
38402,7.6667
38403,7.6018
38404,7.2595
38405,7.25
38406,9.3455
38407,8.25
38408,9.2
38409,8.25
38410,7.4286
38411,7.0
38412,7.2595
38413,7.6018
38414,7.1212
38415,7.6897
38416,8.5
38417,9.1176
38418,7.6018
38419,6.6667
38420,6.7619
38421,8.8556
38422,8.4091
38423,7.5065
38424,7.6667
38425,6.8377
38426,6.5
38427,9.2222
38428,7.6018
38429,8.1486
38430,5.0752
38431,8.0755
38432,8.0
38433,7.3333
38434,7.6018
38435,10.0
38436,8.0
38437,8.2222
38438,7.0
38439,6.4286
38440,7.6667
38441,7.0
38442,9.0625
38443,7.2
38444,7.6018
38445,7.7449
38446,8.8556
38447,7.6018
38448,8.8556
38449,7.1
38450,7.1689
38451,7.2941
38452,7.6018
38453,8.5
38454,5.5753
38455,7.885
38456,8.9714
38457,7.2595
38458,8.0
38459,8.1955
38460,7.9947
38461,7.8617
38462,9.1176
38463,7.6018
38464,9.5
38465,7.6018
38466,7.4074
38467,7.1429
38468,5.5
38469,7.6018
38470,7.5333
38471,7.6018
38472,8.3382
38473,7.9577
38474,7.885
38475,7.2432
38476,7.885
38477,8.8556
38478,8.8889
38479,6.25
38480,7.6923
38481,7.0
38482,9.134
38483,7.2595
38484,9.25
38485,8.0
38486,8.8556
38487,8.1944
38488,6.6214
38489,7.6667
38490,9.075
38491,6.6364
38492,6.0
38493,7.2595
38494,8.1976
38495,7.885
38496,5.0
38497,7.2595
38498,7.6018
38499,7.25
38500,7.6018
38501,5.9091
38502,5.0
38503,8.3333
38504,7.3
38505,5.0752
38506,6.8125
38507,9.3832
38508,7.6018
38509,8.4286
38510,8.7143
38511,7.875
38512,8.8556
38513,8.375
38514,9.0
38515,7.6268
38516,7.5065
38517,7.6018
38518,8.3333
38519,7.8462
38520,5.0752
38521,8.8556
38522,7.2595
38523,7.6018
38524,8.3333
38525,7.7105
38526,7.2595
38527,5.0752
38528,7.6018
38529,7.2595
38530,7.5
38531,6.1667
38532,6.5
38533,6.0226
38534,7.2903
38535,6.6667
38536,7.5
38537,7.2595
38538,7.6018
38539,5.5753
38540,6.5
38541,6.7778
38542,6.6923
38543,6.0
38544,8.0857
38545,9.3455
38546,8.8556
38547,6.3684
38548,7.6018
38549,7.885
38550,7.2243
38551,8.8727
38552,5.8214
38553,7.3333
38554,7.6018
38555,7.52
38556,8.375
38557,8.1852
38558,7.6018
38559,7.6018
38560,10.0
38561,7.6897
38562,4.8333
38563,6.375
38564,5.0
38565,7.2857
38566,7.6018
38567,5.0752
38568,7.6018
38569,6.9333
38570,8.6316
38571,8.5385
38572,9.6
38573,7.828
38574,7.5556
38575,7.6207
38576,7.6122
38577,7.5065
38578,7.5952
38579,8.8889
38580,9.0
38581,8.7619
38582,6.0
38583,9.5
38584,8.3939
38585,8.3382
38586,8.0
38587,7.6268
38588,8.8556
38589,5.5753
38590,9.1395
38591,8.7029
38592,5.5
38593,8.0
38594,4.0
38595,7.7449
38596,7.6018
38597,7.4828
38598,9.5
38599,8.2019
38600,6.7143
38601,9.134
38602,8.8556
38603,8.0
38604,6.1034
38605,8.3333
38606,7.5065
38607,7.6018
38608,6.8571
38609,8.0094
38610,7.25
38611,7.6018
38612,8.873
38613,7.6018
38614,6.0226
38615,6.5769
38616,7.3333
38617,9.0262
38618,6.7358
38619,8.5
38620,5.0
38621,6.0226
38622,9.5
38623,8.3333
38624,7.96
38625,8.7091
38626,7.9577
38627,7.6
38628,7.5385
38629,6.9483
38630,8.9905
38631,7.0
38632,7.9452
38633,7.6018
38634,9.0
38635,7.6018
38636,9.4583
38637,8.5036
38638,8.6579
38639,8.3382
38640,7.2432
38641,7.8
38642,7.6575
38643,7.6018
38644,6.9167
38645,7.3
38646,5.4545
38647,8.1667
38648,7.4339
38649,9.3832
38650,7.2595
38651,8.8556
38652,9.0
38653,7.7838
38654,8.069
38655,5.0752
38656,8.5
38657,7.5
38658,8.2222
38659,7.8462
38660,7.7037
38661,6.0
38662,5.3333
38663,7.2595
38664,7.5065
38665,9.0
38666,7.2595
38667,7.6018
38668,7.6944
38669,7.6018
38670,7.6667
38671,9.0262
38672,8.05
38673,6.0958
38674,7.5065
38675,7.6018
38676,5.75
38677,7.0
38678,8.8556
38679,7.6018
38680,8.8556
38681,7.6018
38682,5.5
38683,8.05
38684,7.6018
38685,7.6018
38686,7.2595
38687,6.4667
38688,9.0
38689,7.9412
38690,7.6018
38691,9.15
38692,9.0
38693,7.5556
38694,6.88
38695,7.5
38696,7.2595
38697,8.0
38698,8.0
38699,7.6018
38700,9.4841
38701,7.1689
38702,8.8556
38703,9.0
38704,7.6018
38705,6.25
38706,7.0818
38707,7.8916
38708,5.0752
38709,6.0
38710,5.0
38711,8.9714
38712,7.6018
38713,7.6944
38714,8.88
38715,7.5065
38716,6.0
38717,8.6111
38718,8.4634
38719,8.1976
38720,7.6018
38721,5.4074
38722,7.5339
38723,7.5505
38724,8.6471
38725,8.5714
38726,8.5875
38727,6.0667
38728,10.0
38729,7.3158
38730,7.3523
38731,7.2595
38732,9.2857
38733,8.0
38734,6.7358
38735,7.6018
38736,8.6719
38737,8.5
38738,7.0714
38739,8.6567
38740,6.35
38741,8.2128
38742,8.5294
38743,7.3514
38744,7.3523
38745,7.75
38746,7.6018
38747,8.1429
38748,7.6018
38749,8.6842
38750,6.0667
38751,7.2595
38752,7.6018
38753,6.9
38754,7.6
38755,7.2595
38756,7.6667
38757,8.0294
38758,7.8235
38759,7.6667
38760,7.5
38761,8.0
38762,6.7358
38763,7.3523
38764,8.4545
38765,8.8556
38766,5.881
38767,7.6538
38768,6.4286
38769,10.0
38770,8.0
38771,9.0
38772,8.5165
38773,7.5
38774,8.3649
38775,7.2595
38776,8.7368
38777,7.5065
38778,10.0
38779,8.0094
38780,9.0
38781,8.0556
38782,7.6018
38783,5.0
38784,2.0
38785,7.5333
38786,7.75
38787,8.0667
38788,7.6018
38789,8.5
38790,7.6018
38791,7.3
38792,8.1389
38793,5.0
38794,6.5
38795,5.25
38796,6.0588
38797,7.7762
38798,8.0667
38799,8.8556
38800,7.2595
38801,7.0
38802,9.0227
38803,7.1429
38804,7.2595
38805,9.16
38806,9.8571
38807,8.9828
38808,8.8556
38809,8.0
38810,5.1355
38811,6.7374
38812,5.5455
38813,7.6018
38814,10.0
38815,8.8556
38816,5.4545
38817,6.5
38818,7.0818
38819,6.6842
38820,9.0
38821,7.0492
38822,8.0
38823,8.2676
38824,8.6719
38825,8.7812
38826,6.6667
38827,5.5753
38828,7.6018
38829,7.2595
38830,8.8462
38831,5.5753
38832,9.1111
38833,7.6944
38834,7.6429
38835,8.3846
38836,7.6018
38837,7.6018
38838,8.16
38839,7.0
38840,7.0
38841,6.0226
38842,10.0
38843,5.0752
38844,3.0
38845,7.2143
38846,8.8556
38847,6.7129
38848,7.0345
38849,7.8636
38850,7.6944
38851,8.8556
38852,6.7129
38853,7.7762
38854,8.3731
38855,7.9947
38856,7.6018
38857,8.4634
38858,7.2595
38859,8.1538
38860,5.8529
38861,7.6018
38862,8.2353
38863,7.814
38864,7.3523
38865,9.6216
38866,7.1689
38867,7.6667
38868,6.0
38869,7.9947
38870,7.4
38871,7.6018
38872,7.2595
38873,9.25
38874,8.7029
38875,6.88
38876,7.1613
38877,7.1429
38878,7.8889
38879,5.0
38880,8.0
38881,9.3832
38882,7.2595
38883,7.3523
38884,8.2764
38885,7.5
38886,8.3939
38887,8.1043
38888,7.6667
38889,8.3714
38890,6.6214
38891,8.5
38892,7.8617
38893,7.4167
38894,9.1111
38895,9.1481
38896,8.4074
38897,7.2595
38898,7.2595
38899,9.0262
38900,7.6018
38901,7.1212
38902,6.5
38903,6.0
38904,7.7971
38905,7.6018
38906,6.6667
38907,7.7009
38908,8.8556
38909,7.6018
38910,8.7091
38911,6.9667
38912,7.0882
38913,8.8556
38914,7.1039
38915,7.6018
38916,7.125
38917,8.0
38918,9.0262
38919,7.3846
38920,8.6842
38921,8.8556
38922,7.6018
38923,7.3333
38924,5.0752
38925,8.1429
38926,7.4286
38927,6.6667
38928,7.6018
38929,6.8333
38930,7.2
38931,7.6061
38932,7.2595
38933,8.7029
38934,6.9167
38935,8.0
38936,9.2381
38937,5.0752
38938,5.4
38939,6.0
38940,8.1765
38941,9.0
38942,8.0
38943,7.6122
38944,2.0
38945,7.6018
38946,7.6018
38947,7.5574
38948,7.25
38949,8.8556
38950,7.5
38951,9.0
38952,7.6018
38953,9.0
38954,8.1111
38955,6.4348
38956,7.0
38957,7.3523
38958,7.2429
38959,10.0
38960,8.4286
38961,6.4286
38962,7.6154
38963,7.0
38964,9.5833
38965,7.4421
38966,8.2727
38967,5.0
38968,8.0
38969,7.2595
38970,7.6
38971,7.6018
38972,6.5455
38973,7.6207
38974,7.2595
38975,7.4339
38976,9.4583
38977,7.7236
38978,7.3523
38979,9.0
38980,7.1212
38981,7.0
38982,7.2595
38983,7.6018
38984,7.6018
38985,7.6018
38986,7.6018
38987,6.6364
38988,6.6842
38989,7.3333
38990,5.0
38991,7.3333
38992,5.25
38993,7.8
38994,7.9947
38995,8.0
38996,7.1455
38997,5.5753
38998,8.6667
38999,7.5065
39000,8.3913
39001,7.6018
39002,7.0
39003,7.2595
39004,7.1689
39005,8.7143
39006,5.1667
39007,6.8377
39008,9.0
39009,6.7358
39010,7.2429
39011,8.7105
39012,5.0752
39013,7.6018
39014,5.0
39015,7.5505
39016,6.0226
39017,9.0
39018,5.7143
39019,7.6018
39020,7.6018
39021,7.4286
39022,8.5667
39023,8.7692
39024,8.8302
39025,8.7029
39026,6.5833
39027,8.122
39028,8.0
39029,7.0
39030,7.6122
39031,7.6364
39032,7.4828
39033,7.0
39034,8.3649
39035,8.0094
39036,7.0
39037,8.5
39038,7.1455
39039,8.1976
39040,7.0
39041,8.1429
39042,7.1212
39043,6.7727
39044,9.1395
39045,8.88
39046,10.0
39047,8.0455
39048,7.2595
39049,8.8556
39050,7.6018
39051,7.5065
39052,7.6018
39053,7.0818
39054,6.5161
39055,7.2
39056,7.9744
39057,7.0
39058,5.0752
39059,7.2595
39060,7.6018
39061,8.8556
39062,7.0
39063,7.2595
39064,7.52
39065,8.2353
39066,6.2222
39067,7.2595
39068,8.8556
39069,7.1333
39070,8.8556
39071,8.6111
39072,8.6
39073,7.6538
39074,6.0
39075,7.84
39076,7.2595
39077,7.3
39078,7.12
39079,7.6018
39080,8.8556
39081,7.9744
39082,6.625
39083,9.0
39084,7.0
39085,7.5065
39086,8.1667
39087,7.5476
39088,7.6268
39089,8.0
39090,8.8556
39091,8.1875
39092,7.9577
39093,7.7188
39094,9.4841
39095,8.88
39096,5.0752
39097,7.4444
39098,7.4545
39099,5.3182
39100,6.5
39101,8.0
39102,8.8556
39103,8.42
39104,5.0752
39105,7.125
39106,9.1667
39107,9.4632
39108,9.5
39109,7.2595
39110,7.5476
39111,7.8636
39112,8.75
39113,9.0
39114,7.7143
39115,7.5
39116,7.6061
39117,5.0752
