ID,rating
35354,7.4805
35355,7.54
35356,7.8723
35357,7.6265
35358,6.8362
35359,9.3089
35360,8.189
35361,7.638
35362,8.1668
35363,6.619
35364,7.287
35365,8.7665
35366,8.0208
35367,7.8461
35368,7.2427
35369,7.5214
35370,7.2321
35371,8.0024
35372,7.9895
35373,7.1707
35374,7.6882
35375,6.8807
35376,7.6311
35377,7.6256
35378,7.5848
35379,7.6018
35380,7.6453
35381,7.2602
35382,7.8878
35383,7.8152
35384,7.7069
35385,7.7613
35386,7.3566
35387,7.9103
35388,7.738
35389,7.5471
35390,7.4381
35391,9.0017
35392,7.0003
35393,8.1452
35394,8.2565
35395,7.2997
35396,7.6937
35397,7.537
35398,7.9105
35399,7.6301
35400,7.7929
35401,7.4867
35402,9.0017
35403,7.3616
35404,7.5003
35405,8.4561
35406,7.8007
35407,8.0834
35408,8.3406
35409,7.5055
35410,7.3213
35411,7.8645
35412,7.1376
35413,7.3301
35414,7.2952
35415,7.8738
35416,7.2735
35417,7.1674
35418,6.1372
35419,7.9878
35420,7.8604
35421,7.5893
35422,8.6396
35423,7.9432
35424,7.3582
35425,7.5819
35426,7.6005
35427,7.8086
35428,8.1988
35429,6.9603
35430,7.641
35431,7.6987
35432,8.1372
35433,7.9345
35434,7.6513
35435,7.2602
35436,7.6105
35437,8.0536
35438,8.0631
35439,7.7451
35440,7.2764
35441,7.5846
35442,7.6102
35443,7.6368
35444,7.7289
35445,7.683
35446,7.9845
35447,7.9038
35448,7.6481
35449,7.6647
35450,7.6018
35451,6.8843
35452,7.9536
35453,8.0052
35454,7.6018
35455,7.8679
35456,7.3679
35457,7.9492
35458,7.6558
35459,7.4491
35460,8.2449
35461,7.6754
35462,7.6018
35463,5.0985
35464,7.4762
35465,7.5447
35466,7.3495
35467,7.2136
35468,7.2894
35469,7.6018
35470,7.9532
35471,7.4946
35472,7.2602
35473,7.0392
35474,7.8471
35475,7.7156
35476,7.7528
35477,7.6937
35478,8.0551
35479,8.8518
35480,7.6679
35481,8.3728
35482,6.7834
35483,7.5471
35484,7.6831
35485,7.2578
35486,7.7062
35487,7.702
35488,5.9692
35489,7.116
35490,7.8348
35491,6.2507
35492,8.8518
35493,7.6435
35494,7.8055
35495,7.5365
35496,8.1995
35497,7.3514
35498,7.6936
35499,7.7289
35500,7.398
35501,7.9317
35502,7.7472
35503,8.175
35504,8.8518
35505,6.2119
35506,7.8785
35507,7.155
35508,7.5778
35509,5.6506
35510,7.4629
35511,7.5583
35512,7.4642
35513,7.4522
35514,8.3358
35515,7.2362
35516,7.3584
35517,7.4182
35518,7.3936
35519,7.2602
35520,7.2744
35521,7.5077
35522,8.8518
35523,8.6688
35524,8.3255
35525,8.0414
35526,7.2602
35527,7.6265
35528,7.8977
35529,7.6018
35530,7.8345
35531,7.8041
35532,8.0009
35533,7.5951
35534,7.7613
35535,8.0978
35536,8.175
35537,6.8843
35538,6.7784
35539,7.3262
35540,7.787
35541,7.7014
35542,7.9554
35543,7.5051
35544,7.8012
35545,7.5077
35546,7.2044
35547,7.6018
35548,7.5791
35549,7.7565
35550,7.4171
35551,7.0877
35552,7.575
35553,7.1744
35554,7.4642
35555,6.4775
35556,7.6018
35557,7.6826
35558,7.5925
35559,7.8475
35560,6.6934
35561,8.2547
35562,7.6682
35563,7.7786
35564,7.8084
35565,8.0809
35566,6.8212
35567,7.9177
35568,7.8348
35569,7.6078
35570,8.0002
35571,7.7008
35572,7.6168
35573,7.7789
35574,7.2744
35575,7.6018
35576,7.6894
35577,7.7295
35578,7.1682
35579,7.7151
35580,8.4431
35581,5.8263
35582,7.7972
35583,7.6909
35584,7.345
35585,8.4803
35586,8.1233
35587,7.2445
35588,7.6682
35589,7.66
35590,8.2072
35591,6.3482
35592,7.8633
35593,7.9743
35594,8.1958
35595,7.5015
35596,7.6152
35597,8.1119
35598,7.9528
35599,7.2745
35600,7.3653
35601,7.7002
35602,7.6569
35603,7.2004
35604,7.1881
35605,7.3851
35606,7.5143
35607,7.7692
35608,7.8438
35609,7.8727
35610,7.551
35611,7.5077
35612,7.7504
35613,7.3201
35614,7.3808
35615,6.8509
35616,7.3912
35617,7.8799
35618,7.2602
35619,7.5578
35620,8.0011
35621,4.2874
35622,7.6026
35623,7.5015
35624,7.5604
35625,8.3468
35626,6.9107
35627,7.6638
35628,7.6472
35629,7.9777
35630,8.4003
35631,5.6095
35632,7.8027
35633,7.3344
35634,7.7511
35635,7.2122
35636,7.5221
35637,8.1195
35638,7.8164
35639,7.2199
35640,7.2602
35641,7.9138
35642,7.6018
35643,7.779
35644,7.2844
35645,7.8673
35646,8.3358
35647,7.6121
35648,7.7289
35649,7.793
35650,7.8691
35651,7.6018
35652,8.0835
35653,9.0922
35654,7.6179
35655,8.1641
35656,7.6932
35657,7.7613
35658,7.638
35659,8.0339
35660,7.0584
35661,7.2168
35662,7.9878
35663,7.6721
35664,7.3653
35665,7.8191
35666,7.5848
35667,7.8256
35668,8.1152
35669,7.7162
35670,7.734
35671,7.2602
35672,7.7289
35673,5.6506
35674,7.8651
35675,7.5682
35676,8.4431
35677,7.8226
35678,7.0783
35679,7.9009
35680,7.5529
35681,7.2321
35682,8.8518
35683,6.9015
35684,7.4629
35685,7.6018
35686,6.7069
35687,8.8518
35688,8.26
35689,7.8012
35690,7.9038
35691,6.8843
35692,7.1855
35693,7.3807
35694,6.8843
35695,7.6682
35696,9.0248
35697,7.6018
35698,7.5193
35699,7.3307
35700,7.7546
35701,7.6804
35702,7.2826
35703,7.7592
35704,8.8518
35705,7.7139
35706,7.744
35707,7.4037
35708,7.543
35709,8.1207
35710,8.049
35711,7.6018
35712,7.8675
35713,8.6078
35714,8.9113
35715,7.9856
35716,7.1552
35717,9.2319
35718,7.2585
35719,7.2602
35720,6.9415
35721,7.3252
35722,5.6506
35723,7.6054
35724,8.086
35725,8.9908
35726,7.6524
35727,7.4182
35728,7.73
35729,8.0141
35730,6.8348
35731,7.8584
35732,8.6688
35733,7.8675
35734,7.2012
35735,7.2679
35736,7.5003
35737,8.2053
35738,7.8587
35739,7.7144
35740,7.2142
35741,7.7706
35742,8.0826
35743,7.9877
35744,8.6989
35745,8.0641
35746,6.5157
35747,7.638
35748,7.4746
35749,8.6089
35750,6.7248
35751,6.9126
35752,4.2874
35753,7.6041
35754,6.7069
35755,7.4665
35756,7.3894
35757,8.2449
35758,6.8235
35759,7.8916
35760,7.5863
35761,7.4012
35762,7.6484
35763,7.4826
35764,5.0985
35765,7.5994
35766,8.431
35767,7.8509
35768,7.5607
35769,9.2859
35770,7.5863
35771,7.9965
35772,7.4392
35773,7.9017
35774,7.7193
35775,7.7385
35776,7.6937
35777,7.5951
35778,7.8103
35779,5.0985
35780,7.4735
35781,7.0866
35782,7.8761
35783,8.2396
35784,7.6099
35785,6.9345
35786,6.8126
35787,8.8518
35788,7.3636
35789,8.8935
35790,7.8647
35791,9.3457
35792,7.6002
35793,7.469
35794,7.3052
35795,7.8827
35796,9.3457
35797,6.7081
35798,7.781
35799,7.7511
35800,8.2438
35801,7.7013
35802,7.7911
35803,7.1161
35804,7.5471
35805,7.4386
35806,7.6852
35807,6.5008
35808,7.4036
35809,8.5504
35810,8.8518
35811,7.9878
35812,7.3341
35813,7.6018
35814,7.8513
35815,8.9397
35816,7.5763
35817,7.9512
35818,7.8679
35819,6.5305
35820,8.1324
35821,6.7345
35822,7.6018
35823,8.1085
35824,4.2874
35825,8.0281
35826,5.6095
35827,7.4423
35828,7.4562
35829,7.243
35830,7.4182
35831,7.5176
35832,9.3877
35833,7.5976
35834,7.7174
35835,8.0007
35836,7.6352
35837,7.4012
35838,7.2602
35839,7.7904
35840,8.284
35841,6.8411
35842,8.6923
35843,7.8972
35844,7.6018
35845,7.9405
35846,7.9815
35847,6.4604
35848,7.6018
35849,6.9174
35850,6.3482
35851,7.2897
35852,6.4632
35853,7.2462
35854,7.6679
35855,8.2449
35856,7.5077
35857,7.0561
35858,8.6089
35859,7.7688
35860,7.6571
35861,8.0512
35862,7.2321
35863,8.3358
35864,7.6053
35865,7.6308
35866,7.4046
35867,7.6349
35868,7.7509
35869,7.6423
35870,7.6009
35871,8.0651
35872,7.2321
35873,7.0006
35874,8.1858
35875,7.1111
35876,8.8518
35877,8.6688
35878,7.1772
35879,7.3339
35880,7.6757
35881,5.364
35882,6.5856
35883,7.6018
35884,8.3757
35885,7.6018
35886,8.0011
35887,6.7147
35888,8.2733
35889,7.4182
35890,7.9029
35891,7.6183
35892,9.3089
35893,8.0437
35894,8.8518
35895,8.8518
35896,7.3722
35897,7.8196
35898,8.8518
35899,7.1772
35900,7.6762
35901,7.7515
35902,6.2426
35903,5.0985
35904,7.1343
35905,7.4787
35906,7.6679
35907,7.4225
35908,7.9138
35909,7.6679
35910,7.5534
35911,7.3723
35912,7.1595
35913,7.8136
35914,7.6455
35915,7.7648
35916,8.1999
35917,6.7345
35918,7.3509
35919,7.8779
35920,7.6394
35921,7.31
35922,7.8941
35923,7.6435
35924,7.6043
35925,7.6018
35926,7.2321
35927,7.1677
35928,7.9386
35929,7.4203
35930,7.5013
35931,7.843
35932,7.5015
35933,7.6957
35934,6.8172
35935,8.8518
35936,7.1173
35937,7.6018
35938,8.0905
35939,7.6776
35940,7.4379
35941,7.6018
35942,7.2602
35943,7.7185
35944,7.6105
35945,7.2602
35946,7.7863
35947,6.8424
35948,8.193
35949,7.2744
35950,7.4454
35951,7.1365
35952,7.669
35953,7.6168
35954,7.8081
35955,7.8604
35956,7.7897
35957,8.0463
35958,7.2398
35959,7.5015
35960,7.638
35961,8.2036
35962,6.993
35963,8.4014
35964,8.8518
35965,7.6018
35966,7.7514
35967,8.0957
35968,7.5985
35969,7.8814
35970,7.5013
35971,7.7763
35972,7.8042
35973,6.9903
35974,7.8845
35975,7.8514
35976,7.7351
35977,9.3089
35978,7.6441
35979,6.8343
35980,7.076
35981,7.7313
35982,7.8091
35983,7.9878
35984,8.1552
35985,7.2917
35986,7.6143
35987,7.3566
35988,8.5719
35989,7.3274
35990,7.7149
35991,8.0267
35992,7.9003
35993,7.6018
35994,7.5471
35995,7.7614
35996,7.7012
35997,7.1617
35998,7.7148
35999,5.0985
36000,7.3948
36001,7.1308
36002,7.8324
36003,7.9787
36004,7.2669
36005,5.0985
36006,7.9292
36007,7.2602
36008,7.3091
36009,7.4562
36010,7.8814
36011,7.3653
36012,7.8941
36013,7.4562
36014,7.297
36015,7.7374
36016,9.3089
36017,7.1461
36018,7.9328
36019,7.8935
36020,7.6677
36021,8.0122
36022,7.6973
36023,8.546
36024,7.7663
36025,7.8157
36026,7.8367
36027,8.4431
36028,7.4119
36029,7.4182
36030,7.5471
36031,7.7289
36032,7.7088
36033,7.5527
36034,7.3927
36035,7.961
36036,7.6018
36037,9.0017
36038,8.6352
36039,8.21
36040,7.0015
36041,8.043
36042,7.7345
36043,7.638
36044,7.6358
36045,7.537
36046,6.8963
36047,7.5398
36048,7.3851
36049,7.4629
36050,7.6594
36051,7.8348
36052,7.9588
36053,7.2602
36054,7.6722
36055,8.0511
36056,7.7972
36057,7.4562
36058,7.8334
36059,6.1809
36060,7.1121
36061,6.7081
36062,7.6018
36063,8.349
36064,8.1526
36065,7.358
36066,7.501
36067,7.907
36068,8.1517
36069,7.0574
36070,7.6413
36071,7.4524
36072,7.6168
36073,7.9769
36074,7.6018
36075,7.745
36076,7.4021
36077,8.0736
36078,7.5996
36079,7.5345
36080,7.4225
36081,7.6184
36082,7.5077
36083,7.4012
36084,8.0611
36085,7.9936
36086,7.5862
36087,8.6168
36088,8.3337
36089,5.0985
36090,8.8518
36091,7.6168
36092,7.9594
36093,7.4407
36094,7.1189
36095,7.4382
36096,7.8814
36097,7.3091
36098,8.4501
36099,7.8858
36100,7.6942
36101,8.2072
36102,7.5634
36103,7.3441
36104,7.5345
36105,7.9174
36106,7.8604
36107,7.8012
36108,8.2363
36109,7.4562
36110,6.0443
36111,7.8475
36112,7.9623
36113,7.846
36114,7.2602
36115,8.1092
36116,7.6018
36117,7.7281
36118,7.2744
36119,8.2438
36120,5.0985
36121,7.3091
36122,7.6018
36123,7.5292
36124,7.7012
36125,7.8941
36126,7.5471
36127,7.6937
36128,7.4522
36129,8.1774
36130,7.9177
36131,7.7289
36132,7.5192
36133,7.784
36134,7.1826
36135,7.453
36136,7.0009
36137,8.0002
36138,7.2617
36139,7.7507
36140,7.5305
36141,8.1534
36142,7.9864
36143,7.6666
36144,9.4326
36145,8.1574
36146,7.7864
36147,7.9311
36148,7.9521
36149,8.8518
36150,7.4562
36151,5.6506
36152,9.0017
36153,7.2255
36154,7.2602
36155,7.4629
36156,7.2363
36157,7.4845
36158,7.653
36159,7.4562
36160,7.5087
36161,7.8602
36162,7.7816
36163,8.7503
36164,8.2004
36165,7.7217
36166,8.7797
36167,7.6248
36168,8.0636
36169,8.1746
36170,7.1345
36171,7.6018
36172,8.2355
36173,7.7825
36174,8.2281
36175,6.4869
36176,7.7617
36177,7.4813
36178,7.2374
36179,7.5347
36180,7.5562
36181,8.8518
36182,7.3906
36183,7.6012
36184,7.5723
36185,6.5058
36186,7.4974
36187,7.233
36188,7.4973
36189,7.638
36190,8.1341
36191,7.5386
36192,7.1613
36193,7.5096
36194,7.8166
36195,7.4376
36196,7.7771
36197,7.3339
36198,7.8761
36199,7.6443
36200,6.446
36201,8.1571
36202,7.5471
36203,8.7665
36204,7.4894
36205,9.0017
36206,7.5167
36207,7.4372
36208,7.9245
36209,7.6018
36210,8.0483
36211,6.9868
36212,7.7273
36213,8.8518
36214,7.2356
36215,7.8673
36216,7.2289
36217,8.1292
36218,7.8394
36219,7.7677
36220,7.1545
36221,8.6688
36222,8.0471
36223,6.793
36224,7.7263
36225,7.6313
36226,8.2449
36227,7.3348
36228,8.3433
36229,7.0582
36230,7.2515
36231,7.6018
36232,7.6682
36233,7.2602
36234,7.7697
36235,7.3013
36236,8.1198
36237,8.8518
36238,9.3089
36239,7.2884
36240,7.0015
36241,7.3769
36242,7.2057
36243,8.2657
36244,8.1408
36245,7.35
36246,7.4629
36247,8.043
36248,7.4124
36249,7.7125
36250,7.3581
36251,7.653
36252,8.8518
36253,7.1033
36254,7.6307
36255,8.2449
36256,7.7252
36257,8.0272
36258,8.1366
36259,8.8523
36260,7.8249
36261,7.9403
36262,7.541
36263,7.5579
36264,7.9912
36265,7.6263
36266,7.4495
36267,8.1995
36268,7.9747
36269,7.319
36270,7.7719
36271,8.0978
36272,7.3162
36273,7.8348
36274,7.6941
36275,7.7289
36276,7.3822
36277,7.2974
36278,7.5013
36279,7.7302
36280,7.6563
36281,7.0636
36282,7.6018
36283,7.6531
36284,7.8662
36285,7.5848
36286,7.2602
36287,8.0835
36288,8.1041
36289,7.8348
36290,7.4241
36291,7.6753
36292,9.3777
36293,7.3599
36294,8.1568
36295,7.2602
36296,7.1343
36297,8.0581
36298,7.5888
36299,7.0981
36300,7.3131
36301,6.6003
36302,8.2444
36303,7.3761
36304,7.596
36305,8.1314
36306,7.2155
36307,8.0517
36308,7.3343
36309,7.6018
36310,7.7597
36311,7.362
36312,7.6066
36313,7.9653
36314,7.0454
36315,7.7284
36316,8.7503
36317,7.9939
36318,7.7425
36319,7.6392
36320,7.8756
36321,7.7278
36322,7.7392
36323,8.0901
36324,7.7557
36325,6.8235
36326,8.7296
36327,7.8036
36328,7.1009
36329,7.8136
36330,6.6237
36331,8.3338
36332,6.5191
36333,7.6439
36334,7.0003
36335,7.2082
36336,8.0211
36337,8.0829
36338,8.8518
36339,7.5386
36340,8.2523
36341,7.6054
36342,7.4423
36343,7.7218
36344,5.9674
36345,7.6018
36346,8.3196
36347,7.3653
36348,7.7302
36349,7.8129
36350,7.4046
36351,7.8475
36352,7.6596
36353,7.6628
36354,7.7767
36355,7.4562
36356,7.6018
36357,8.8518
36358,5.0985
36359,7.9006
36360,7.8187
36361,7.7604
36362,7.2602
36363,7.4674
36364,6.1809
36365,7.8348
36366,7.8009
36367,7.6018
36368,7.5468
36369,7.436
36370,7.2602
36371,7.6263
36372,7.3934
36373,9.0017
36374,7.4175
36375,7.3842
36376,7.2602
36377,7.51
36378,7.386
36379,7.3372
36380,7.7281
36381,7.4006
36382,7.6196
36383,7.6018
36384,7.9345
36385,8.8518
36386,7.512
36387,7.5471
36388,7.8088
36389,8.0901
36390,6.9509
36391,7.4973
36392,8.3114
36393,7.4746
36394,7.6041
36395,7.6982
36396,7.8164
36397,6.8131
36398,5.0985
36399,7.6337
36400,7.4716
36401,7.3954
36402,8.8518
36403,7.7473
36404,7.7045
36405,7.0421
36406,8.6688
36407,7.479
36408,8.1372
36409,8.0339
36410,8.8518
36411,7.5135
36412,7.3091
36413,7.4378
36414,7.5723
36415,5.6506
36416,7.8367
36417,8.2285
36418,5.0985
36419,7.5848
36420,7.6919
36421,8.175
36422,7.8861
36423,7.2218
36424,8.8518
36425,8.2221
36426,8.0384
36427,7.5821
36428,8.0192
36429,8.6342
36430,7.5788
36431,7.4629
36432,9.118
36433,7.0508
36434,7.5009
36435,7.6168
36436,7.1772
36437,6.048
36438,7.6018
36439,7.1858
36440,8.4172
36441,7.9691
36442,7.5893
36443,8.0248
36444,7.0679
36445,8.001
36446,7.9015
36447,8.6688
36448,7.889
36449,8.2367
36450,8.26
36451,7.7607
36452,8.3125
36453,7.2602
36454,7.6256
36455,8.0254
36456,6.1674
36457,7.5644
36458,7.4791
36459,9.0017
36460,7.7085
36461,6.3486
36462,7.8245
36463,7.0959
36464,8.2728
36465,7.8675
36466,7.6158
36467,6.9509
36468,8.41
36469,7.386
36470,7.4985
36471,8.8518
36472,8.8518
36473,8.7248
36474,7.6018
36475,7.2115
36476,5.0985
36477,7.5925
36478,7.1772
36479,7.9729
36480,7.5471
36481,7.6043
36482,7.3968
36483,7.6344
36484,7.7147
36485,7.4562
36486,7.7953
36487,7.4362
36488,7.6467
36489,7.8584
36490,7.8314
36491,8.6688
36492,7.5848
36493,7.6937
36494,7.6937
36495,6.9532
36496,9.0017
36497,7.4629
36498,7.52
36499,7.9549
36500,5.9627
36501,7.8254
36502,7.8167
36503,7.7457
36504,7.5058
36505,7.5471
36506,7.703
36507,8.1602
36508,7.6018
36509,7.1682
36510,7.6265
36511,7.0015
36512,7.7967
36513,8.8518
36514,7.0848
36515,7.7435
36516,7.4727
36517,7.233
36518,7.5848
36519,7.8623
36520,7.2142
36521,7.6018
36522,7.6018
36523,7.2602
36524,7.8814
36525,7.738
36526,7.0718
36527,7.9006
36528,7.5247
36529,7.2602
36530,7.9244
36531,7.9015
36532,7.8144
36533,7.638
36534,7.7604
36535,7.3566
36536,7.5231
36537,6.4482
36538,7.0505
36539,7.6086
36540,7.4642
36541,7.9245
36542,7.7378
36543,8.122
36544,8.6161
36545,7.5851
36546,7.9532
36547,7.6018
36548,7.5848
36549,8.8518
36550,7.3566
36551,7.075
36552,7.3566
36553,8.3163
36554,7.5471
36555,8.2316
36556,7.4534
36557,9.3089
36558,7.6018
36559,7.5077
36560,7.566
36561,7.7626
36562,7.4946
36563,8.2097
36564,7.8706
36565,7.7281
36566,8.8518
36567,7.2386
36568,7.4647
36569,7.4144
36570,7.638
36571,7.4985
36572,8.8518
36573,7.499
36574,7.6002
36575,7.3866
36576,7.6041
36577,8.3756
36578,7.5956
36579,8.8448
36580,7.5263
36581,7.5306
36582,7.9743
36583,8.2382
36584,7.7515
36585,7.8198
36586,7.1681
36587,7.537
36588,7.1792
36589,7.5392
36590,7.6991
36591,7.9386
36592,7.149
36593,7.7846
36594,8.2115
36595,7.8648
36596,7.1099
36597,7.389
36598,5.1918
36599,7.802
36600,7.4225
36601,8.2569
36602,8.5463
36603,7.5303
36604,7.8142
36605,8.4431
36606,7.1682
36607,7.9219
36608,8.2257
36609,7.6018
36610,7.5911
36611,8.1062
36612,8.3607
36613,7.4794
36614,7.9902
36615,7.4105
36616,7.9532
36617,7.5109
36618,7.3985
36619,7.6018
36620,7.9238
36621,5.0985
36622,8.251
36623,7.5077
36624,8.0002
36625,7.7515
36626,7.5917
36627,7.5597
36628,7.4973
36629,7.6308
36630,7.5167
36631,7.8567
36632,7.6649
36633,7.5822
36634,7.6018
36635,7.5011
36636,8.1121
36637,7.7701
36638,7.8057
36639,8.1995
36640,7.5005
36641,8.3017
36642,7.821
36643,7.201
36644,9.0017
36645,7.876
36646,7.6018
36647,7.6121
36648,8.5373
36649,8.8518
36650,7.5505
36651,7.784
36652,7.4177
36653,7.6679
36654,7.638
36655,7.8569
36656,7.5883
36657,7.4562
36658,7.6326
36659,7.9003
36660,7.3566
36661,7.3653
36662,6.8752
36663,8.154
36664,7.2811
36665,9.2309
36666,7.8509
36667,7.7777
36668,7.5199
36669,7.3899
36670,7.9906
36671,5.6506
36672,7.9006
36673,7.7231
36674,7.6018
36675,7.5714
36676,7.8837
36677,7.7633
36678,7.4469
36679,6.6372
36680,8.0797
36681,7.6018
36682,8.3029
36683,7.5786
36684,7.8862
36685,8.8518
36686,7.9804
36687,8.1841
36688,7.8679
36689,5.0985
36690,7.5015
36691,7.6682
36692,8.319
36693,8.2904
36694,7.638
36695,7.4693
36696,7.2982
36697,7.7345
36698,9.0017
36699,7.1509
36700,7.8254
36701,7.4562
36702,7.9676
36703,7.5318
36704,7.5236
36705,7.2602
36706,8.1509
36707,7.3723
36708,7.6716
36709,7.7009
36710,7.3163
36711,7.4378
36712,8.0012
36713,7.2633
36714,7.0776
36715,7.9016
36716,7.7447
36717,7.5006
36718,7.9138
36719,7.6186
36720,7.103
36721,9.0922
36722,7.8346
36723,8.1339
36724,7.6
36725,8.2744
36726,7.4985
36727,7.4845
36728,7.2182
36729,7.6425
36730,8.2072
36731,7.4562
36732,7.386
36733,7.394
36734,6.4604
36735,7.1569
36736,6.787
36737,7.4185
36738,7.7809
36739,7.1161
36740,6.9277
36741,7.5401
36742,7.656
36743,7.8998
36744,7.539
36745,8.0783
36746,7.6002
36747,7.5867
36748,7.9877
36749,7.6018
36750,7.7069
36751,7.4928
36752,7.3248
36753,7.5848
36754,8.3167
36755,7.9182
36756,7.3127
36757,7.5848
36758,7.4511
36759,7.933
36760,9.0017
36761,7.5015
36762,8.8518
36763,7.638
36764,6.1809
36765,7.7789
36766,7.4909
36767,7.619
36768,7.5538
36769,7.1828
36770,7.8198
36771,7.3472
36772,7.5806
36773,7.8007
36774,7.6018
36775,9.1484
36776,7.1083
36777,8.3177
36778,7.2157
36779,7.5301
36780,9.118
36781,8.8518
36782,7.2363
36783,7.505
36784,7.8396
36785,8.151
36786,7.6678
36787,7.2389
36788,8.2449
36789,8.1521
36790,7.5597
36791,7.5474
36792,7.4081
36793,7.7923
36794,5.9627
36795,7.5848
36796,5.0985
36797,8.5394
36798,5.1918
36799,7.477
36800,7.7668
36801,9.3089
36802,7.6018
36803,7.5015
36804,7.5848
36805,7.4818
36806,7.7866
36807,7.3566
36808,7.6767
36809,7.5273
36810,8.8518
36811,7.9182
36812,8.0769
36813,8.4012
36814,7.4679
36815,8.7296
36816,8.3246
36817,7.4012
36818,7.6051
36819,7.5471
36820,8.2343
36821,7.3556
36822,8.0201
36823,7.3738
36824,7.9878
36825,7.7289
36826,5.0985
36827,7.4661
36828,7.8619
36829,8.458
36830,7.5083
36831,7.9318
36832,7.7428
36833,7.5285
36834,8.1242
36835,7.509
36836,5.1918
36837,7.6066
36838,7.6018
36839,7.7245
36840,7.4368
36841,7.0463
36842,7.2602
36843,8.0424
36844,7.4562
36845,7.8722
36846,7.502
36847,7.1682
36848,8.1218
36849,7.9088
36850,7.8744
36851,7.638
36852,7.9877
36853,7.1937
36854,7.6263
36855,7.2161
36856,7.5011
36857,7.6294
36858,9.3089
36859,8.4065
36860,5.0985
36861,5.4669
36862,8.3017
36863,7.9796
36864,7.3683
36865,8.0377
36866,7.6931
36867,7.4679
36868,7.6987
36869,7.287
36870,7.5721
36871,8.0448
36872,7.6018
36873,7.4012
36874,5.0985
36875,7.8036
36876,8.048
36877,7.4503
36878,8.6688
36879,7.512
36880,7.5339
36881,8.3803
36882,7.394
36883,8.2509
36884,7.6354
36885,7.2115
36886,7.9744
36887,7.8935
36888,7.5954
36889,7.297
36890,8.3279
36891,7.621
36892,7.4867
36893,7.6138
36894,8.0456
36895,7.9854
36896,7.82
36897,7.4755
36898,7.9618
36899,7.6466
36900,7.7209
36901,8.5197
36902,8.1281
36903,8.0371
36904,7.7781
36905,8.8518
36906,7.2511
36907,7.4001
36908,8.0015
36909,7.5006
36910,7.5097
36911,7.1162
36912,7.5077
36913,8.0602
36914,7.9878
36915,7.9285
36916,7.5077
36917,9.0017
36918,7.6018
36919,7.4036
36920,8.3194
36921,7.5595
36922,7.5768
36923,7.2566
36924,7.462
36925,7.511
36926,7.8204
36927,7.52
36928,8.3472
36929,8.2655
36930,7.9454
36931,7.6018
36932,7.6729
36933,8.3509
36934,7.9877
36935,7.6234
36936,7.6018
36937,7.9415
36938,7.4735
36939,7.458
36940,8.1541
36941,7.7723
36942,7.7503
36943,6.9174
36944,7.4317
36945,7.7818
36946,8.6321
36947,7.8978
36948,7.5077
36949,7.6679
36950,7.3607
36951,7.5427
36952,7.7091
36953,7.662
36954,7.5471
36955,7.3749
36956,7.2602
36957,7.6018
36958,6.7445
36959,7.2012
36960,7.6303
36961,8.0315
36962,7.6297
36963,8.693
36964,7.1772
36965,8.2183
36966,7.8191
36967,7.491
36968,7.0463
36969,7.5471
36970,7.2993
36971,8.1263
36972,8.3075
36973,7.4155
36974,7.4629
36975,7.3255
36976,7.6149
36977,7.8807
36978,7.5302
36979,7.7156
36980,8.3868
36981,7.7289
36982,7.5077
36983,7.8574
36984,7.5236
36985,7.5417
36986,7.5956
36987,7.2602
36988,7.3129
36989,7.991
36990,7.6517
36991,7.3348
36992,7.9064
36993,8.3358
36994,7.8423
36995,8.8518
36996,8.3321
36997,7.5698
36998,8.6688
36999,7.2402
37000,8.2007
37001,7.6018
37002,7.3863
37003,8.1697
37004,6.9851
37005,7.6792
37006,7.6018
37007,7.0003
37008,8.1198
37009,7.8348
37010,7.6263
37011,7.2015
37012,8.1394
37013,7.7363
37014,8.6208
37015,8.1136
37016,8.5011
37017,7.7647
37018,6.9504
37019,7.7872
37020,7.5471
37021,6.8584
37022,8.8518
37023,7.2974
37024,7.7045
37025,7.1345
37026,7.6628
37027,7.8155
37028,7.1287
37029,7.7321
37030,7.615
37031,5.6506
37032,7.1009
37033,7.6493
37034,9.0922
37035,8.5945
37036,7.0444
37037,7.738
37038,8.2229
37039,7.5188
37040,7.4522
37041,9.0017
37042,8.3167
37043,8.1995
37044,7.9151
37045,8.0381
37046,7.8035
37047,7.501
37048,7.5838
37049,7.8983
37050,8.2241
37051,7.0013
37052,8.1856
37053,8.1009
37054,8.1641
37055,7.8831
37056,7.5471
37057,9.1057
37058,7.9245
37059,7.5866
37060,7.3572
37061,7.5907
37062,7.8341
37063,6.1672
37064,7.6018
37065,7.5956
37066,8.8518
37067,7.7289
37068,7.3234
37069,7.4324
37070,7.5928
37071,7.0311
37072,8.0636
37073,7.3653
37074,7.6168
37075,7.0236
37076,8.1408
37077,7.5058
37078,7.9245
37079,7.788
37080,7.653
37081,7.9299
37082,7.4888
37083,7.9223
37084,7.5539
37085,5.0985
37086,8.8518
37087,8.8777
37088,8.7302
37089,8.4534
37090,7.6018
37091,9.0001
37092,7.4806
37093,7.5046
37094,6.8212
37095,7.738
37096,7.5894
37097,7.3808
37098,8.8518
37099,7.4056
37100,7.8591
37101,7.2602
37102,9.3089
37103,9.2319
37104,8.175
37105,7.7364
37106,7.73
37107,7.7077
37108,5.0985
37109,8.2061
37110,7.7549
37111,7.6168
37112,8.1683
37113,7.5891
37114,7.3127
37115,7.7196
37116,7.6486
37117,7.8155
37118,8.7876
37119,7.9957
37120,7.3523
